id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,48749.6,48749.6,55736,55626.5,-0.211776,-0.201882
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,31172.9,31172.9,54009.9,53447.7,-0.855393,-0.809264
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,10495.4,10495.4,39084.7,37486.2,-0.411664,-0.206433
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,2898.28,2898.28,15521.9,14242.4,0.00499638,0.467421
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1273.73,1273.73,4196.79,3832.85,0.121852,0.590626
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,968.13,968.13,1519.06,1445.81,-0.734784,-0.550127
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,900.015,900.015,998.538,984.968,-0.197018,-0.145576
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,851.702,851.702,868.687,866.279,-0.080591,-0.0703443
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,48449.1,48449.1,53748.3,53798.9,0.427598,0.422272
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,30989.2,30989.2,46409.6,46570.3,-0.614603,-0.630549
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,10434.5,10434.5,24196.1,24370.9,0.317474,0.277965
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,2881.54,2881.54,7131.21,7177.92,0.559632,0.523472
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,1266.37,1266.37,2127.78,2132.98,0.0599337,0.0487967
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,962.511,962.511,1120.38,1120.44,-0.48055,-0.480755
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,894.708,894.708,922.817,922.669,0.153555,0.154185
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,846.452,846.452,851.297,851.244,0.134322,0.134559
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56760.6,56760.6,56837.7,56837.5,-0.153764,-0.153751
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,58933.9,58933.9,59380.3,59379.3,-0.299199,-0.299111
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,57659.1,57659.1,60087.4,60080.4,-0.453616,-0.453053
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,48106.3,48106.3,59149.6,59105.6,-0.860481,-0.857221
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,24949.1,24949.1,53102,52879,-0.778245,-0.759428
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,7301.74,7301.74,33828.3,33278.3,-0.504512,-0.426573
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,2127.83,2127.83,11570,11213.3,0.660345,0.843236
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,1067.4,1067.4,3012.18,2919.76,-0.147469,-0.00283248
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56801.6,56801.6,56879.3,56879.5,0.472901,0.472882
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,58974.6,58974.6,59424.7,59425.6,0.185426,0.185345
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,57698.3,57698.3,60147.4,60151.3,0.147875,0.147519
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,48138.8,48138.8,59292,59307.9,-0.439484,-0.440768
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,24966,24966,53598.7,53645.5,-0.471374,-0.475532
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,7306.7,7306.7,34899.4,34949.7,-0.791915,-0.798302
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,2129.29,2129.29,12217.7,12212.4,0.00935025,0.011567
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,1068.17,1068.17,3168.17,3157.95,1.00543,1.02369
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,48858.4,48858.4,55382.4,55222.1,-0.523676,-0.509981
