id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,51963.5,54930.8,52639.2,52573.5,0.204629,0.220845
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,48486.6,54171.8,48036.3,47867.6,-0.756852,-0.7145
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,39060.8,47244.7,34257,33937.1,0.644605,0.769605
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,26225.1,33739.2,15746.8,15405.6,-0.162436,0.103849
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,14742.8,18567.4,4405.25,4243.39,-0.244295,0.142869
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,7434.66,8394.92,1380.36,1343.66,-0.641125,-0.45551
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,3705.17,3651.45,936.707,931.664,0.0719955,0.1044
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,1985.68,1787.05,854.406,854.097,-0.0292635,-0.0272141
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,51643.2,54592.2,50555,50554.9,1.91538,1.9154
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,48200.7,53852.4,43365.5,43365.3,-0.706989,-0.706925
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,38834.1,46970.5,26358.6,26358.1,-0.324773,-0.32454
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,26073.6,33544.3,8697.89,8697.1,-1.02701,-1.02604
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,14657.7,18460.1,1850.41,1849.5,1.34694,1.35136
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,7391.51,8346.19,951.088,950.166,0.221014,0.226952
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,3683.33,3629.92,886.933,886.024,0.477409,0.483567
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,1973.44,1776.04,846.383,845.514,0.23754,0.243444
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56393.4,56745.9,56617.5,56621.9,-0.327444,-0.328429
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,58286.9,59125.4,58737.4,58750.9,-0.599304,-0.602108
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,57607.8,59474,58350.7,58389.5,-0.760625,-0.768637
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,54324.8,58133.6,55039.4,55144.3,-1.30277,-1.32469
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,47233.1,53842.3,46215.8,46462.1,-0.277895,-0.344027
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,35711.3,44134.7,29626.2,30038.3,0.394756,0.216875
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,22334.8,28858.4,11735,12098.6,1.35014,0.95374
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,11569.4,14239.7,2989.01,3129.37,-0.226066,-0.650606
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56434.1,56786.8,56672.2,56674.4,1.20665,1.20611
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,58327.1,59166.2,58819.9,58826.5,0.589694,0.588197
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,57647,59514.4,58511.2,58530.1,0.729717,0.725337
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,54361.5,58172.9,55404,55455.5,-0.250766,-0.262416
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,47265,53878.7,47018.1,47140.1,0.475843,0.441636
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,35735.5,44164.7,30948.8,31158.2,-0.548237,-0.629363
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,22350.2,28878.3,12916.5,13111.5,-0.629377,-0.799691
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,11577.7,14250,3461.13,3543.54,1.08154,0.831295
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,52079.5,55053.4,52007.5,51999.4,-0.531528,-0.529623
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,48590,54287.4,46237.3,46217,-0.0422458,-0.0366854
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,39142.9,47344,30834.5,30798.7,-0.548442,-0.534401
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,26279.9,33809.7,12299.1,12266.4,-0.127603,-0.0959598
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,14773.6,18606.2,2944.36,2932.72,0.545994,0.585115
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,7450.28,8412.56,1094.6,1093.11,-0.417846,-0.409306
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,3713.08,3659.24,903.058,903.288,-0.136491,-0.137963
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,60744.9,910.018,0.183344,1990.11,1791.04,852.777,853.157,-0.497085,-0.499509
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,60744.9,910.018,0.183344,52117.1,55093.1,51836.7,51793.6,-0.0970481,-0.0864772
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,60744.9,910.018,0.183344,48623.6,54324.9,45749.5,45642.3,0.48443,0.515475
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,60744.9,910.018,0.183344,39169.5,47376.1,29942.3,29756.1,-0.715836,-0.641435
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,60744.9,910.018,0.183344,26297.7,33832.6,11486.4,11323.5,-0.0294137,0.141153
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,60744.9,910.018,0.183344,14783.6,18618.8,2658.49,2604.28,0.0606405,0.251968
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,60744.9,910.018,0.183344,7455.35,8418.28,1052.07,1044.74,-0.157335,-0.113494
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,60744.9,910.018,0.183344,3715.64,3661.77,899.885,899.604,0.182518,0.184367
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,60744.9,910.018,0.183344,1991.54,1792.33,853.211,853.512,-0.0346331,-0.036628
