id,time,yvc,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,60744.9,910.018,0.183344,54559.6,54817.2,54817.2,54817.2,1.28113,1.28113
411|2,2,57026,0,2,2,60744.9,910.018,0.183344,57559.1,57691.8,57691.8,57691.8,-0.263913,-0.263913
411|2,3,62361,0,3,2,60744.9,910.018,0.183344,58645,58732.5,58732.5,58732.5,1.41288,1.41288
411|2,4,58423,0,4,2,60744.9,910.018,0.183344,58996.9,59069.7,59069.7,59069.7,-0.250378,-0.250378
411|2,5,61789,0,5,2,60744.9,910.018,0.183344,58996.9,59069.7,59069.7,59069.7,1.0528,1.0528
411|2,6,57424,0,6,2,60744.9,910.018,0.183344,58645,58732.5,58732.5,58732.5,-0.5095,-0.5095
411|2,7,54022,0,7,2,60744.9,910.018,0.183344,57559.1,57691.8,57691.8,57691.8,-1.45472,-1.45472
411|2,8,54322,0,8,2,60744.9,910.018,0.183344,54559.6,54817.2,54817.2,54817.2,-0.206578,-0.206578
152|2,1,94260,0,1,2,96485.2,695.259,0.10151,90437.5,90437.4,90437.4,90437.4,0.966639,0.966639
152|2,2,95803,0,2,2,96485.2,695.259,0.10151,93370.3,93370.2,93370.2,93370.2,0.595864,0.595864
152|2,3,99229,0,3,2,96485.2,695.259,0.10151,94432.1,94432,94432,94432,1.16172,1.16172
152|2,4,96260,0,4,2,96485.2,695.259,0.10151,94776.1,94776.1,94776.1,94776.1,0.358069,0.358069
152|2,5,93357,0,5,2,96485.2,695.259,0.10151,94776.1,94776.1,94776.1,94776.1,-0.342422,-0.342422
152|2,6,92328,0,6,2,96485.2,695.259,0.10151,94432.1,94432,94432,94432,-0.509549,-0.509549
152|2,7,91784,0,7,2,96485.2,695.259,0.10151,93370.3,93370.2,93370.2,93370.2,-0.388518,-0.388518
152|2,8,89680,0,8,2,96485.2,695.259,0.10151,90437.5,90437.4,90437.4,90437.4,-0.191529,-0.191529
1056|2,1,125929,0,1,2,122610,713.746,0.0353313,118806,118806,118806,118806,1.37109,1.37109
1056|2,2,128067,0,2,2,122610,713.746,0.0353313,120651,120651,120651,120651,1.40574,1.40574
1056|2,3,126059,0,3,2,122610,713.746,0.0353313,121319,121319,121319,121319,0.893588,0.893588
1056|2,4,129668,0,4,2,122610,713.746,0.0353313,121535,121535,121535,121535,1.53039,1.53039
1056|2,5,124889,0,5,2,122610,713.746,0.0353313,121535,121535,121535,121535,0.631118,0.631118
1056|2,6,120436,0,6,2,122610,713.746,0.0353313,121319,121319,121319,121319,-0.166384,-0.166384
1056|2,7,119889,0,7,2,122610,713.746,0.0353313,120651,120651,120651,120651,-0.144403,-0.144403
1056|2,8,107836,0,8,2,122610,713.746,0.0353313,118806,118806,118806,118806,-2.11169,-2.11169
462|2,1,109457,0,1,2,159668,643.492,0.736861,101135,103479,103479,103479,1.32112,1.32112
462|2,2,135900,0,2,2,159668,643.492,0.736861,129520,130727,130727,130727,0.904879,0.904879
462|2,3,145948,0,3,2,159668,643.492,0.736861,139796,140592,140592,140592,0.871166,0.871166
462|2,4,141437,0,4,2,159668,643.492,0.736861,143126,143789,143789,143789,-0.374066,-0.374066
462|2,5,134947,0,5,2,159668,643.492,0.736861,143126,143789,143789,143789,-1.40629,-1.40629
462|2,6,143094,0,6,2,159668,643.492,0.736861,139796,140592,140592,140592,0.406922,0.406922
462|2,7,130244,0,7,2,159668,643.492,0.736861,129520,130727,130727,130727,-0.0845772,-0.0845772
462|2,8,95477,0,8,2,159668,643.492,0.736861,101135,103479,103479,103479,-1.76852,-1.76852
1159|2,1,114165,0,1,2,155907,645.636,0.580691,110399,110400,110400,110400,0.779995,0.779995
1159|2,2,136148,0,2,2,155907,645.636,0.580691,132468,132468,132468,132468,0.635311,0.635311
1159|2,3,149475,0,3,2,155907,645.636,0.580691,140457,140458,140458,140458,1.46821,1.46821
1159|2,4,146290,0,4,2,155907,645.636,0.580691,143046,143047,143047,143047,0.518549,0.518549
1159|2,5,136813,0,5,2,155907,645.636,0.580691,143046,143047,143047,143047,-0.996573,-0.996573
1159|2,6,141806,0,6,2,155907,645.636,0.580691,140457,140458,140458,140458,0.219538,0.219538
1159|2,7,125865,0,7,2,155907,645.636,0.580691,132468,132468,132468,132468,-1.13995,-1.13995
1159|2,8,112168,0,8,2,155907,645.636,0.580691,110399,110400,110400,110400,0.366315,0.366315
1197|2,1,87946,0,1,2,122610,645.636,0.646954,82934.8,82935.5,82935.5,82935.5,1.38163,1.38163
1197|2,2,107862,0,2,2,122610,645.636,0.646954,102175,102175,102175,102175,1.27282,1.27282
1197|2,3,103669,0,3,2,122610,645.636,0.646954,109141,109141,109141,109141,-1.14657,-1.14657
1197|2,4,103811,0,4,2,122610,645.636,0.646954,111398,111398,111398,111398,-1.55755,-1.55755
1197|2,5,109061,0,5,2,122610,645.636,0.646954,111398,111398,111398,111398,-0.479751,-0.479751
1197|2,6,103883,0,6,2,122610,645.636,0.646954,109141,109141,109141,109141,-1.10173,-1.10173
1197|2,7,108538,0,7,2,122610,645.636,0.646954,102175,102175,102175,102175,1.42413,1.42413
1197|2,8,81945,0,8,2,122610,645.636,0.646954,82934.8,82935.5,82935.5,82935.5,-0.273136,-0.273136
