id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,46645.1,53427.6,53427.6,53427.6,0.00751162,0.00751162
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,36333.1,48363.9,48363.9,48363.9,-0.484585,-0.484585
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,19608.6,32317.9,32317.9,32317.9,0.836644,0.836644
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,6721.18,13300.9,13300.9,13300.9,1.2054,1.2054
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1993.07,3903.88,3903.88,3903.88,0.66945,0.66945
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,1047.96,1463.37,1463.37,1463.37,-0.768146,-0.768146
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,904.939,983.545,983.545,983.545,-0.175099,-0.175099
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,851.495,865.02,865.02,865.02,-0.0802751,-0.0802751
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,46357.6,53098.3,53098.3,53098.3,0.700636,0.700636
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,36118.9,48078.8,48078.8,48078.8,-1.09249,-1.09249
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,19494.8,32130.3,32130.3,32130.3,-1.4736,-1.4736
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,6682.36,13224.1,13224.1,13224.1,-2.8719,-2.8719
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,1981.56,3881.33,3881.33,3881.33,-2.91602,-2.91602
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,1041.87,1454.88,1454.88,1454.88,-1.76124,-1.76124
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,899.603,977.746,977.746,977.746,-0.0877565,-0.0877565
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,846.246,859.687,859.687,859.687,0.11971,0.11971
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56068.5,56740.7,56740.7,56740.7,-0.204606,-0.204606
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,57281.6,59034.3,59034.3,59034.3,-0.381175,-0.381175
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,54755.2,58940.5,58940.5,58940.5,-0.508422,-0.508422
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,47118.5,55775.7,55775.7,55775.7,-0.839722,-0.839722
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,32586,45809.3,45809.3,45809.3,-0.0967375,-0.0967375
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,15280.1,26696,26696,26696,1.05702,1.05702
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,4662.19,9474.89,9474.89,9474.89,2.67459,2.67459
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,1455.73,2662.6,2662.6,2662.6,0.596433,0.596433
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56108.9,56781.6,56781.6,56781.6,0.680799,0.680799
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,57321.1,59075,59075,59075,0.306824,0.306824
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,54792.4,58980.5,58980.5,58980.5,0.358863,0.358863
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,47150.3,55813.4,55813.4,55813.4,-0.19788,-0.19788
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,32608,45840.2,45840.2,45840.2,0.471542,0.471542
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,15290.5,26714.1,26714.1,26714.1,0.790287,0.790287
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,4665.41,9481.43,9481.43,9481.43,2.05433,2.05433
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,1456.78,2664.52,2664.52,2664.52,2.74345,2.74345
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,46749.2,53546.9,53546.9,53546.9,-0.510515,-0.510515
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,36410.6,48467.2,48467.2,48467.2,-0.362629,-0.362629
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,19649.8,32385.8,32385.8,32385.8,-0.655463,-0.655463
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,6735.23,13328.7,13328.7,13328.7,-0.624416,-0.624416
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,1997.24,3912.04,3912.04,3912.04,-1.33946,-1.33946
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,1050.16,1466.45,1466.45,1466.45,-1.65233,-1.65233
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,906.87,985.644,985.644,985.644,-0.509856,-0.509856
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,60744.9,910.018,0.183344,853.395,866.95,866.95,866.95,-0.474751,-0.474751
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,60744.9,910.018,0.183344,46783,53585.5,53585.5,53585.5,-0.295177,-0.295177
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,60744.9,910.018,0.183344,36435.8,48500.6,48500.6,48500.6,-0.153825,-0.153825
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,60744.9,910.018,0.183344,19663.2,32407.8,32407.8,32407.8,-0.943626,-0.943626
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,60744.9,910.018,0.183344,6739.78,13337.7,13337.7,13337.7,-1.01057,-1.01057
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,60744.9,910.018,0.183344,1998.59,3914.69,3914.69,3914.69,-2.07782,-2.07782
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,60744.9,910.018,0.183344,1050.87,1467.44,1467.44,1467.44,-1.64776,-1.64776
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,60744.9,910.018,0.183344,907.496,986.325,986.325,986.325,-0.286786,-0.286786
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,60744.9,910.018,0.183344,854.011,867.576,867.576,867.576,-0.104434,-0.104434
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,60744.9,910.018,0.183344,55943.6,56614.4,56614.4,56614.4,-0.502744,-0.502744
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,60744.9,910.018,0.183344,57159.6,58908.6,58908.6,58908.6,-0.039832,-0.039832
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,60744.9,910.018,0.183344,54640.4,58816.9,58816.9,58816.9,-0.66443,-0.66443
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,60744.9,910.018,0.183344,47020.2,55659.3,55659.3,55659.3,0.0365769,0.0365769
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,60744.9,910.018,0.183344,32518,45713.7,45713.7,45713.7,0.550469,0.550469
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,60744.9,910.018,0.183344,15248.1,26640,26640,26640,0.496667,0.496667
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,0,0,1,60744.9,910.018,0.183344,4652.26,9454.71,9454.71,9454.71,0.901484,0.901484
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,0,0,1,60744.9,910.018,0.183344,1452.49,2656.67,2656.67,2656.67,0.873455,0.873455
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,0,0,1,60744.9,910.018,0.183344,55598.8,56265.4,56265.4,56265.4,-0.406857,-0.406857
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,0,0,1,60744.9,910.018,0.183344,56822.6,58561.2,58561.2,58561.2,0.386934,0.386934
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,0,0,1,60744.9,910.018,0.183344,54323.3,58475.5,58475.5,58475.5,-0.546799,-0.546799
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,0,0,1,60744.9,910.018,0.183344,46748.6,55337.9,55337.9,55337.9,-0.0518983,-0.0518983
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,0,0,1,60744.9,910.018,0.183344,32330.2,45449.7,45449.7,45449.7,0.153121,0.153121
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,0,0,1,60744.9,910.018,0.183344,15159.6,26485.4,26485.4,26485.4,1.15871,1.15871
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,0,0,1,60744.9,910.018,0.183344,4624.84,9398.97,9398.97,9398.97,3.33925,3.33925
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,0,0,1,60744.9,910.018,0.183344,1443.53,2640.3,2640.3,2640.3,1.13754,1.13754
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,0,0,1,60744.9,910.018,0.183344,43444.6,49761.7,49761.7,49761.7,-0.363599,-0.363599
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,0,0,1,60744.9,910.018,0.183344,33948.7,45190,45190,45190,-0.8628,-0.8628
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,0,0,1,60744.9,910.018,0.183344,18341.7,30229.9,30229.9,30229.9,-0.926114,-0.926114
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,0,0,1,60744.9,910.018,0.183344,6289.11,12445.8,12445.8,12445.8,-1.91439,-1.91439
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,0,0,1,60744.9,910.018,0.183344,1864.95,3652.92,3652.92,3652.92,-1.38123,-1.38123
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,0,0,1,60744.9,910.018,0.183344,980.251,1368.83,1368.83,1368.83,-1.57386,-1.57386
