id,time,ysample,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,0.0457247370827617,1,4,60744.9,910.018,0.183344,47766.6,54247.6,54247.6,54247.6,-0.0464924,-0.0464924
411|4,0.1371742112482853,45186,0.1371742112482853,2,4,60744.9,910.018,0.183344,25268.9,50271.1,50271.1,50271.1,-0.333229,-0.333229
411|4,0.411522633744856,36004,0.411522633744856,3,4,60744.9,910.018,0.183344,5959.53,32492.5,32492.5,32492.5,0.356023,0.356023
411|4,1.23456790123457,15537,1.23456790123457,4,4,60744.9,910.018,0.183344,1618.29,12183.7,12183.7,12183.7,0.906677,0.906677
411|4,3.7037037037037,4302,3.7037037037037,5,4,60744.9,910.018,0.183344,999.727,3620.67,3620.67,3620.67,0.619913,0.619913
411|4,11.1111111111111,1258,11.1111111111111,6,4,60744.9,910.018,0.183344,913.47,1473.95,1473.95,1473.95,-0.482655,-0.482655
411|4,33.3333333333333,948,33.3333333333333,7,4,60744.9,910.018,0.183344,887.178,1001.53,1001.53,1001.53,-0.176084,-0.176084
411|4,100,850,100,8,4,60744.9,910.018,0.183344,842.174,864.545,864.545,864.545,-0.0554243,-0.0554243
411|3,0.0457247370827617,58138,0.0457247370827617,1,3,60744.9,910.018,0.183344,47431.3,53866.9,53866.9,53866.9,0.261205,0.261205
411|3,0.1371742112482853,40956,0.1371742112482853,2,3,60744.9,910.018,0.183344,25100.3,49935.7,49935.7,49935.7,-0.592395,-0.592395
411|3,0.411522633744856,25675,0.411522633744856,3,3,60744.9,910.018,0.183344,5920.47,32279.5,32279.5,32279.5,-0.674019,-0.674019
411|3,1.23456790123457,7926,1.23456790123457,4,3,60744.9,910.018,0.183344,1607.74,12104.3,12104.3,12104.3,-1.13716,-1.13716
411|3,3.7037037037037,2156,3.7037037037037,5,3,60744.9,910.018,0.183344,993.211,3597.07,3597.07,3597.07,-1.31977,-1.31977
411|3,11.1111111111111,986,11.1111111111111,6,3,60744.9,910.018,0.183344,907.482,1464.29,1464.29,1464.29,-1.07603,-1.07603
411|3,33.3333333333333,960,33.3333333333333,7,3,60744.9,910.018,0.183344,881.259,994.851,994.851,994.851,-0.115403,-0.115403
411|3,100,882,100,8,3,60744.9,910.018,0.183344,836.263,858.478,858.478,858.478,0.0902629,0.0902629
411|5,0.002286236854138,55169,0.002286236854138,1,5,60744.9,910.018,0.183344,56308.6,56319.6,56319.6,56319.6,-0.0673045,-0.0673045
411|5,0.0068587105624142,55989,0.0068587105624142,2,5,60744.9,910.018,0.183344,58955,59123.5,59123.5,59123.5,-0.17465,-0.17465
411|5,0.0205761316872428,54885,0.0205761316872428,3,5,60744.9,910.018,0.183344,57992.7,59637.7,59637.7,59637.7,-0.262531,-0.262531
411|5,0.0617283950617284,49434,0.0617283950617284,4,5,60744.9,910.018,0.183344,46371.6,57462.4,57462.4,57462.4,-0.460264,-0.460264
411|5,0.1851851851851852,45208,0.1851851851851852,5,5,60744.9,910.018,0.183344,18347.3,47719.8,47719.8,47719.8,-0.173402,-0.173402
411|5,0.5555555555555556,30556,0.5555555555555556,6,5,60744.9,910.018,0.183344,3914.43,26165.2,26165.2,26165.2,0.552819,0.552819
411|5,1.66666666666667,13064,1.66666666666667,7,5,60744.9,910.018,0.183344,1288.61,8555.98,8555.98,8555.98,1.73571,1.73571
411|5,5,2918,5,8,5,60744.9,910.018,0.183344,893.782,2508.74,2508.74,2508.74,0.537411,0.537411
411|6,0.002286236854138,62015,0.002286236854138,1,6,60744.9,910.018,0.183344,56354.8,56365.9,56365.9,56365.9,0.33016,0.33016
411|6,0.0068587105624142,61528,0.0068587105624142,2,6,60744.9,910.018,0.183344,59001,59169.7,59169.7,59169.7,0.131301,0.131301
411|6,0.0205761316872428,61845,0.0205761316872428,3,6,60744.9,910.018,0.183344,58037.2,59683.5,59683.5,59683.5,0.119309,0.119309
411|6,0.0617283950617284,54318,0.0617283950617284,4,6,60744.9,910.018,0.183344,46406.9,57506.2,57506.2,57506.2,-0.182641,-0.182641
