id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,55179.6,52515.2,52448.5,50722.7,0.102223,0.282201
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,53953,50631.7,49725.5,46096.8,-0.473569,-0.102495
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,44576.4,41750,38402.7,32485.3,-0.324017,0.561886
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,27113.5,27880.7,19666.8,14877.3,-1.08931,0.230012
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,11677,14922.3,4912.02,4125.11,-0.644227,0.222441
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,4364.67,6977.82,1136.84,1295.94,0.552868,-0.151851
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,1888.64,3251.78,887.972,915.157,0.350677,0.186165
411|4,100,850,8,4,60744.9,910.018,0.183344,1122.02,1689.42,838.018,836.915,0.0741715,0.0811038
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,54839.5,52104.5,48424.9,47531.2,1.04051,1.15761
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,53635,50257.4,41119.8,39651.4,-0.0206596,0.170679
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,44317.6,41447.3,25027.9,23315.4,0.134126,0.524995
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,26956.9,27679.8,8969.11,8147.66,-0.603305,-0.141128
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,11609.6,14814.8,2165.16,2069.26,-0.021943,0.217455
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,4339.34,6927.23,997.871,1002.66,-0.0617095,-0.0861754
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,1877.5,3227.74,883.631,883.914,0.448337,0.446528
411|3,100,882,8,3,60744.9,910.018,0.183344,1115.1,1676.21,831.99,828.742,0.311815,0.333363
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56796.3,55655.7,55787.2,55538.5,-0.057488,-0.0345161
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59244.7,58457.2,58324.9,58126.5,-0.207755,-0.190761
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,59702.3,58526.2,58002.4,57639,-0.27881,-0.247861
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,58364.8,56150,54723.9,53884.3,-0.501452,-0.42843
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,53210.4,49915.3,46377.1,44674.6,-0.130774,0.0619421
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,40356,38264.5,30883.9,28572.5,-0.055078,0.360106
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,21767.4,23416,13050.8,11647.7,0.00522881,0.630794
411|5,5,2918,8,5,60744.9,910.018,0.183344,8401.43,11302.7,3271.24,3052.72,-0.560157,-0.228934
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56837.3,55706.7,55786.6,55556.3,0.57917,0.603072
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,59285.6,58507.7,58235.7,58085,0.29327,0.307487
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,59742.9,58575.9,57692.1,57452.3,0.373411,0.396622
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,58404.2,56197.3,53926.9,53395.1,0.0376217,0.0896584
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,53246.4,49957.4,44843.5,43812.2,0.454564,0.587366
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,40383.4,38296.9,29266.3,27954.3,0.0595027,0.305761
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,21782.5,23436.2,12925.3,12118,-0.275031,0.0522338
411|6,5,3840,8,6,60744.9,910.018,0.183344,8407.49,11313.1,3947.11,3748.08,-0.140773,0.127222
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,55302.8,52663.8,50518.9,49753.2,-0.0693015,0.00947021
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,54068.2,50767.2,44983.7,43692.7,0.126885,0.283906
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,44670,41859.6,30203.5,28555.8,-0.122202,0.170067
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,27170.2,27953.4,12317.9,11528.3,-0.0631092,0.28785
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,11701.4,14961.2,2893.04,2941.85,0.396193,0.303552
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,4373.84,6996.13,1054.42,1111.7,-0.149663,-0.409215
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,1892.67,3260.49,893.004,900,-0.0639251,-0.103748
411|8,100,778,8,8,60744.9,910.018,0.183344,1124.52,1694.21,840.464,838.036,-0.385538,-0.371623
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,55342.7,52712,51130.9,49517.7,0.0316622,0.201693
