id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55417.5,55355.5,55352.1,55355.5,1.07693,1.07544
411|2,2,57026,2,2,60744.9,910.018,0.183344,58001,57969,57967.3,57969,-0.381718,-0.382406
411|2,3,62361,3,2,60744.9,910.018,0.183344,58936.3,58915.2,58914.1,58915.2,1.37532,1.37484
411|2,4,58423,4,2,60744.9,910.018,0.183344,59239.4,59221.8,59220.9,59221.8,-0.316711,-0.317081
411|2,5,61789,5,2,60744.9,910.018,0.183344,59239.4,59221.8,59220.9,59221.8,1.01938,1.01898
411|2,6,57424,6,2,60744.9,910.018,0.183344,58936.3,58915.2,58914.1,58915.2,-0.594555,-0.594997
411|2,7,54022,7,2,60744.9,910.018,0.183344,58001,57969,57967.3,57969,-1.5999,-1.60055
411|2,8,54322,8,2,60744.9,910.018,0.183344,55417.5,55355.5,55352.1,55355.5,-0.437474,-0.43887
152|2,1,94260,1,2,96485.2,695.259,0.10151,91800.2,91800.2,91800.2,91800.2,0.629866,0.629866
152|2,2,95803,2,2,96485.2,695.259,0.10151,94072.2,94072.2,94072.2,94072.2,0.432506,0.432506
152|2,3,99229,3,2,96485.2,695.259,0.10151,94894.7,94894.7,94894.7,94894.7,1.07368,1.07368
152|2,4,96260,4,2,96485.2,695.259,0.10151,95161.2,95161.2,95161.2,95161.2,0.271425,0.271425
152|2,5,93357,5,2,96485.2,695.259,0.10151,95161.2,95161.2,95161.2,95161.2,-0.44568,-0.44568
152|2,6,92328,6,2,96485.2,695.259,0.10151,94894.7,94894.7,94894.7,94894.7,-0.635809,-0.635809
152|2,7,91784,7,2,96485.2,695.259,0.10151,94072.2,94072.2,94072.2,94072.2,-0.571768,-0.571768
152|2,8,89680,8,2,96485.2,695.259,0.10151,91800.2,91800.2,91800.2,91800.2,-0.542915,-0.542915
1056|2,1,125929,1,2,122610,713.746,0.0353313,120538,120540,120540,120540,1.05091,1.0509
1056|2,2,128067,2,2,122610,713.746,0.0353313,121543,121544,121544,121544,1.26159,1.26158
1056|2,3,126059,3,2,122610,713.746,0.0353313,121907,121907,121907,121907,0.80056,0.800556
1056|2,4,129668,4,2,122610,713.746,0.0353313,122024,122025,122025,122025,1.47234,1.47234
1056|2,5,124889,5,2,122610,713.746,0.0353313,122024,122025,122025,122025,0.551714,0.551711
1056|2,6,120436,6,2,122610,713.746,0.0353313,121907,121907,121907,121907,-0.283701,-0.283705
1056|2,7,119889,7,2,122610,713.746,0.0353313,121543,121544,121544,121544,-0.320056,-0.320061
1056|2,8,107836,8,2,122610,713.746,0.0353313,120538,120540,120540,120540,-2.47746,-2.47747
462|2,1,109457,1,2,159668,643.492,0.736861,103390,103381,103381,103381,1.38164,1.38158
462|2,2,135900,2,2,159668,643.492,0.736861,130681,130677,130677,130677,0.939593,0.939567
462|2,3,145948,3,2,159668,643.492,0.736861,140562,140559,140559,140559,0.901257,0.901241
462|2,4,141437,4,2,159668,643.492,0.736861,143764,143761,143761,143761,-0.380016,-0.380028
462|2,5,134947,5,2,159668,643.492,0.736861,143764,143761,143761,143761,-1.44122,-1.44123
462|2,6,143094,6,2,159668,643.492,0.736861,140562,140559,140559,140559,0.423958,0.423943
462|2,7,130244,7,2,159668,643.492,0.736861,130681,130677,130677,130677,-0.0778414,-0.0778664
462|2,8,95477,8,2,159668,643.492,0.736861,103390,103381,103381,103381,-1.79716,-1.79721
1159|2,1,114165,1,2,155907,645.636,0.580691,112601,112592,112592,112592,0.328364,0.328308
1159|2,2,136148,2,2,155907,645.636,0.580691,133602,133597,133597,133597,0.448797,0.448773
1159|2,3,149475,3,2,155907,645.636,0.580691,141205,141202,141202,141202,1.37726,1.37725
1159|2,4,146290,4,2,155907,645.636,0.580691,143669,143666,143666,143666,0.429322,0.42931
1159|2,5,136813,5,2,155907,645.636,0.580691,143669,143666,143666,143666,-1.12132,-1.12133
1159|2,6,141806,6,2,155907,645.636,0.580691,141205,141202,141202,141202,0.10055,0.100535
1159|2,7,125865,7,2,155907,645.636,0.580691,133602,133597,133597,133597,-1.36053,-1.36055
1159|2,8,112168,8,2,155907,645.636,0.580691,112601,112592,112592,112592,-0.088568,-0.0886231
1197|2,1,87946,1,2,122610,645.636,0.646954,84666.5,84666.4,84666.4,84666.4,0.910539,0.910538
1197|2,2,107862,2,2,122610,645.636,0.646954,103067,103067,103067,103067,1.09365,1.09365
1197|2,3,103669,3,2,122610,645.636,0.646954,109729,109728,109728,109728,-1.29811,-1.29811
1197|2,4,103811,4,2,122610,645.636,0.646954,111887,111887,111887,111887,-1.69674,-1.69674
1197|2,5,109061,5,2,122610,645.636,0.646954,111887,111887,111887,111887,-0.593739,-0.593739
1197|2,6,103883,6,2,122610,645.636,0.646954,109729,109728,109728,109728,-1.25227,-1.25227
1197|2,7,108538,7,2,122610,645.636,0.646954,103067,103067,103067,103067,1.24783,1.24783
1197|2,8,81945,8,2,122610,645.636,0.646954,84666.5,84666.4,84666.4,84666.4,-0.755586,-0.755587
