id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,51715.9,52181.3,52181.3,52181.3,0.120013,0.120013
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,28866.8,46810.7,46810.7,46810.7,-0.16702,-0.16702
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,6693.6,32045.6,32045.6,32045.6,0.593177,0.593177
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,1791.08,13824.7,13824.7,13824.7,0.589599,0.589599
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1037.21,3780.07,3780.07,3780.07,0.631526,0.631526
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,921.505,1293.79,1293.79,1293.79,-0.11465,-0.11465
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,891.213,929.421,929.421,929.421,0.0784571,0.0784571
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,850.144,853.485,853.485,853.485,-0.0157619,-0.0157619
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,51397.1,51859.6,51859.6,51859.6,0.582853,0.582853
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,28696.6,46534.7,46534.7,46534.7,-0.576884,-0.576884
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,6654.75,31859.6,31859.6,31859.6,-0.932142,-0.932142
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,1780.73,13744.8,13744.8,13744.8,-2.01504,-2.01504
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,1031.22,3758.24,3758.24,3758.24,-1.94932,-1.94932
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,916.156,1286.28,1286.28,1286.28,-0.966724,-0.966724
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,885.959,923.942,923.942,923.942,0.153006,0.153006
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.903,848.224,848.224,848.224,0.153526,0.153526
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56840.4,56592.2,56592.2,56592.2,-0.121115,-0.121115
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,59354.4,58653.3,58653.3,58653.3,-0.218792,-0.218792
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,59431.2,58087.1,58087.1,58087.1,-0.26551,-0.26551
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,50994.4,54280.5,54280.5,54280.5,-0.429932,-0.429932
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,20791.4,44412.7,44412.7,44412.7,0.0861557,0.0861557
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,4403.3,26866.6,26866.6,26866.6,0.658593,0.658593
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,1405.01,9824.96,9824.96,9824.96,1.55958,1.55958
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,924.053,2479.07,2479.07,2479.07,0.787537,0.787537
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56881.4,56633,56633,56633,0.457679,0.457679
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,59395.4,58693.7,58693.7,58693.7,0.232592,0.232592
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,59471.6,58126.5,58126.5,58126.5,0.308122,0.308122
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,51028.8,54317.2,54317.2,54317.2,7.40797e-05,7.40735e-05
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,20805.4,44442.7,44442.7,44442.7,0.468768,0.468768
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,4406.3,26884.8,26884.8,26884.8,0.48471,0.48471
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,1405.98,9831.74,9831.74,9831.74,1.15878,1.15878
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,924.72,2480.86,2480.86,2480.86,2.43697,2.43697
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,51831.3,52297.7,52297.7,52297.7,-0.225888,-0.225888
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,28928.4,46910.6,46910.6,46910.6,-0.0847953,-0.0847953
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,6707.67,32112.9,32112.9,32112.9,-0.391929,-0.391929
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,1794.82,13853.6,13853.6,13853.6,-0.579197,-0.579197
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,1039.38,3787.97,3787.97,3787.97,-0.813876,-0.813876
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,923.441,1296.51,1296.51,1296.51,-0.87138,-0.87138
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,893.116,931.405,931.405,931.405,-0.208277,-0.208277
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,60744.9,910.018,0.183344,852.041,855.39,855.39,855.39,-0.349411,-0.349411
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,60744.9,910.018,0.183344,51868.7,52335.4,52335.4,52335.4,-0.0820991,-0.0820991
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,60744.9,910.018,0.183344,28948.3,46943,46943,46943,0.055975,0.055975
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,60744.9,910.018,0.183344,6712.22,32134.7,32134.7,32134.7,-0.582172,-0.582172
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,60744.9,910.018,0.183344,1796.03,13862.9,13862.9,13862.9,-0.825835,-0.825835
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,60744.9,910.018,0.183344,1040.09,3790.53,3790.53,3790.53,-1.34503,-1.34503
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,60744.9,910.018,0.183344,924.069,1297.39,1297.39,1297.39,-0.867296,-0.867296
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,60744.9,910.018,0.183344,893.732,932.048,932.048,932.048,-0.0170558,-0.0170558
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,60744.9,910.018,0.183344,852.656,856.007,856.007,856.007,-0.0361293,-0.0361293
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,60744.9,910.018,0.183344,56713.8,56466.2,56466.2,56466.2,-0.316014,-0.316014
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,60744.9,910.018,0.183344,59228,58528.3,58528.3,58528.3,0.00515683,0.00515683
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,60744.9,910.018,0.183344,59306.6,57965.3,57965.3,57965.3,-0.368701,-0.368701
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,60744.9,910.018,0.183344,50888,54167.2,54167.2,54167.2,0.157148,0.157148
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,60744.9,910.018,0.183344,20748,44320,44320,44320,0.521913,0.521913
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,60744.9,910.018,0.183344,4394.07,26810.2,26810.2,26810.2,0.293321,0.293321
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,0,0,1,60744.9,910.018,0.183344,1402.02,9804.03,9804.03,9804.03,0.41397,0.41397
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,0,0,1,60744.9,910.018,0.183344,921.996,2473.55,2473.55,2473.55,1.00044,1.00044
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,0,0,1,60744.9,910.018,0.183344,56364.2,56118.1,56118.1,56118.1,-0.25334,-0.25334
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,0,0,1,60744.9,910.018,0.183344,58878.8,58183.3,58183.3,58183.3,0.285161,0.285161
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,0,0,1,60744.9,910.018,0.183344,58962.4,57628.8,57628.8,57628.8,-0.290911,-0.290911
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,0,0,1,60744.9,910.018,0.183344,50594.1,53854.4,53854.4,53854.4,0.0978686,0.0978686
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,0,0,1,60744.9,910.018,0.183344,20628.2,44064,44064,44064,0.254381,0.254381
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,0,0,1,60744.9,910.018,0.183344,4368.57,26654.6,26654.6,26654.6,0.72495,0.72495
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,0,0,1,60744.9,910.018,0.183344,1393.75,9746.23,9746.23,9746.23,1.98962,1.98962
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,0,0,1,60744.9,910.018,0.183344,916.312,2458.3,2458.3,2458.3,1.20368,1.20368
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,0,0,1,60744.9,910.018,0.183344,48167.3,48600.8,48600.8,48600.8,-0.127929,-0.127929
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,0,0,1,60744.9,910.018,0.183344,26972.3,43738.7,43738.7,43738.7,-0.42231,-0.42231
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,0,0,1,60744.9,910.018,0.183344,6261.14,29975.2,29975.2,29975.2,-0.571045,-0.571045
