id,time,ysample,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,0.0457247370827617,1,4,60744.9,910.018,0.183344,12941.4,55010.2,55010.2,55010.2,-0.116329,-0.116329
411|4,0.1371742112482853,45186,0.1371742112482853,2,4,60744.9,910.018,0.183344,3631.81,52716.1,52716.1,52716.1,-0.59814,-0.59814
411|4,0.411522633744856,36004,0.411522633744856,3,4,60744.9,910.018,0.183344,1417.71,35867.3,35867.3,35867.3,0.0159539,0.0159539
411|4,1.23456790123457,15537,1.23456790123457,4,4,60744.9,910.018,0.183344,999.548,13039.4,13039.4,13039.4,0.800629,0.800629
411|4,3.7037037037037,4302,3.7037037037037,5,4,60744.9,910.018,0.183344,923.266,3495.19,3495.19,3495.19,0.958646,0.958646
411|4,11.1111111111111,1258,11.1111111111111,6,4,60744.9,910.018,0.183344,904.829,1375.63,1375.63,1375.63,-0.350376,-0.350376
411|4,33.3333333333333,948,33.3333333333333,7,4,60744.9,910.018,0.183344,887.455,968.927,968.927,968.927,-0.0876832,-0.0876832
411|4,100,850,100,8,4,60744.9,910.018,0.183344,845.691,855.992,855.992,855.992,-0.0283053,-0.0283053
411|3,0.0457247370827617,58138,0.0457247370827617,1,3,60744.9,910.018,0.183344,12855.8,54623.6,54623.6,54623.6,0.269412,0.269412
411|3,0.1371742112482853,40956,0.1371742112482853,2,3,60744.9,910.018,0.183344,3608.9,52364,52364,52364,-0.912258,-0.912258
411|3,0.411522633744856,25675,0.411522633744856,3,3,60744.9,910.018,0.183344,1408.92,35631.9,35631.9,35631.9,-1.16978,-1.16978
411|3,1.23456790123457,7926,1.23456790123457,4,3,60744.9,910.018,0.183344,993.381,12954.3,12954.3,12954.3,-1.62243,-1.62243
411|3,3.7037037037037,2156,3.7037037037037,5,3,60744.9,910.018,0.183344,917.57,3472.38,3472.38,3472.38,-1.5743,-1.5743
411|3,11.1111111111111,986,11.1111111111111,6,3,60744.9,910.018,0.183344,899.217,1366.6,1366.6,1366.6,-1.14098,-1.14098
411|3,33.3333333333333,960,33.3333333333333,7,3,60744.9,910.018,0.183344,881.857,962.454,962.454,962.454,-0.0103505,-0.0103504
411|3,100,882,100,8,3,60744.9,910.018,0.183344,840.096,849.978,849.978,849.978,0.15229,0.15229
411|5,0.002286236854138,55169,0.002286236854138,1,5,60744.9,910.018,0.183344,54835.3,56330.5,56330.5,56330.5,-0.0863427,-0.0863427
411|5,0.0068587105624142,55989,0.0068587105624142,2,5,60744.9,910.018,0.183344,50341.3,59194.7,59194.7,59194.7,-0.22678,-0.22678
411|5,0.0205761316872428,54885,0.0205761316872428,3,5,60744.9,910.018,0.183344,30264.3,59946.9,59946.9,59946.9,-0.353606,-0.353606
411|5,0.0617283950617284,49434,0.0617283950617284,4,5,60744.9,910.018,0.183344,9740.01,58628.1,58628.1,58628.1,-0.65671,-0.65671
411|5,0.1851851851851852,45208,0.1851851851851852,5,5,60744.9,910.018,0.183344,2694.65,50784,50784,50784,-0.459761,-0.459761
411|5,0.5555555555555556,30556,0.5555555555555556,6,5,60744.9,910.018,0.183344,1227.44,29001.8,29001.8,29001.8,0.224286,0.224286
411|5,1.66666666666667,13064,1.66666666666667,7,5,60744.9,910.018,0.183344,945.743,8913.04,8913.04,8913.04,1.94451,1.94451
411|5,5,2918,5,8,5,60744.9,910.018,0.183344,857.254,2372.28,2372.28,2372.28,0.951389,0.951389
411|6,0.002286236854138,62015,0.002286236854138,1,6,60744.9,910.018,0.183344,54877.8,56376.8,56376.8,56376.8,0.418794,0.418794
411|6,0.0068587105624142,61528,0.0068587105624142,2,6,60744.9,910.018,0.183344,50378.5,59240.9,59240.9,59240.9,0.16167,0.16167
411|6,0.0205761316872428,61845,0.0205761316872428,3,6,60744.9,910.018,0.183344,30286.2,59992.9,59992.9,59992.9,0.129279,0.129279
411|6,0.0617283950617284,54318,0.0617283950617284,4,6,60744.9,910.018,0.183344,9747.05,58672.9,58672.9,58672.9,-0.310822,-0.310822
411|6,0.1851851851851852,48773,0.1851851851851852,5,6,60744.9,910.018,0.183344,2696.6,50822.8,50822.8,50822.8,-0.168885,-0.168885
411|6,0.5555555555555556,29602,0.5555555555555556,6,6,60744.9,910.018,0.183344,1228.34,29024.1,29024.1,29024.1,0.0833323,0.0833323
411|6,1.66666666666667,12240,1.66666666666667,7,6,60744.9,910.018,0.183344,946.441,8920.01,8920.01,8920.01,1.55404,1.55404
411|6,5,3840,5,8,6,60744.9,910.018,0.183344,857.918,2374.23,2374.23,2374.23,2.5533,2.5533
411|8,0.0457247370827617,49844,0.0457247370827617,1,8,60744.9,910.018,0.183344,12972.4,55150.1,55150.1,55150.1,-0.40289,-0.40289
411|8,0.1371742112482853,46084,0.1371742112482853,2,8,60744.9,910.018,0.183344,3640.11,52843.6,52843.6,52843.6,-0.535641,-0.535641
411|8,0.411522633744856,29492,0.411522633744856,3,8,60744.9,910.018,0.183344,1420.9,35952.5,35952.5,35952.5,-0.75225,-0.75225
411|8,1.23456790123457,12168,1.23456790123457,4,8,60744.9,910.018,0.183344,1001.78,13070.2,13070.2,13070.2,-0.28853,-0.28853
