id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.01039,1.01039
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,0.988888,0.988888
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.01346,1.01346
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.04417,1.04417
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.07181,1.07181
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.06567,1.06567
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.06567,1.06567
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,0.976604,0.976604
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,67222.6,69398.3,69437.3,69398.3,-0.0296611,-0.0281627
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,68460.3,71714.1,71733.8,71714.1,0.211854,0.212653
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,68030.5,71159.6,71220.5,71159.6,0.257122,0.259642
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,60829.2,61447.5,61580.5,61447.5,0.191329,0.197546
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,41312.1,37012.1,37053.7,37012.1,0.766538,0.770321
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,17188.1,11824.8,11791.8,11824.8,0.383625,0.376005
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,5024.98,2584.42,2583.17,2584.42,-0.495176,-0.495822
8|84|sample|10|162,28.5,586,8,10,1,78856.625,1583.79,861.339,864.195,861.334,-0.288633,-0.285971
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,67220.7,69434.0,69470.9,69434.0,-0.01241,-0.0109839
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,68451.6,71879.5,71891.9,71879.5,0.262641,0.26315
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,66616.2,69951.9,70008.1,69951.9,0.48808,0.490626
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,59466.0,62442.7,62552.7,62442.7,0.220177,0.225286
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,40207.9,42217.5,42251.2,42217.5,0.616632,0.61922
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,16644.2,17470.5,17426.6,17470.5,0.561527,0.553956
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,4957.95,5197.33,5190.63,5197.32,-1.31232,-1.31371
8|84|sample|11|162,29.0,564,8,11,1,78856.625,1567.59,1614.72,1620.54,1614.72,-0.853816,-0.850561
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,67220.7,69434.0,69470.9,69434.0,-0.218029,-0.216709
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,66808.2,69007.9,69060.8,69007.9,-0.207037,-0.205125
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,65017.0,67157.6,67251.5,67157.6,-0.230584,-0.227135
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,58039.2,59949.6,60090.8,59949.6,-0.214128,-0.208296
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,39245.4,40535.7,40592.0,40535.7,0.0375645,0.0412874
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,16249.8,16781.4,16748.8,16781.4,-0.166301,-0.170851
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,4845.23,5000.52,4996.58,5000.51,-1.44576,-1.44652
8|84|sample|12|162,29.0,668,8,12,1,78856.625,1567.59,1614.72,1620.2,1614.72,-0.769578,-0.766373
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,67316.7,69541.8,69572.9,69541.8,0.248711,0.250022
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,68890.1,72380.4,72372.6,72380.4,0.387821,0.387492
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,69937.6,74131.9,74115.2,74131.9,0.368518,0.367829
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,68297.4,73017.4,73027.6,73017.4,0.494819,0.495263
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,61796.9,68500.6,68550.5,68500.6,0.347871,0.350077
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,43363.6,54623.7,54634.7,54623.7,0.665441,0.666108
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,18407.4,31060.6,30998.6,31060.6,0.906539,0.899607
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,5434.1,13555.2,13535.8,13555.2,0.0429435,0.0393869
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,67316.7,69541.8,69572.9,69541.8,0.175854,0.177133
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,68890.1,72380.4,72372.6,72380.4,0.452636,0.452299
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,69937.6,74131.9,74115.2,74131.9,0.309269,0.308594
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,69485.4,74375.4,74380.4,74375.4,0.248493,0.24869
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,62871.4,69774.3,69819.9,69774.3,0.278577,0.280518
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,43363.6,54623.7,54634.6,54623.7,0.498649,0.499279
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,18407.4,31060.6,30998.4,31060.6,0.68935,0.68281
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,5434.1,13555.2,13535.5,13555.2,-0.126461,-0.129845
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,67149.3,69431.5,69467.9,69431.5,0.130185,0.131665
8|84|sample|5|162,0.003072,78360,2,5,1,78856.625,68128.7,71868.8,71878.6,71868.8,0.243189,0.243591
8|84|sample|5|162,0.01536,80614,3,5,1,78856.625,66613.5,71863.0,71890.2,71863.0,0.327277,0.328415
8|84|sample|5|162,0.0768,74089,4,5,1,78856.625,57029.9,65561.3,65608.5,65561.3,0.347794,0.349976
8|84|sample|5|162,0.384,55821,5,5,1,78856.625,33451.9,46604.1,46565.7,46604.1,0.529016,0.526404
8|84|sample|5|162,1.92,24346,6,5,1,78856.625,11825.0,23631.1,23566.0,23631.1,0.0850069,0.0777151
8|84|sample|5|162,9.6,9438,7,5,1,78856.625,3380.93,9963.58,9953.11,9963.58,-0.121158,-0.12351
8|84|sample|5|162,48.0,4872,8,5,1,78856.625,1193.8,4105.86,4118.3,4105.86,0.35204,0.358609
8|84|sample|6|162,0.0006144,70835,1,6,1,78856.625,67149.3,69431.5,69467.9,69431.5,0.0530306,0.0544712
8|84|sample|6|162,0.003072,80058,2,6,1,78856.625,68128.7,71868.8,71878.6,71868.8,0.3069,0.307311
8|84|sample|6|162,0.01536,79421,3,6,1,78856.625,66613.5,71863.0,71890.2,71863.0,0.282521,0.283643
