id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,34144.3,49149.8,49307.8,49169.8,0.78055,0.808595
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,18853.8,42815,43138.8,42854.5,0.436497,0.500344
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,5359.45,29550.4,30054.5,29609.7,1.80536,1.96867
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,1201.8,14297.5,14800.1,14354.4,0.441404,0.729124
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,910.477,4657.85,4929.12,4687.45,-1.01599,-0.651661
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,902.748,1531.78,1609.52,1539.96,-1.33455,-1.10147
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,888.725,960.585,974.213,961.971,-0.133957,-0.0718758
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,850.009,856.227,857.951,856.397,-0.0433808,-0.0349331
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,33933.9,48846.8,46380.8,46374.2,2.33478,2.33639
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,18742.6,42562.5,37857.3,37832.3,0.750807,0.75735
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,5328.35,29378.9,22809.3,22759.9,1.13578,1.15777
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,1194.86,14214.9,8687.61,8640.2,-0.748239,-0.705162
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,905.219,4630.95,2285.68,2267.1,-0.386551,-0.333139
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,897.508,1522.89,1020.19,1017.2,-0.170447,-0.155791
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,883.486,954.922,889.73,889.485,0.376428,0.377793
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.769,850.949,844.735,844.722,0.20489,0.20496
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,54039.2,56042,56083.7,56092.5,-0.150692,-0.152116
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,52782.9,57478.5,57580,57599.8,-0.255404,-0.258493
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,45789.1,55843,56076.4,56118.3,-0.19631,-0.203057
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,32115.5,50687.5,51184.1,51265.6,-0.31547,-0.329645
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,14667.5,40445.9,41355.5,41491.5,0.856096,0.823218
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,3386.28,25239.3,26483.1,26652.7,1.39734,1.3309
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,992.251,10686.2,11726.5,11857.8,0.996788,0.889651
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,852.533,3119.91,3574.4,3629.36,-1.3882,-1.48603
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,54078.2,56082.4,56166.6,56161.8,0.962094,0.962971
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,52819.3,57518.1,57721.8,57708.9,0.609513,0.611714
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,45820.2,55880.9,56346.4,56314.1,0.901701,0.907512
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,32137.2,50721.7,51707.9,51633.2,0.465794,0.479804
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,14677.4,40473.2,42277.8,42128.6,1.41249,1.44996
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,3388.58,25256.4,27739.1,27513.8,0.611065,0.690401
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,992.936,10693.6,12808.7,12596.3,-0.390289,-0.248375
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,853.148,3122.16,4079.63,3972.44,-0.454974,-0.257022
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,34220.5,49259.5,48297.7,48181.1,0.295086,0.3181
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,18894,42906.4,41040.7,40804.5,1.12914,1.18872
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,5370.72,29612.5,26904.6,26553.5,0.874209,1.00557
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,1204.31,14327.4,11873,11558.3,0.217296,0.460573
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,912.38,4667.59,3499.29,3358.74,-0.828882,-0.544039
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,904.645,1535,1247.07,1216.42,-0.992469,-0.868721
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,890.622,962.635,919.822,915.977,-0.199189,-0.179324
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,60744.9,910.018,0.183344,851.906,858.138,853.558,853.222,-0.413293,-0.411535
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,60744.9,910.018,0.183344,34245.2,49295,47972.4,47898,0.666726,0.682058
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,60744.9,910.018,0.183344,18907.1,42936,40378.7,40224.8,1.61747,1.65867
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,60744.9,910.018,0.183344,5374.36,29632.6,25952.3,25721.7,0.800066,0.888389
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,60744.9,910.018,0.183344,1205.12,14337.1,11058.5,10854.8,0.314457,0.482961
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,60744.9,910.018,0.183344,912.997,4670.75,3153.46,3066.64,-1.11563,-0.932937
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,60744.9,910.018,0.183344,905.26,1536.04,1175.55,1158.03,-0.688738,-0.613319
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,60744.9,910.018,0.183344,891.237,963.3,911.759,909.771,0.0859196,0.096544
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,60744.9,910.018,0.183344,852.521,858.757,853.442,853.287,-0.0297687,-0.0289254
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,60744.9,910.018,0.183344,53918.9,55917.2,55930.4,55934.4,-0.523549,-0.52418
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,60744.9,910.018,0.183344,52670.5,57356,57389,57397.4,0.193579,0.192209
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,60744.9,910.018,0.183344,45693.1,55725.9,55803.9,55819.6,-0.376794,-0.379289
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,60744.9,910.018,0.183344,32048.5,50581.7,50751.9,50778.1,0.942091,0.93687
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,60744.9,910.018,0.183344,14636.9,40361.5,40680.3,40714.9,1.90775,1.89837
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,60744.9,910.018,0.183344,3379.18,25186.4,25629.6,25659.3,0.998823,0.987196
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,0,0,1,60744.9,910.018,0.183344,990.138,10663.4,11036.1,11048.1,-0.294984,-0.304114
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,0,0,1,60744.9,910.018,0.183344,850.635,3112.96,3274.1,3275.16,-0.553729,-0.555992
