id,time,ysample,concentration,plate_row,plate_col,a_m5b,c_m5b,m_m5b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,0.0457247370827617,1,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,54253.5,54232.3,54232.3,54232.3,-0.0376295,-0.0376294
411|4,0.1371742112482853,45186,0.1371742112482853,2,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,42060.2,42054.6,42054.6,42054.6,0.19333,0.19333
411|4,0.411522633744856,36004,0.411522633744856,3,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,18582,18581.1,18581.1,18581.1,1.93894,1.93894
411|4,1.23456790123457,15537,1.23456790123457,4,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,5280.66,5280.57,5280.57,5280.57,2.09332,2.09332
411|4,3.7037037037037,4302,3.7037037037037,5,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1781.42,1781.4,1781.4,1781.4,0.659051,0.659051
411|4,11.1111111111111,1258,11.1111111111111,6,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1074.58,1074.57,1074.57,1074.57,0.0508484,0.0508483
411|4,33.3333333333333,948,33.3333333333333,7,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,940.435,940.431,940.431,940.431,0.00212251,0.00212249
411|4,100,850,100,8,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,915.446,915.443,915.443,915.443,-0.0183905,-0.0183905
411|3,0.0457247370827617,58138,0.0457247370827617,1,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,53929.7,53906.7,53906.7,53906.7,0.21329,0.21329
411|3,0.1371742112482853,40956,0.1371742112482853,2,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,41818.8,41811.8,41811.7,41811.8,-0.0530772,-0.0530773
411|3,0.411522633744856,25675,0.411522633744856,3,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,18478.9,18477.4,18477.4,18477.4,0.803845,0.803845
411|3,1.23456790123457,7926,1.23456790123457,4,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,5255.04,5254.8,5254.8,5254.8,0.546069,0.546069
