id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.4308,1.4308
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.40036,1.40036
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.43515,1.43515
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.47864,1.47864
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.51778,1.51778
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.50908,1.50908
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.50908,1.50908
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.38297,1.38297
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,74101.1,69366.3,69864.4,69787.2,-0.104439,-0.0977762
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,77961.1,75688.5,77126.6,77121.0,0.0193243,0.0197681
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,76513.8,70162.7,74359.3,74352.7,0.30157,0.302142
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,71833.6,54998.6,65760.5,65753.8,0.0191834,0.0198102
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,59122.5,26248.3,45071.8,45081.8,0.366239,0.364836
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,32633.3,3376.6,14541.6,14575.1,-0.31534,-0.326943
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,5874.54,674.317,1127.99,1134.85,1.05242,1.03989
8|84|sample|10|162,28.5,586,8,10,1,78856.625,679.576,632.346,631.506,632.4,-0.0814297,-0.083008
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,74098.3,69356.0,69939.4,69872.4,-0.069039,-0.0632302
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,77951.8,75653.4,77383.7,77413.2,0.119919,0.117533
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,76359.1,69838.2,74891.7,74987.5,0.639105,0.63047
