id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,48009.9,45139.8,55075.9,55042.2,-0.195108,-0.191096
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,25601.3,26515.6,51743.2,51620.5,-0.854121,-0.840124
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,6262.5,9074.52,35216.2,34983.3,0.150446,0.196201
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,1698.31,2791.89,13935.6,13797.3,0.764647,0.838842
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,1015.38,1302.09,4122.11,4088.24,0.278797,0.333875
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,917.061,983.194,1583.81,1577.94,-1.20484,-1.18695
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,890.369,904.681,1026.42,1025.55,-0.416887,-0.412566
411|4,100,850,8,4,60744.9,910.018,0.183344,849.968,852.888,876.665,876.562,-0.160638,-0.160029
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,47714,44861.5,52780.7,52746.4,0.684176,0.688993
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,25450.4,26359.3,44252.4,44167.5,-0.50166,-0.489669
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,6226.15,9021.85,23051,22978,0.762722,0.786408
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,1688.51,2775.77,7376.57,7360.21,0.488034,0.503648
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,1009.52,1294.57,2347.33,2346.76,-0.499338,-0.497979
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,911.738,977.486,1196.2,1196.81,-0.986016,-0.988453
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,885.12,899.347,943.421,943.692,0.0942777,0.0927176
411|3,100,882,8,3,60744.9,910.018,0.183344,844.728,847.63,856.221,856.304,0.158173,0.157657
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56801.9,56653.6,56827.4,56826.6,-0.196779,-0.196679
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59089.3,58459.7,59335.9,59331.6,-0.380404,-0.379942
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,57903.5,55836.3,59901.6,59881.5,-0.56481,-0.562738
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,46219.6,43489.8,58451,58363.4,-1.04031,-1.03173
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,18722.9,21001.5,51168.9,50862.4,-0.785117,-0.749216
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,4138.19,6481.83,31758.6,31232.4,-0.254449,-0.145503
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,1342.75,2102.91,11441.5,11159.1,0.940039,1.13092
411|5,5,2918,8,5,60744.9,910.018,0.183344,910.613,1092.6,3253.65,3184.4,-0.649244,-0.525688
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56842.8,56694.5,56869.7,56869.2,0.610056,0.610126
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,59130.1,58500,59383.3,59380.6,0.243565,0.243884
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,57942.9,55874.3,59974.1,59961.8,0.210391,0.211819
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,46250.9,43519.2,58638.6,58586.3,-0.496892,-0.491305
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,18735.6,21015.7,51762.4,51582.5,-0.389248,-0.367096
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,4141.01,6486.24,32842.6,32531.6,-0.663215,-0.605246
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,1343.68,2104.37,12083.8,11916.7,0.0857713,0.180007
411|6,5,3840,8,6,60744.9,910.018,0.183344,911.27,1093.39,3426.36,3387.05,0.762478,0.843978
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,48117,45240.5,54447.8,54431.4,-0.57002,-0.568162
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,25656,26572.2,48893.8,48853.3,-0.387222,-0.381955
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,6275.66,9093.59,29537.3,29504,-0.0103003,-0.00273806
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,1701.86,2797.73,10422.4,10424,1.10796,1.10678
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,1017.5,1304.81,3129.69,3135.34,-0.0314528,-0.0427184
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,918.988,985.26,1368.52,1370.86,-1.44376,-1.45148
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,892.269,906.612,984.054,984.761,-0.56119,-0.564753
411|8,100,778,8,8,60744.9,910.018,0.183344,851.864,854.791,869.906,870.09,-0.557016,-0.558037
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,48151.8,45273.2,54287.6,54231.9,-0.353246,-0.346676
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,25673.7,26590.6,48185.8,48003.9,-0.0974303,-0.0722717
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,6279.92,9099.77,28318.8,28061.7,-0.0189138,0.0424084
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,1703.01,2799.62,9779.47,9667.06,1.13367,1.2233
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,1018.19,1305.7,2959.77,2935.12,-0.599177,-0.551381
411|7,11.1111111111111,1026,6,7,60744.9,910.018,0.183344,919.612,985.929,1332.48,1328.22,-1.31365,-1.29891
411|7,33.3333333333333,928,7,7,60744.9,910.018,0.183344,892.885,907.238,977.225,976.569,-0.272194,-0.268714
411|7,100,848,8,7,60744.9,910.018,0.183344,852.479,855.408,869.066,868.979,-0.127772,-0.127255
