id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54540.3,54540.3,54540.3,54540.3,1.3557,1.3557
411|2,2,57026,2,2,60744.9,910.018,0.183344,57549.2,57549.2,57549.2,57549.2,-0.200791,-0.200791
411|2,3,62361,3,2,60744.9,910.018,0.183344,58638.5,58638.5,58638.5,58638.5,1.40213,1.40213
411|2,4,58423,4,2,60744.9,910.018,0.183344,58991.5,58991.5,58991.5,58991.5,-0.21284,-0.21284
411|2,5,61789,5,2,60744.9,910.018,0.183344,58991.5,58991.5,58991.5,58991.5,1.04742,1.04742
411|2,6,57424,6,2,60744.9,910.018,0.183344,58638.5,58638.5,58638.5,58638.5,-0.457456,-0.457456
411|2,7,54022,7,2,60744.9,910.018,0.183344,57549.2,57549.2,57549.2,57549.2,-1.3537,-1.3537
411|2,8,54322,8,2,60744.9,910.018,0.183344,54540.3,54540.3,54540.3,54540.3,-0.0884109,-0.0884109
152|2,1,94260,1,2,96485.2,695.259,0.10151,90406.9,90406.9,90406.9,90406.9,0.941329,0.941329
152|2,2,95803,2,2,96485.2,695.259,0.10151,93354.5,93354.5,93354.5,93354.5,0.579288,0.579288
152|2,3,99229,3,2,96485.2,695.259,0.10151,94421.7,94421.7,94421.7,94421.7,1.12452,1.12452
152|2,4,96260,4,2,96485.2,695.259,0.10151,94767.5,94767.5,94767.5,94767.5,0.347857,0.347857
152|2,5,93357,5,2,96485.2,695.259,0.10151,94767.5,94767.5,94767.5,94767.5,-0.328729,-0.328729
152|2,6,92328,6,2,96485.2,695.259,0.10151,94421.7,94421.7,94421.7,94421.7,-0.48975,-0.48975
152|2,7,91784,7,2,96485.2,695.259,0.10151,93354.5,93354.5,93354.5,93354.5,-0.371575,-0.371575
152|2,8,89680,8,2,96485.2,695.259,0.10151,90406.9,90406.9,90406.9,90406.9,-0.177592,-0.177592
1056|2,1,125929,1,2,122610,713.746,0.0353313,118767,118767,118767,118767,1.33185,1.33185
1056|2,2,128067,2,2,122610,713.746,0.0353313,120631,120631,120631,120631,1.36154,1.36154
1056|2,3,126059,3,2,122610,713.746,0.0353313,121305,121305,121305,121305,0.865516,0.865516
1056|2,4,129668,4,2,122610,713.746,0.0353313,121524,121524,121524,121524,1.48016,1.48016
1056|2,5,124889,5,2,122610,713.746,0.0353313,121524,121524,121524,121524,0.61158,0.61158
1056|2,6,120436,6,2,122610,713.746,0.0353313,121305,121305,121305,121305,-0.158304,-0.158304
1056|2,7,119889,7,2,122610,713.746,0.0353313,120631,120631,120631,120631,-0.135816,-0.135816
1056|2,8,107836,8,2,122610,713.746,0.0353313,118767,118767,118767,118767,-2.03287,-2.03287
462|2,1,109457,1,2,159668,643.492,0.736861,101084,109580,109580,109580,-0.0248392,-0.0248392
462|2,2,135900,2,2,159668,643.492,0.736861,129494,133870,133870,133870,0.33495,0.33495
462|2,3,145948,3,2,159668,643.492,0.736861,139779,142664,142664,142664,0.508479,0.508479
462|2,4,141437,4,2,159668,643.492,0.736861,143112,145513,145513,145513,-0.618693,-0.618693
462|2,5,134947,5,2,159668,643.492,0.736861,143112,145513,145513,145513,-1.60379,-1.60379
462|2,6,143094,6,2,159668,643.492,0.736861,139779,142664,142664,142664,0.0666274,0.0666274
462|2,7,130244,7,2,159668,643.492,0.736861,129494,133870,133870,133870,-0.598223,-0.598223
462|2,8,95477,8,2,159668,643.492,0.736861,101084,109580,109580,109580,-2.84264,-2.84264
1159|2,1,114165,1,2,155907,645.636,0.580691,110350,110350,110350,110350,0.763686,0.763686
1159|2,2,136148,2,2,155907,645.636,0.580691,132442,132442,132442,132442,0.618001,0.618001
1159|2,3,149475,3,2,155907,645.636,0.580691,140441,140441,140441,140441,1.42083,1.42083
1159|2,4,146290,4,2,155907,645.636,0.580691,143032,143032,143032,143032,0.503046,0.503046
1159|2,5,136813,5,2,155907,645.636,0.580691,143032,143032,143032,143032,-0.960385,-0.960385
1159|2,6,141806,6,2,155907,645.636,0.580691,140441,140441,140441,140441,0.21473,0.21473
1159|2,7,125865,7,2,155907,645.636,0.580691,132442,132442,132442,132442,-1.09686,-1.09686
1159|2,8,112168,8,2,155907,645.636,0.580691,110350,110350,110350,110350,0.363978,0.363978
1197|2,1,87946,1,2,122610,645.636,0.646954,82895.9,84489.7,84489.7,84489.7,0.90354,0.90354
1197|2,2,107862,2,2,122610,645.636,0.646954,102155,102976,102976,102976,1.04803,1.04803
1197|2,3,103669,3,2,122610,645.636,0.646954,109127,109668,109668,109668,-1.20828,-1.20828
1197|2,4,103811,4,2,122610,645.636,0.646954,111387,111837,111837,111837,-1.58509,-1.58509
1197|2,5,109061,5,2,122610,645.636,0.646954,111387,111837,111837,111837,-0.548257,-0.548257
1197|2,6,103883,6,2,122610,645.636,0.646954,109127,109668,109668,109668,-1.16518,-1.16518
1197|2,7,108538,7,2,122610,645.636,0.646954,102155,102976,102976,102976,1.19302,1.19302
1197|2,8,81945,8,2,122610,645.636,0.646954,82895.9,84489.7,84489.7,84489.7,-0.665217,-0.665217
