id,time,yvc,concentration,plate_row,plate_col,a_m5b,c_m5b,m_m5b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,56944.7,56944.1,56944.4,56944.1,0.481711,0.481891
411|2,2,57026,0,2,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59248.3,59248,59248.1,59248,-1.09685,-1.09677
411|2,3,62361,0,3,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59691.7,59691.5,59691.6,59691.5,1.30928,1.30934
411|2,4,58423,0,4,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59421.5,59421.3,59421.4,59421.3,-0.491602,-0.491555
411|2,5,61789,0,5,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58809.3,58809.1,58809.2,58809.1,1.48018,1.48023
411|2,6,57424,0,6,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57855,57854.8,57854.9,57854.8,-0.217047,-0.216988
411|2,7,54022,0,7,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,56187.1,56186.8,56187,56186.8,-1.11787,-1.11778
411|2,8,54322,0,8,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,52659.1,52658.5,52658.8,52658.5,0.906891,0.907085
783|2,1,68788.8,0,1,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,68174.5,68167.3,68167.6,68167.3,0.271748,0.271905
783|2,2,70473.6,0,2,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,69081.9,69078.2,69078.4,69078.2,0.603369,0.60345
783|2,3,67924.8,0,3,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,68426,68423.5,68423.7,68423.5,-0.217533,-0.217481
783|2,4,68968.8,0,4,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,67170.4,67168.3,67168.4,67168.3,0.797788,0.797834
783|2,5,61610.4,0,5,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,65627.2,65625.2,65625.3,65625.2,-1.81526,-1.81522
783|2,6,63612,0,6,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,63796.7,63794.2,63794.3,63794.2,-0.0844722,-0.0844163
783|2,7,65966.4,0,7,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,61366.3,61362.6,61362.8,61362.6,2.20527,2.20536
783|2,8,56390.4,0,8,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,57372.7,57365.5,57365.8,57365.5,-0.494874,-0.494695
491|2,1,42023.8,0,1,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,44287.7,44286.1,44286.5,44286.1,-1.42311,-1.42293
491|2,2,56483.7,0,2,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,51061.5,51060.8,51060.9,51060.8,3.03399,3.03409
491|2,3,54518.1,0,3,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,53217.4,53216.9,53217,53216.9,0.70325,0.703309
491|2,4,52652.6,0,4,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,53601.7,53601.3,53601.4,53601.3,-0.509707,-0.50966
491|2,5,47975.2,0,5,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,53136.8,53136.4,53136.5,53136.4,-2.79317,-2.79313
491|2,6,53107.6,0,6,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,51822.8,51822.3,51822.4,51822.3,0.710243,0.710303
491|2,7,50341.2,0,7,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,48737.3,48736.5,48736.6,48736.5,0.933104,0.9332
491|2,8,42105.7,0,8,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,41033.7,41032.1,41032.5,41032.1,0.717837,0.718049
433|2,1,52327,0,1,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,50440.7,52309.6,52297.6,52309.6,0.0161398,0.00956725
433|2,2,69473.5,0,2,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,69458.7,70421.3,70415.1,70421.3,-0.400459,-0.403052
433|2,3,77603,0,3,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,75511.9,76146.3,76142.3,76146.3,0.580062,0.57842
433|2,4,71994,0,4,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,76591.6,77119.8,77116.4,77119.8,-2.01145,-2.01271
433|2,5,73840,0,5,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,75287.3,75815.5,75812.1,75815.5,-0.786132,-0.787451
433|2,6,76183,0,6,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,71599,72233.5,72229.4,72233.5,1.64445,1.64268
433|2,7,65071.5,0,7,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,62937.3,63899.8,63893.7,63899.8,0.544964,0.542064
433|2,8,40164.7,0,8,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,41310.6,43179.5,43167.6,43179.5,-1.92821,-1.93547
297|2,1,51475,0,1,2,0.8737160590534487,90261.4745633936,0.0032615956042682,362.242,50660.9,50660.7,50661.2,50660.7,0.458283,0.458578
297|2,2,69892.4,0,2,2,0.8737160590534487,90261.4745633936,0.0032615956042682,362.242,69659.6,69659.5,69659.7,69659.5,0.0998845,0.0999994
297|2,3,79662,0,3,2,0.8737160590534487,90261.4745633936,0.0032615956042682,362.242,76725.7,76725.6,76725.8,76725.6,1.15818,1.15826
297|2,4,78881,0,4,2,0.8737160590534487,90261.4745633936,0.0032615956042682,362.242,79214.3,79214.2,79214.3,79214.2,-0.127825,-0.127769
297|2,5,74408,0,5,2,0.8737160590534487,90261.4745633936,0.0032615956042682,362.242,79508.7,79508.6,79508.7,79508.6,-1.94959,-1.94953
297|2,6,79733,0,6,2,0.8737160590534487,90261.4745633936,0.0032615956042682,362.242,77608.8,77608.8,77608.9,77608.8,0.829402,0.829472
