id,time,yvc,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,60744.9,910.018,0.183344,54859,54859,54859,54859,1.27447,1.27447
411|2,2,57026,0,2,2,60744.9,910.018,0.183344,57713.3,57713.3,57713.3,57713.3,-0.274876,-0.274876
411|2,3,62361,0,3,2,60744.9,910.018,0.183344,58746.7,58746.7,58746.7,58746.7,1.42009,1.42009
411|2,4,58423,0,4,2,60744.9,910.018,0.183344,59081.5,59081.5,59081.5,59081.5,-0.257268,-0.257268
411|2,5,61789,0,5,2,60744.9,910.018,0.183344,59081.5,59081.5,59081.5,59081.5,1.05775,1.05775
411|2,6,57424,0,6,2,60744.9,910.018,0.183344,58746.7,58746.7,58746.7,58746.7,-0.519685,-0.519685
411|2,7,54022,0,7,2,60744.9,910.018,0.183344,57713.3,57713.3,57713.3,57713.3,-1.4763,-1.4763
411|2,8,54322,0,8,2,60744.9,910.018,0.183344,54859,54859,54859,54859,-0.225924,-0.225924
152|2,1,94260,0,1,2,96485.2,695.259,0.10151,90913,90913,90913,90913,0.849758,0.849758
152|2,2,95803,0,2,2,96485.2,695.259,0.10151,93615.2,93615.2,93615.2,93615.2,0.539424,0.539424
152|2,3,99229,0,3,2,96485.2,695.259,0.10151,94593.5,94593.5,94593.5,94593.5,1.13111,1.13111
152|2,4,96260,0,4,2,96485.2,695.259,0.10151,94910.5,94910.5,94910.5,94910.5,0.328195,0.328195
152|2,5,93357,0,5,2,96485.2,695.259,0.10151,94910.5,94910.5,94910.5,94910.5,-0.377803,-0.377803
152|2,6,92328,0,6,2,96485.2,695.259,0.10151,94593.5,94593.5,94593.5,94593.5,-0.552807,-0.552807
152|2,7,91784,0,7,2,96485.2,695.259,0.10151,93615.2,93615.2,93615.2,93615.2,-0.451505,-0.451505
152|2,8,89680,0,8,2,96485.2,695.259,0.10151,90913,90913,90913,90913,-0.313056,-0.313056
1056|2,1,125929,0,1,2,122610,713.746,0.0353313,119410,119410,119410,119410,1.26003,1.26003
1056|2,2,128067,0,2,2,122610,713.746,0.0353313,120962,120962,120962,120962,1.35576,1.35576
1056|2,3,126059,0,3,2,122610,713.746,0.0353313,121524,121524,121524,121524,0.861406,0.861406
1056|2,4,129668,0,4,2,122610,713.746,0.0353313,121706,121706,121706,121706,1.51006,1.51006
1056|2,5,124889,0,5,2,122610,713.746,0.0353313,121706,121706,121706,121706,0.603704,0.603704
1056|2,6,120436,0,6,2,122610,713.746,0.0353313,121524,121524,121524,121524,-0.206609,-0.206609
1056|2,7,119889,0,7,2,122610,713.746,0.0353313,120962,120962,120962,120962,-0.204757,-0.204757
1056|2,8,107836,0,8,2,122610,713.746,0.0353313,119410,119410,119410,119410,-2.23732,-2.23732
462|2,1,109457,0,1,2,159668,643.492,0.736861,101921,101921,101921,101921,1.70656,1.70656
462|2,2,135900,0,2,2,159668,643.492,0.736861,129925,129925,129925,129925,1.06147,1.06147
462|2,3,145948,0,3,2,159668,643.492,0.736861,140064,140064,140064,140064,0.969733,0.969733
462|2,4,141437,0,4,2,159668,643.492,0.736861,143349,143349,143349,143349,-0.307815,-0.307815
462|2,5,134947,0,5,2,159668,643.492,0.736861,143349,143349,143349,143349,-1.35283,-1.35283
462|2,6,143094,0,6,2,159668,643.492,0.736861,140064,140064,140064,140064,0.499406,0.499406
462|2,7,130244,0,7,2,159668,643.492,0.736861,129925,129925,129925,129925,0.0566509,0.0566509
462|2,8,95477,0,8,2,159668,643.492,0.736861,101921,101921,101921,101921,-1.45945,-1.45945
1159|2,1,114165,0,1,2,155907,645.636,0.580691,111167,111167,111167,111167,0.622412,0.622412
1159|2,2,136148,0,2,2,155907,645.636,0.580691,132863,132863,132863,132863,0.570615,0.570615
1159|2,3,149475,0,3,2,155907,645.636,0.580691,140718,140718,140718,140718,1.43636,1.43636
1159|2,4,146290,0,4,2,155907,645.636,0.580691,143263,143263,143263,143263,0.487622,0.487622
1159|2,5,136813,0,5,2,155907,645.636,0.580691,143263,143263,143263,143263,-1.03926,-1.03926
1159|2,6,141806,0,6,2,155907,645.636,0.580691,140718,140718,140718,140718,0.178419,0.178419
1159|2,7,125865,0,7,2,155907,645.636,0.580691,132863,132863,132863,132863,-1.21581,-1.21581
1159|2,8,112168,0,8,2,155907,645.636,0.580691,111167,111167,111167,111167,0.207772,0.207772
1197|2,1,87946,0,1,2,122610,645.636,0.646954,83539.1,83539.1,83539.1,83539.1,1.21764,1.21764
1197|2,2,107862,0,2,2,122610,645.636,0.646954,102486,102486,102486,102486,1.21074,1.21074
1197|2,3,103669,0,3,2,122610,645.636,0.646954,109346,109346,109346,109346,-1.19831,-1.19831
1197|2,4,103811,0,4,2,122610,645.636,0.646954,111568,111568,111568,111568,-1.6049,-1.6049
1197|2,5,109061,0,5,2,122610,645.636,0.646954,111568,111568,111568,111568,-0.518755,-0.518755
1197|2,6,103883,0,6,2,122610,645.636,0.646954,109346,109346,109346,109346,-1.15314,-1.15314
1197|2,7,108538,0,7,2,122610,645.636,0.646954,102486,102486,102486,102486,1.36299,1.36299
1197|2,8,81945,0,8,2,122610,645.636,0.646954,83539.1,83539.1,83539.1,83539.1,-0.440442,-0.440442
