id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,52647.2,54694.8,52607,52659.1,0.223051,0.209545
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,50330,53558.1,47962.2,48100.8,-0.774567,-0.810942
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,42719.4,45977.6,34111.6,34331.1,0.735249,0.645965
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,31223.1,32004.2,15547,15639.5,-0.00821195,-0.0835987
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,19355.9,17192.7,4273.3,4214.03,0.0722977,0.224012
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,10545.4,7706.55,1341.55,1307.2,-0.456205,-0.272364
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,5418.23,3385.44,929.748,923.072,0.119216,0.163344
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,2812.89,1696.85,853.061,852.239,-0.020753,-0.0151883
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,52322.7,54357.6,49934.8,49898.1,2.20037,2.2118
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,50033.3,53242.4,42054.8,42011.7,-0.34847,-0.335117
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,42471.5,45710.7,24864.3,24880.8,0.42688,0.417892
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,31042.8,31819.4,8327.82,8409.81,-0.579986,-0.692356
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,19244.1,17093.4,1981.57,2023.39,0.758943,0.569441
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,10484.2,7661.82,986.277,993.801,-0.00176101,-0.0494442
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,5386.28,3365.48,888.699,889.477,0.475008,0.469644
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,2795.55,1686.39,844.821,844.881,0.253084,0.252666
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56400,56731,56639.6,56627.4,-0.348721,-0.345901
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,58364,59081.7,58805,58769.8,-0.643626,-0.635962
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,57924.4,59351.4,58546.1,58450.1,-0.840404,-0.819682
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,55294.4,57806,55561.1,55319.3,-1.48048,-1.42816
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,49569.4,53059.2,47363.4,46865.2,-0.608775,-0.472908
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,39856.5,42684,31179.9,30571.6,-0.264389,-0.006728
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,27314.5,27170.5,12438.6,12269.4,0.629956,0.810485
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,15565.5,13129.9,2927.78,3038.1,-0.032731,-0.391328
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56440.7,56771.9,56654.4,56644.3,1.27078,1.27341
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,58404.2,59122.5,58767.6,58738.8,0.631315,0.638208
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,57963.7,59391.7,58365.9,58288.9,0.80105,0.81984
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,55331.8,57845.1,55035.9,54848.2,-0.175093,-0.129736
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,49603,53095.1,46275.5,45908.7,0.721578,0.833996
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,39883.6,42713,30113.8,29692.4,-0.224285,-0.0401643
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,27333.3,27189.3,12767.7,12616.4,-0.519017,-0.374291
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,15576.8,13139.4,3693.72,3729.92,0.412356,0.308011
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,52764.7,54816.8,51724.9,51725.5,-0.487455,-0.487584
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,50437.5,53672.4,45621.4,45631,0.135519,0.132688
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,42809.2,46074.2,30071.5,30054.9,-0.254263,-0.247114
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,31288.4,32071.2,12107.4,11996.7,0.0625668,0.1784
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,19396.3,17228.6,3105.65,3009.91,0.0267756,0.341452
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,10567.6,7722.74,1157.3,1130.54,-0.785499,-0.635107
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,5429.79,3392.66,912.191,908.207,-0.198858,-0.172951
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,60744.9,910.018,0.183344,2819.17,1700.63,853.296,852.871,-0.510403,-0.507629
