id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55147.6,54455.9,54408.8,54455.9,1.48884,1.46744
411|2,2,57026,2,2,60744.9,910.018,0.183344,57862,57505.7,57481.4,57505.7,-0.184478,-0.194212
411|2,3,62361,3,2,60744.9,910.018,0.183344,58844.7,58609.8,58593.9,58609.8,1.49693,1.49017
411|2,4,58423,4,2,60744.9,910.018,0.183344,59163.1,58967.6,58954.3,58967.6,-0.20983,-0.215033
411|2,5,61789,5,2,60744.9,910.018,0.183344,59163.1,58967.6,58954.3,58967.6,1.11952,1.11401
411|2,6,57424,6,2,60744.9,910.018,0.183344,58844.7,58609.8,58593.9,58609.8,-0.464856,-0.471075
411|2,7,54022,7,2,60744.9,910.018,0.183344,57862,57505.7,57481.4,57505.7,-1.40126,-1.41048
411|2,8,54322,8,2,60744.9,910.018,0.183344,55147.6,54455.9,54408.8,54455.9,-0.0371482,-0.0572332
152|2,1,94260,1,2,96485.2,695.259,0.10151,91371.5,91372.3,91360.6,91372.3,0.738899,0.735823
152|2,2,95803,2,2,96485.2,695.259,0.10151,93851.3,93851.8,93845.7,93851.8,0.485594,0.484067
152|2,3,99229,3,2,96485.2,695.259,0.10151,94749.1,94749.4,94745.5,94749.4,1.1018,1.10078
152|2,4,96260,4,2,96485.2,695.259,0.10151,95040.1,95040.3,95037,95040.3,0.299626,0.298806
152|2,5,93357,5,2,96485.2,695.259,0.10151,95040.1,95040.3,95037,95040.3,-0.411577,-0.412373
152|2,6,92328,6,2,96485.2,695.259,0.10151,94749.1,94749.4,94745.5,94749.4,-0.594072,-0.595023
152|2,7,91784,7,2,96485.2,695.259,0.10151,93851.3,93851.8,93845.7,93851.8,-0.511516,-0.512979
152|2,8,89680,8,2,96485.2,695.259,0.10151,91371.5,91372.3,91360.6,91372.3,-0.428303,-0.43123
1056|2,1,125929,1,2,122610,713.746,0.0353313,119993,119993,119979,119993,1.15468,1.15179
1056|2,2,128067,2,2,122610,713.746,0.0353313,121262,121262,121255,121262,1.30806,1.30658
1056|2,3,126059,3,2,122610,713.746,0.0353313,121722,121722,121717,121722,0.830623,0.829669
1056|2,4,129668,4,2,122610,713.746,0.0353313,121870,121870,121866,121870,1.49052,1.4897
1056|2,5,124889,5,2,122610,713.746,0.0353313,121870,121870,121866,121870,0.577473,0.576688
1056|2,6,120436,6,2,122610,713.746,0.0353313,121722,121722,121717,121722,-0.244993,-0.245904
1056|2,7,119889,7,2,122610,713.746,0.0353313,121262,121262,121255,121262,-0.262259,-0.263646
1056|2,8,107836,8,2,122610,713.746,0.0353313,119993,119993,119979,119993,-2.35644,-2.35891
462|2,1,109457,1,2,159668,643.492,0.736861,102680,104069,104068,104069,1.20574,1.20555
462|2,2,135900,2,2,159668,643.492,0.736861,130316,131031,131031,131031,0.865254,0.865175
462|2,3,145948,3,2,159668,643.492,0.736861,140321,140792,140792,140792,0.852625,0.852576
462|2,4,141437,4,2,159668,643.492,0.736861,143563,143955,143955,143955,-0.407291,-0.407329
462|2,5,134947,5,2,159668,643.492,0.736861,143563,143955,143955,143955,-1.45697,-1.45701
462|2,6,143094,6,2,159668,643.492,0.736861,140321,140792,140792,140792,0.380654,0.380607
462|2,7,130244,7,2,159668,643.492,0.736861,130316,131031,131031,131031,-0.139769,-0.139845
462|2,8,95477,8,2,159668,643.492,0.736861,102680,104069,104068,104069,-1.922,-1.92217
1159|2,1,114165,1,2,155907,645.636,0.580691,111908,111907,111889,111907,0.473612,0.469737
1159|2,2,136148,2,2,155907,645.636,0.580691,133245,133245,133235,133245,0.509025,0.507347
1159|2,3,149475,3,2,155907,645.636,0.580691,140970,140969,140963,140969,1.40589,1.4048
1159|2,4,146290,4,2,155907,645.636,0.580691,143473,143473,143467,143473,0.458074,0.45722
1159|2,5,136813,5,2,155907,645.636,0.580691,143473,143473,143467,143473,-1.07993,-1.08073
1159|2,6,141806,6,2,155907,645.636,0.580691,140970,140969,140963,140969,0.139193,0.138164
1159|2,7,125865,7,2,155907,645.636,0.580691,133245,133245,133235,133245,-1.28794,-1.2895
1159|2,8,112168,8,2,155907,645.636,0.580691,111908,111907,111889,111907,0.0580549,0.0542485
1197|2,1,87946,1,2,122610,645.636,0.646954,84121.7,84741.4,84732.7,84741.4,0.882949,0.880482
1197|2,2,107862,2,2,122610,645.636,0.646954,102786,103105,103101,103105,1.07517,1.07412
1197|2,3,103669,3,2,122610,645.636,0.646954,109544,109754,109751,109754,-1.29026,-1.29085
1197|2,4,103811,4,2,122610,645.636,0.646954,111733,111908,111906,111908,-1.6842,-1.68467
1197|2,5,109061,5,2,122610,645.636,0.646954,111733,111908,111906,111908,-0.591884,-0.59238
1197|2,6,103883,6,2,122610,645.636,0.646954,109544,109754,109751,109754,-1.24486,-1.24545
1197|2,7,108538,7,2,122610,645.636,0.646954,102786,103105,103101,103105,1.22783,1.22677
1197|2,8,81945,8,2,122610,645.636,0.646954,84121.7,84741.4,84732.7,84741.4,-0.766018,-0.768317
