id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54553.2,54553.3,54538.5,54553.3,1.37928,1.37283
411|2,2,57026,2,2,60744.9,910.018,0.183344,57555.8,57555.8,57548.2,57555.8,-0.203809,-0.206748
411|2,3,62361,3,2,60744.9,910.018,0.183344,58642.9,58642.9,58637.9,58642.9,1.42595,1.42391
411|2,4,58423,4,2,60744.9,910.018,0.183344,58995.1,58995.1,58991,58995.1,-0.216227,-0.2178
411|2,5,61789,5,2,60744.9,910.018,0.183344,58995.1,58995.1,58991,58995.1,1.06524,1.06357
411|2,6,57424,6,2,60744.9,910.018,0.183344,58642.9,58642.9,58637.9,58642.9,-0.46492,-0.466799
411|2,7,54022,7,2,60744.9,910.018,0.183344,57555.8,57555.8,57548.2,57555.8,-1.37613,-1.37891
411|2,8,54322,8,2,60744.9,910.018,0.183344,54553.2,54553.3,54538.5,54553.3,-0.0891597,-0.0952111
152|2,1,94260,1,2,96485.2,695.259,0.10151,90427.5,89749.1,89661.1,89749.1,1.15194,1.12879
152|2,2,95803,2,2,96485.2,695.259,0.10151,93365.1,93015.7,92970.4,93015.7,0.684262,0.672983
152|2,3,99229,3,2,96485.2,695.259,0.10151,94428.6,94198.4,94168.5,94198.4,1.20689,1.19939
152|2,4,96260,4,2,96485.2,695.259,0.10151,94773.3,94581.6,94556.7,94581.6,0.404558,0.398545
152|2,5,93357,5,2,96485.2,695.259,0.10151,94773.3,94581.6,94556.7,94581.6,-0.284939,-0.290771
152|2,6,92328,6,2,96485.2,695.259,0.10151,94428.6,94198.4,94168.5,94198.4,-0.438936,-0.445921
152|2,7,91784,7,2,96485.2,695.259,0.10151,93365.1,93015.7,92970.4,93015.7,-0.286586,-0.297392
152|2,8,89680,8,2,96485.2,695.259,0.10151,90427.5,89749.1,89661.1,89749.1,0.00474072,-0.0172892
1056|2,1,125929,1,2,122610,713.746,0.0353313,118793,118793,118764,118793,1.35499,1.34902
1056|2,2,128067,2,2,122610,713.746,0.0353313,120644,120644,120629,120644,1.38481,1.38178
1056|2,3,126059,3,2,122610,713.746,0.0353313,121314,121314,121304,121314,0.880311,0.878366
1056|2,4,129668,4,2,122610,713.746,0.0353313,121531,121531,121523,121531,1.50526,1.5036
1056|2,5,124889,5,2,122610,713.746,0.0353313,121531,121531,121523,121531,0.622063,0.620464
1056|2,6,120436,6,2,122610,713.746,0.0353313,121314,121314,121304,121314,-0.160735,-0.162594
1056|2,7,119889,7,2,122610,713.746,0.0353313,120644,120644,120629,120644,-0.137748,-0.140586
1056|2,8,107836,8,2,122610,713.746,0.0353313,118793,118793,118764,118793,-2.06642,-2.07154
462|2,1,109457,1,2,159668,643.492,0.736861,101118,101113,101074,101113,1.86276,1.85336
462|2,2,135900,2,2,159668,643.492,0.736861,129511,129509,129488,129509,1.11201,1.10835
462|2,3,145948,3,2,159668,643.492,0.736861,139791,139789,139776,139789,0.991723,0.989499
462|2,4,141437,4,2,159668,643.492,0.736861,143122,143120,143109,143120,-0.262404,-0.264116
462|2,5,134947,5,2,159668,643.492,0.736861,143122,143120,143109,143120,-1.28089,-1.28252
462|2,6,143094,6,2,159668,643.492,0.736861,139791,139789,139776,139789,0.533159,0.530978
462|2,7,130244,7,2,159668,643.492,0.736861,129511,129509,129488,129509,0.131037,0.127529
462|2,8,95477,8,2,159668,643.492,0.736861,101118,101113,101074,101113,-1.24357,-1.25176
1159|2,1,114165,1,2,155907,645.636,0.580691,110383,110393,110355,110393,0.775388,0.767353
1159|2,2,136148,2,2,155907,645.636,0.580691,132459,132465,132445,132465,0.627907,0.62448
1159|2,3,149475,3,2,155907,645.636,0.580691,140452,140455,140442,140455,1.4444,1.4422
1159|2,4,146290,4,2,155907,645.636,0.580691,143042,143045,143034,143045,0.511259,0.509527
1159|2,5,136813,5,2,155907,645.636,0.580691,143042,143045,143034,143045,-0.976764,-0.978385
1159|2,6,141806,6,2,155907,645.636,0.580691,140452,140455,140442,140455,0.218044,0.215951
1159|2,7,125865,7,2,155907,645.636,0.580691,132459,132465,132445,132465,-1.11575,-1.11892
1159|2,8,112168,8,2,155907,645.636,0.580691,110383,110393,110355,110393,0.368978,0.361084
1197|2,1,87946,1,2,122610,645.636,0.646954,82922,82936.6,82906.3,82936.6,1.3652,1.35649
1197|2,2,107862,2,2,122610,645.636,0.646954,102168,102176,102160,102176,1.25344,1.24982
1197|2,3,103669,3,2,122610,645.636,0.646954,109136,109141,109131,109141,-1.12403,-1.12604
1197|2,4,103811,4,2,122610,645.636,0.646954,111394,111398,111390,111398,-1.528,-1.52961
1197|2,5,109061,5,2,122610,645.636,0.646954,111394,111398,111390,111398,-0.469497,-0.471188
1197|2,6,103883,6,2,122610,645.636,0.646954,109136,109141,109131,109141,-1.07999,-1.082
1197|2,7,108538,7,2,122610,645.636,0.646954,102168,102176,102160,102176,1.40205,1.3984
1197|2,8,81945,8,2,122610,645.636,0.646954,82922,82936.6,82906.3,82936.6,-0.260402,-0.268513
