id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,48864,54966.3,54965.6,54966.3,-0.125289,-0.125347
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,28595.4,51180.7,51178.5,51180.7,-0.54352,-0.54369
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,7876.83,33774.1,33771.3,33774.1,0.30688,0.306475
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,2056.94,12802.4,12801.6,12802.4,0.99171,0.991399
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,1079.57,3745.95,3746.06,3745.95,0.688513,0.68867
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,927.844,1491.51,1491.6,1491.51,-0.725945,-0.725707
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,892.113,1005.69,1005.72,1005.69,-0.265835,-0.265698
411|4,100,850,8,4,60744.9,910.018,0.183344,850.237,872.251,872.26,872.251,-0.118169,-0.118124
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,48562.8,54627.5,54626.7,54627.5,0.298367,0.298303
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,28426.8,50878.9,50876.8,50878.9,-0.905148,-0.905303
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,7831.11,33578,33575.3,33578,-1.09221,-1.0925
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,2045.06,12728.4,12727.7,12728.4,-1.75099,-1.75115
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,1073.33,3724.32,3724.43,3724.32,-1.95372,-1.95364
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,922.459,1482.86,1482.95,1482.86,-1.55331,-1.55312
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,886.853,999.758,999.79,999.758,-0.184342,-0.184202
411|3,100,882,8,3,60744.9,910.018,0.183344,844.995,866.874,866.883,866.874,0.0807466,0.0807935
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56796.5,56823.5,56823.4,56823.5,-0.135151,-0.135153
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59079.8,59311.5,59311.4,59311.5,-0.260024,-0.26003
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,58037.9,59771.6,59771.3,59771.6,-0.379475,-0.379496
