id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54521.2,54106.5,54024.2,54106.5,1.59393,1.55761
411|2,2,57026,2,2,60744.9,910.018,0.183344,57539.3,57325.7,57283.3,57325.7,-0.10017,-0.116591
411|2,3,62361,3,2,60744.9,910.018,0.183344,58632,58491.2,58463.3,58491.2,1.48682,1.47546
411|2,4,58423,4,2,60744.9,910.018,0.183344,58986.1,58868.9,58845.6,58868.9,-0.16017,-0.168921
411|2,5,61789,5,2,60744.9,910.018,0.183344,58986.1,58868.9,58845.6,58868.9,1.11554,1.10629
411|2,6,57424,6,2,60744.9,910.018,0.183344,58632,58491.2,58463.3,58491.2,-0.396442,-0.406911
411|2,7,54022,7,2,60744.9,910.018,0.183344,57539.3,57325.7,57283.3,57325.7,-1.26948,-1.28504
411|2,8,54322,8,2,60744.9,910.018,0.183344,54521.2,54106.5,54024.2,54106.5,0.122853,0.0887554
152|2,1,94260,1,2,96485.2,695.259,0.10151,90376.5,89370.1,89344.1,89370.1,1.23053,1.22364
152|2,2,95803,2,2,96485.2,695.259,0.10151,93338.9,92820.5,92807.1,92820.5,0.722076,0.718735
152|2,3,99229,3,2,96485.2,695.259,0.10151,94411.4,94069.7,94060.8,94069.7,1.22911,1.22689
152|2,4,96260,4,2,96485.2,695.259,0.10151,94758.9,94474.5,94467.1,94474.5,0.424572,0.422794
152|2,5,93357,5,2,96485.2,695.259,0.10151,94758.9,94474.5,94467.1,94474.5,-0.262878,-0.264603
152|2,6,92328,6,2,96485.2,695.259,0.10151,94411.4,94069.7,94060.8,94069.7,-0.412113,-0.41418
152|2,7,91784,7,2,96485.2,695.259,0.10151,93338.9,92820.5,92807.1,92820.5,-0.246586,-0.249789
152|2,8,89680,8,2,96485.2,695.259,0.10151,90376.5,89370.1,89344.1,89370.1,0.0840908,0.0775391
1056|2,1,125929,1,2,122610,713.746,0.0353313,118729,118729,118736,118729,1.35658,1.35806
1056|2,2,128067,2,2,122610,713.746,0.0353313,120611,120611,120615,120611,1.38369,1.38445
1056|2,3,126059,3,2,122610,713.746,0.0353313,121292,121292,121295,121292,0.879637,0.88012
1056|2,4,129668,4,2,122610,713.746,0.0353313,121513,121513,121515,121513,1.50258,1.50299
1056|2,5,124889,5,2,122610,713.746,0.0353313,121513,121513,121515,121513,0.621796,0.622194
1056|2,6,120436,6,2,122610,713.746,0.0353313,121292,121292,121295,121292,-0.158572,-0.15811
1056|2,7,119889,7,2,122610,713.746,0.0353313,120611,120611,120615,120611,-0.134743,-0.134037
1056|2,8,107836,8,2,122610,713.746,0.0353313,118729,118729,118736,118729,-2.05574,-2.05447
462|2,1,109457,1,2,159668,643.492,0.736861,101034,102756,102737,102756,1.46386,1.45948
462|2,2,135900,2,2,159668,643.492,0.736861,129468,130355,130345,130355,0.954676,0.952932
462|2,3,145948,3,2,159668,643.492,0.736861,139762,140347,140340,140347,0.895335,0.89427
462|2,4,141437,4,2,159668,643.492,0.736861,143098,143584,143579,143584,-0.334331,-0.335152
462|2,5,134947,5,2,159668,643.492,0.736861,143098,143584,143579,143584,-1.34726,-1.34804
462|2,6,143094,6,2,159668,643.492,0.736861,139762,140347,140340,140347,0.439653,0.438609
462|2,7,130244,7,2,159668,643.492,0.736861,129468,130355,130345,130355,-0.017381,-0.0190529
462|2,8,95477,8,2,159668,643.492,0.736861,101034,102756,102737,102756,-1.58145,-1.58528
1159|2,1,114165,1,2,155907,645.636,0.580691,110300,110300,110310,110300,0.782377,0.784362
1159|2,2,136148,2,2,155907,645.636,0.580691,132417,132417,132422,132417,0.630392,0.631238
1159|2,3,149475,3,2,155907,645.636,0.580691,140424,140424,140427,140424,1.44373,1.44427
1159|2,4,146290,4,2,155907,645.636,0.580691,143018,143018,143021,143018,0.512172,0.5126
1159|2,5,136813,5,2,155907,645.636,0.580691,143018,143018,143021,143018,-0.972699,-0.972298
1159|2,6,141806,6,2,155907,645.636,0.580691,140424,140424,140427,140424,0.220015,0.220532
1159|2,7,125865,7,2,155907,645.636,0.580691,132417,132417,132422,132417,-1.10926,-1.10848
1159|2,8,112168,8,2,155907,645.636,0.580691,110300,110300,110310,110300,0.3771,0.37905
1197|2,1,87946,1,2,122610,645.636,0.646954,82857.3,82857.3,82864.7,82857.3,1.37079,1.37292
1197|2,2,107862,2,2,122610,645.636,0.646954,102135,102135,102139,102135,1.25396,1.25484
1197|2,3,103669,3,2,122610,645.636,0.646954,109114,109114,109117,109114,-1.11764,-1.11714
1197|2,4,103811,4,2,122610,645.636,0.646954,111376,111376,111378,111376,-1.52099,-1.52059
1197|2,5,109061,5,2,122610,645.636,0.646954,111376,111376,111378,111376,-0.465706,-0.465293
1197|2,6,103883,6,2,122610,645.636,0.646954,109114,109114,109117,109114,-1.07373,-1.07324
1197|2,7,108538,7,2,122610,645.636,0.646954,102135,102135,102139,102135,1.40207,1.40296
1197|2,8,81945,8,2,122610,645.636,0.646954,82857.3,82857.3,82864.7,82857.3,-0.248118,-0.246137
