id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,56376.1,56052.1,55106.8,55090.1,55002.9,-0.225992,-0.223727,-0.211932
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,57173.4,56087.8,51986.9,51918.5,51564.9,-1.00198,-0.993185,-0.947405
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,49088.9,47238,36020.9,35868.1,35093.3,-0.00357629,0.0288675,0.197604
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,25602.5,26270.9,14712.5,14599.9,14042,0.416291,0.476653,0.789325
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,7091.16,8858.07,4427.31,4392.32,4220.87,-0.191576,-0.139045,0.129294
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,2011.13,2749.87,1676.75,1668.8,1629.97,-1.39866,-1.37683,-1.26796
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,1076.81,1286.98,1059.86,1058.2,1050.11,-0.508817,-0.501765,-0.467134
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,886.062,940.344,894.914,894.584,892.97,-0.226192,-0.224576,-0.216675
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,56028.5,55706.5,52663.8,52636.7,52686.2,0.796268,0.800622,0.792678
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,56836.4,55757.1,44074.5,43987.8,44146.2,-0.540734,-0.526724,-0.552285
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,48804,46963.8,23083.9,22975.8,23173.8,0.846741,0.886098,0.814281
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,25454.7,26119.1,7505.54,7459.89,7543.66,0.40002,0.445953,0.362065
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,7050.2,8806.92,2416.56,2405.17,2426.08,-0.659971,-0.63348,-0.681964
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,1999.46,2733.91,1228.13,1225.68,1230.18,-1.00246,-0.993622,-1.00984
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,1070.46,1279.4,962.615,962.11,963.037,-0.0126155,-0.0101835,-0.0146478
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,880.6,934.547,871.281,871.181,871.365,0.0548238,0.0553408,0.0543915
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56843.7,56836.9,56824.5,56825.6,56825.6,-0.223378,-0.223523,-0.223519
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,59413.8,59382.8,59320.9,59326.4,59326.3,-0.430847,-0.431522,-0.431506
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,60266.5,60136.5,59836.5,59863.1,59862.5,-0.634823,-0.637961,-0.637885
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,60067.8,59578,58193.5,58314.5,58311.6,-1.1544,-1.16795,-1.16762
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,57176.7,55759.2,50375.4,50812.8,50802.2,-0.78536,-0.8446,-0.843174
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,44009.1,42454.3,30603.6,31379.7,31360.6,-0.0118112,-0.199454,-0.19493
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,18523.4,19923.9,10944.3,11386.3,11375.2,1.41825,1.08132,1.08948
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,4544.53,5952.09,3172.79,3291.15,3288.16,-0.517529,-0.735142,-0.729802
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56884.7,56877.9,56868.9,56868.3,56868,0.693811,0.693899,0.693951
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,59454.8,59423.8,59378.9,59375.9,59374.1,0.277629,0.278033,0.278273
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,60307.4,60177.4,59959.9,59945.3,59936.6,0.241198,0.243126,0.244268
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,60108.4,59618.3,58609.5,58542.7,58503.2,-0.561597,-0.553479,-0.548672
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,57215.3,55796.9,51790.8,51541.5,51395.1,-0.446276,-0.411369,-0.390704
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,44039,42483.2,33169.4,32689.2,32411.6,-0.818081,-0.718158,-0.659056
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,18536.2,19937.7,12460.9,12162.6,11993.1,-0.130708,0.0468559,0.151477
