id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55360.4,55360.4,55367.7,55385.6,1.0285,1.02087
411|2,2,57026,2,2,60744.9,910.018,0.183344,57971.6,57971.6,57975.3,57984.5,-0.370059,-0.373591
411|2,3,62361,3,2,60744.9,910.018,0.183344,58916.9,58916.9,58919.4,58925.4,1.32022,1.31776
411|2,4,58423,4,2,60744.9,910.018,0.183344,59223.2,59223.2,59225.3,59230.3,-0.306176,-0.308079
411|2,5,61789,5,2,60744.9,910.018,0.183344,59223.2,59223.2,59225.3,59230.3,0.978398,0.976386
411|2,6,57424,6,2,60744.9,910.018,0.183344,58916.9,58916.9,58919.4,58925.4,-0.573633,-0.575902
411|2,7,54022,7,2,60744.9,910.018,0.183344,57971.6,57971.6,57975.3,57984.5,-1.54107,-1.54442
411|2,8,54322,8,2,60744.9,910.018,0.183344,55360.4,55360.4,55367.7,55385.6,-0.426719,-0.433877
152|2,1,94260,1,2,96485.2,695.259,0.10151,91709.5,91709.5,91805.9,91747.8,0.605256,0.619976
152|2,2,95803,2,2,96485.2,695.259,0.10151,94025.4,94025.4,94075.1,94045.2,0.415909,0.423245
152|2,3,99229,3,2,96485.2,695.259,0.10151,94863.9,94863.9,94896.6,94876.9,1.0338,1.03872
152|2,4,96260,4,2,96485.2,695.259,0.10151,95135.6,95135.6,95162.8,95146.4,0.261082,0.265034
152|2,5,93357,5,2,96485.2,695.259,0.10151,95135.6,95135.6,95162.8,95146.4,-0.429703,-0.42587
152|2,6,92328,6,2,96485.2,695.259,0.10151,94863.9,94863.9,94896.6,94876.9,-0.612925,-0.608344
152|2,7,91784,7,2,96485.2,695.259,0.10151,94025.4,94025.4,94075.1,94045.2,-0.551458,-0.544428
152|2,8,89680,8,2,96485.2,695.259,0.10151,91709.5,91709.5,91805.9,91747.8,-0.524303,-0.510297
1056|2,1,125929,1,2,122610,713.746,0.0353313,120423,120423,120533,120466,1.01448,1.02762
1056|2,2,128067,2,2,122610,713.746,0.0353313,121483,121483,121540,121506,1.21688,1.22364
1056|2,3,126059,3,2,122610,713.746,0.0353313,121867,121867,121905,121882,0.772199,0.776562
1056|2,4,129668,4,2,122610,713.746,0.0353313,121992,121992,122023,122004,1.4197,1.42343
1056|2,5,124889,5,2,122610,713.746,0.0353313,121992,121992,122023,122004,0.532235,0.535827
1056|2,6,120436,6,2,122610,713.746,0.0353313,121867,121867,121905,121882,-0.273013,-0.268844
1056|2,7,119889,7,2,122610,713.746,0.0353313,121483,121483,121540,121506,-0.307814,-0.301479
1056|2,8,107836,8,2,122610,713.746,0.0353313,120423,120423,120533,120466,-2.38687,-2.37561
462|2,1,109457,1,2,159668,643.492,0.736861,103239,103239,103685,103324,1.261,1.34451
462|2,2,135900,2,2,159668,643.492,0.736861,130604,130604,130833,130647,0.877684,0.911177
462|2,3,145948,3,2,159668,643.492,0.736861,140511,140511,140662,140540,0.851796,0.872298
462|2,4,141437,4,2,159668,643.492,0.736861,143721,143721,143847,143745,-0.379772,-0.363957
462|2,5,134947,5,2,159668,643.492,0.736861,143721,143721,143847,143745,-1.4025,-1.38741
462|2,6,143094,6,2,159668,643.492,0.736861,140511,140511,140662,140540,0.391886,0.411988
462|2,7,130244,7,2,159668,643.492,0.736861,130604,130604,130833,130647,-0.102075,-0.0699733
462|2,8,95477,8,2,159668,643.492,0.736861,103239,103239,103685,103324,-1.79298,-1.72011
1159|2,1,114165,1,2,155907,645.636,0.580691,112454,112454,112679,112535,0.298807,0.328136
1159|2,2,136148,2,2,155907,645.636,0.580691,133526,133526,133642,133568,0.425005,0.437807
1159|2,3,149475,3,2,155907,645.636,0.580691,141155,141155,141231,141183,1.32307,1.33137
1159|2,4,146290,4,2,155907,645.636,0.580691,143627,143627,143691,143650,0.41007,0.416598
1159|2,5,136813,5,2,155907,645.636,0.580691,143627,143627,143691,143650,-1.08499,-1.07888
1159|2,6,141806,6,2,155907,645.636,0.580691,141155,141155,141231,141183,0.0922185,0.100088
1159|2,7,125865,7,2,155907,645.636,0.580691,133526,133526,133642,133568,-1.31891,-1.30707
1159|2,8,112168,8,2,155907,645.636,0.580691,112454,112454,112679,112535,-0.102712,-0.0738957
1197|2,1,87946,1,2,122610,645.636,0.646954,84551.2,84551.2,84647.3,84616.8,0.882107,0.890597
1197|2,2,107862,2,2,122610,645.636,0.646954,103007,103007,103057,103041,1.05604,1.05966
1197|2,3,103669,3,2,122610,645.636,0.646954,109689,109689,109722,109712,-1.24974,-1.24771
1197|2,4,103811,4,2,122610,645.636,0.646954,111854,111854,111882,111873,-1.63423,-1.63261
1197|2,5,109061,5,2,122610,645.636,0.646954,111854,111854,111882,111873,-0.571155,-0.569451
1197|2,6,103883,6,2,122610,645.636,0.646954,109689,109689,109722,109712,-1.20555,-1.20352
1197|2,7,108538,7,2,122610,645.636,0.646954,103007,103007,103057,103041,1.20461,1.20826
1197|2,8,81945,8,2,122610,645.636,0.646954,84551.2,84551.2,84647.3,84616.8,-0.722643,-0.71473
