id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55122.5,55122.5,55122.5,55122.5,1.17178,1.17178
411|2,2,57026,2,2,60744.9,910.018,0.183344,57849,57849,57849,57849,-0.332287,-0.332287
411|2,3,62361,3,2,60744.9,910.018,0.183344,58836.1,58836.1,58836.1,58836.1,1.39925,1.39925
411|2,4,58423,4,2,60744.9,910.018,0.183344,59156,59156,59156,59156,-0.289399,-0.289399
411|2,5,61789,5,2,60744.9,910.018,0.183344,59156,59156,59156,59156,1.03957,1.03957
411|2,6,57424,6,2,60744.9,910.018,0.183344,58836.1,58836.1,58836.1,58836.1,-0.560571,-0.560571
411|2,7,54022,7,2,60744.9,910.018,0.183344,57849,57849,57849,57849,-1.54512,-1.54512
411|2,8,54322,8,2,60744.9,910.018,0.183344,55122.5,55122.5,55122.5,55122.5,-0.33917,-0.33917
152|2,1,94260,1,2,96485.2,695.259,0.10151,91331.6,91331.6,91331.6,91331.6,0.748871,0.748871
152|2,2,95803,2,2,96485.2,695.259,0.10151,93830.8,93830.8,93830.8,93830.8,0.490913,0.490913
152|2,3,99229,3,2,96485.2,695.259,0.10151,94735.6,94735.6,94735.6,94735.6,1.1078,1.1078
152|2,4,96260,4,2,96485.2,695.259,0.10151,95028.8,95028.8,95028.8,95028.8,0.302607,0.302607
152|2,5,93357,5,2,96485.2,695.259,0.10151,95028.8,95028.8,95028.8,95028.8,-0.410887,-0.410887
152|2,6,92328,6,2,96485.2,695.259,0.10151,94735.6,94735.6,94735.6,94735.6,-0.593566,-0.593566
152|2,7,91784,7,2,96485.2,695.259,0.10151,93830.8,93830.8,93830.8,93830.8,-0.50948,-0.50948
152|2,8,89680,8,2,96485.2,695.259,0.10151,91331.6,91331.6,91331.6,91331.6,-0.422361,-0.422361
1056|2,1,125929,1,2,122610,713.746,0.0353313,119942,119942,119942,119942,1.16576,1.16576
1056|2,2,128067,2,2,122610,713.746,0.0353313,121236,121236,121236,121236,1.31599,1.31599
1056|2,3,126059,3,2,122610,713.746,0.0353313,121704,121704,121704,121704,0.83569,0.83569
1056|2,4,129668,4,2,122610,713.746,0.0353313,121856,121856,121856,121856,1.49729,1.49729
1056|2,5,124889,5,2,122610,713.746,0.0353313,121856,121856,121856,121856,0.581309,0.581309
1056|2,6,120436,6,2,122610,713.746,0.0353313,121704,121704,121704,121704,-0.243407,-0.243407
1056|2,7,119889,7,2,122610,713.746,0.0353313,121236,121236,121236,121236,-0.259498,-0.259498
1056|2,8,107836,8,2,122610,713.746,0.0353313,119942,119942,119942,119942,-2.35743,-2.35743
462|2,1,109457,1,2,159668,643.492,0.736861,102614,102614,102614,102614,1.55751,1.55751
462|2,2,135900,2,2,159668,643.492,0.736861,130282,130282,130282,130282,1.00718,1.00718
462|2,3,145948,3,2,159668,643.492,0.736861,140299,140299,140299,140299,0.940458,0.940458
462|2,4,141437,4,2,159668,643.492,0.736861,143544,143544,143544,143544,-0.342896,-0.342896
462|2,5,134947,5,2,159668,643.492,0.736861,143544,143544,143544,143544,-1.39888,-1.39888
462|2,6,143094,6,2,159668,643.492,0.736861,140299,140299,140299,140299,0.465344,0.465344
462|2,7,130244,7,2,159668,643.492,0.736861,130282,130282,130282,130282,-0.00679075,-0.00679075
462|2,8,95477,8,2,159668,643.492,0.736861,102614,102614,102614,102614,-1.62447,-1.62447
1159|2,1,114165,1,2,155907,645.636,0.580691,111844,111844,111844,111844,0.484756,0.484756
1159|2,2,136148,2,2,155907,645.636,0.580691,133212,133212,133212,133212,0.514804,0.514804
1159|2,3,149475,3,2,155907,645.636,0.580691,140948,140948,140948,140948,1.413,1.413
1159|2,4,146290,4,2,155907,645.636,0.580691,143455,143455,143455,143455,0.461636,0.461636
1159|2,5,136813,5,2,155907,645.636,0.580691,143455,143455,143455,143455,-1.08132,-1.08132
1159|2,6,141806,6,2,155907,645.636,0.580691,140948,140948,140948,140948,0.142195,0.142195
1159|2,7,125865,7,2,155907,645.636,0.580691,133212,133212,133212,133212,-1.28811,-1.28811
1159|2,8,112168,8,2,155907,645.636,0.580691,111844,111844,111844,111844,0.0677287,0.0677287
1197|2,1,87946,1,2,122610,645.636,0.646954,84071,84071,84071,84071,1.07653,1.07653
1197|2,2,107862,2,2,122610,645.636,0.646954,102760,102760,102760,102760,1.15959,1.15959
1197|2,3,103669,3,2,122610,645.636,0.646954,109526,109526,109526,109526,-1.24905,-1.24905
1197|2,4,103811,4,2,122610,645.636,0.646954,111719,111719,111719,111719,-1.6532,-1.6532
1197|2,5,109061,5,2,122610,645.636,0.646954,111719,111719,111719,111719,-0.555635,-0.555635
1197|2,6,103883,6,2,122610,645.636,0.646954,109526,109526,109526,109526,-1.20342,-1.20342
1197|2,7,108538,7,2,122610,645.636,0.646954,102760,102760,102760,102760,1.31323,1.31323
1197|2,8,81945,8,2,122610,645.636,0.646954,84071,84071,84071,84071,-0.590621,-0.590621
