id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,50329.6,47662.4,54863.7,54828.6,-0.133272,-0.129975
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,31149.6,30924.2,52035.7,51948.1,-0.696555,-0.688807
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,8252.43,11170.6,35518.6,35420.9,0.0722667,0.0870524
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,1991.99,3268.83,13744.3,13745.7,0.687646,0.687025
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,1051.18,1387.2,3943.72,3964.08,0.473056,0.443924
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,920.587,996.45,1517.74,1526.28,-0.867157,-0.890877
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,888.789,904.721,1005.82,1008.3,-0.284962,-0.296477
411|4,100,850,8,4,60744.9,910.018,0.183344,844.223,847.363,866.283,866.824,-0.0922133,-0.0952198
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,49987,47338,52698.5,52626.4,0.546205,0.554202
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,30947.7,30723.8,44715.7,44557.6,-0.444823,-0.427625
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,8199.87,11099.4,23204.8,23097.4,0.562376,0.589537
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,1979.38,3248.13,7210.65,7205.93,0.520658,0.524433
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,1044.52,1378.42,2250.75,2258.76,-0.216381,-0.233867
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,914.724,990.103,1163.45,1166.9,-0.762688,-0.775355
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,883.029,898.858,932.258,933.252,0.14676,0.14136
411|3,100,882,8,3,60744.9,910.018,0.183344,838.477,841.597,847.881,848.05,0.197096,0.196083
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56443.5,56347.6,56461.2,56454.6,-0.121115,-0.120511
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59091.6,58656,59229.3,59220.9,-0.289538,-0.288831
