id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,51730.8,53140.3,51674.6,51496,0.463908,0.511485
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,48606,50482,46802.3,46416.6,-0.457019,-0.350775
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,40131.5,41482.6,33653.1,33072.7,0.915907,1.1614
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,28364.5,28001.1,15997.1,15579.3,-0.36392,-0.0342807
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,17114.8,15378.4,4400.68,4341.06,-0.241265,-0.0965469
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,9229.14,7416.03,1278.7,1296.8,-0.115834,-0.215522
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,4781.18,3534.88,911.119,915.343,0.24328,0.214973
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,2541.66,1851.74,850.715,851.101,-0.00485676,-0.00747827
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,51411.9,52812.8,48529.2,48500.1,2.62245,2.63191
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,48319.4,50184.4,40459,40418.3,0.161966,0.175375
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,39898.6,41241.8,24287.7,24292.1,0.7395,0.737028
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,28200.7,27839.4,8540.89,8624.86,-0.860708,-0.969849
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,17016,15289.6,2010.13,2064.71,0.62693,0.385676
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,9175.57,7372.98,972.475,982.348,0.0866276,0.0232805
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,4752.99,3514.04,886.317,887.12,0.491974,0.486418
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,2525.99,1840.33,844.602,844.644,0.254938,0.254649
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56276.3,56564,56443.2,56458.6,-0.299963,-0.303507
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,58085,58669.4,58343.4,58384.4,-0.536545,-0.545516
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,57331.9,58399.1,57554.4,57657.3,-0.616518,-0.639163
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,54127.5,55791.7,53690.1,53925.9,-1.05225,-1.10579
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,47559.5,49458.9,44645.7,45085.7,0.166471,0.0358705
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,37106.6,38068.5,28997.1,29499.1,0.70116,0.467565
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,24601,23766.5,12152.7,12306.8,0.929177,0.763184
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,13699,11937.5,3206.51,3114.17,-0.899036,-0.624532
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56316.9,56604.9,56480.8,56472.2,1.30198,1.30419
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,58125.1,58709.8,58375.9,58352.9,0.717962,0.72347
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,57370.8,58438.7,57577.4,57519.2,0.985256,0.999677
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,54164.1,55829.4,53709.5,53572.5,0.150382,0.184705
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,47591.7,49492.3,44747.8,44471.5,1.18907,1.2784
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,37131.8,38094.4,29478.2,29076.4,0.0547866,0.235783
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,24618,23782.9,13113.6,12781.7,-0.830618,-0.527319
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,13708.9,11946.1,3913.35,3778.64,-0.196633,0.168987
