id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55417.5,55068.9,55080.1,55068.9,1.19723,1.20227
411|2,2,57026,2,2,60744.9,910.018,0.183344,58001,57821.4,57827.2,57821.4,-0.325391,-0.323072
411|2,3,62361,3,2,60744.9,910.018,0.183344,58936.3,58817.9,58821.8,58817.9,1.41308,1.41469
411|2,4,58423,4,2,60744.9,910.018,0.183344,59239.4,59140.8,59144,59140.8,-0.286305,-0.285059
411|2,5,61789,5,2,60744.9,910.018,0.183344,59239.4,59140.8,59144,59140.8,1.05028,1.0516
411|2,6,57424,6,2,60744.9,910.018,0.183344,58936.3,58817.9,58821.8,58817.9,-0.558068,-0.556581
411|2,7,54022,7,2,60744.9,910.018,0.183344,58001,57821.4,57827.2,57821.4,-1.54539,-1.5432
411|2,8,54322,8,2,60744.9,910.018,0.183344,55417.5,55068.9,55080.1,55068.9,-0.323249,-0.318522
152|2,1,94260,1,2,96485.2,695.259,0.10151,91800.2,91800.1,91800.1,91800.1,0.62931,0.629306
152|2,2,95803,2,2,96485.2,695.259,0.10151,94072.2,94072.1,94072.1,94072.1,0.432118,0.432116
152|2,3,99229,3,2,96485.2,695.259,0.10151,94894.7,94894.7,94894.7,94894.7,1.07269,1.07269
152|2,4,96260,4,2,96485.2,695.259,0.10151,95161.2,95161.2,95161.2,95161.2,0.271181,0.27118
152|2,5,93357,5,2,96485.2,695.259,0.10151,95161.2,95161.2,95161.2,95161.2,-0.44526,-0.445261
152|2,6,92328,6,2,96485.2,695.259,0.10151,94894.7,94894.7,94894.7,94894.7,-0.635213,-0.635214
152|2,7,91784,7,2,96485.2,695.259,0.10151,94072.2,94072.1,94072.1,94072.1,-0.571227,-0.571229
152|2,8,89680,8,2,96485.2,695.259,0.10151,91800.2,91800.1,91800.1,91800.1,-0.542388,-0.542391
1056|2,1,125929,1,2,122610,713.746,0.0353313,120538,120538,120538,120538,1.05039,1.05039
1056|2,2,128067,2,2,122610,713.746,0.0353313,121543,121543,121543,121543,1.26066,1.26066
1056|2,3,126059,3,2,122610,713.746,0.0353313,121907,121907,121907,121907,0.79997,0.79997
1056|2,4,129668,4,2,122610,713.746,0.0353313,122024,122024,122024,122024,1.47111,1.47111
1056|2,5,124889,5,2,122610,713.746,0.0353313,122024,122024,122024,122024,0.551328,0.551328
1056|2,6,120436,6,2,122610,713.746,0.0353313,121907,121907,121907,121907,-0.283294,-0.283294
1056|2,7,119889,7,2,122610,713.746,0.0353313,121543,121543,121543,121543,-0.31954,-0.31954
1056|2,8,107836,8,2,122610,713.746,0.0353313,120538,120538,120538,120538,-2.47478,-2.47478
462|2,1,109457,1,2,159668,643.492,0.736861,103390,103390,103390,103390,1.37823,1.37823
462|2,2,135900,2,2,159668,643.492,0.736861,130681,130681,130681,130681,0.937869,0.937869
462|2,3,145948,3,2,159668,643.492,0.736861,140562,140562,140562,140562,0.899901,0.899901
462|2,4,141437,4,2,159668,643.492,0.736861,143764,143764,143764,143764,-0.380067,-0.380067
462|2,5,134947,5,2,159668,643.492,0.736861,143764,143764,143764,143764,-1.44027,-1.44027
462|2,6,143094,6,2,159668,643.492,0.736861,140562,140562,140562,140562,0.423053,0.423053
462|2,7,130244,7,2,159668,643.492,0.736861,130681,130681,130681,130681,-0.0785883,-0.0785883
462|2,8,95477,8,2,159668,643.492,0.736861,103390,103390,103390,103390,-1.79736,-1.79736
1159|2,1,114165,1,2,155907,645.636,0.580691,112601,112624,112623,112624,0.321515,0.321276
1159|2,2,136148,2,2,155907,645.636,0.580691,133602,133614,133613,133614,0.445526,0.445422
1159|2,3,149475,3,2,155907,645.636,0.580691,141205,141213,141213,141213,1.37414,1.37407
1159|2,4,146290,4,2,155907,645.636,0.580691,143669,143675,143675,143675,0.427469,0.427416
1159|2,5,136813,5,2,155907,645.636,0.580691,143669,143675,143675,143675,-1.12164,-1.12169
1159|2,6,141806,6,2,155907,645.636,0.580691,141205,141213,141213,141213,0.0987023,0.098638
1159|2,7,125865,7,2,155907,645.636,0.580691,133602,133614,133613,133614,-1.36191,-1.36201
1159|2,8,112168,8,2,155907,645.636,0.580691,112601,112624,112623,112624,-0.0949164,-0.0951517
1197|2,1,87946,1,2,122610,645.636,0.646954,84666.5,84667.1,84667.1,84667.1,0.90952,0.909509
1197|2,2,107862,2,2,122610,645.636,0.646954,103067,103067,103067,103067,1.09257,1.09256
1197|2,3,103669,3,2,122610,645.636,0.646954,109729,109729,109729,109729,-1.29695,-1.29696
1197|2,4,103811,4,2,122610,645.636,0.646954,111887,111887,111887,111887,-1.6952,-1.6952
1197|2,5,109061,5,2,122610,645.636,0.646954,111887,111887,111887,111887,-0.593225,-0.593228
1197|2,6,103883,6,2,122610,645.636,0.646954,109729,109729,109729,109729,-1.25115,-1.25115
1197|2,7,108538,7,2,122610,645.636,0.646954,103067,103067,103067,103067,1.2466,1.2466
1197|2,8,81945,8,2,122610,645.636,0.646954,84666.5,84667.1,84667.1,84667.1,-0.755051,-0.755062
