id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.11976,1.11976
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.09593,1.09593
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.12316,1.12316
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.1572,1.1572
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.18783,1.18783
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.18102,1.18102
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.18102,1.18102
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.08232,1.08232
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,38400.1,26980.4,26980.4,26980.4,0.909352,0.909352
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,35655.1,32068.2,32068.2,32068.2,0.832987,0.832987
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,27469.3,24243.7,24243.7,24243.7,1.30323,1.30323
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,20280.5,17609.9,17609.9,17609.9,1.605,1.605
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,14444.3,12379.8,12379.8,12379.8,1.65988,1.65988
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,10000.8,8487.73,8487.73,8487.73,0.350074,0.350073
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,6780.43,5714.12,5714.11,5714.12,-0.384939,-0.384939
8|84|sample|10|162,28.5,586,8,10,1,78856.625,3936.08,2527.43,2527.43,2527.43,-0.402159,-0.402159
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,38320.9,29217.4,29217.4,29217.4,0.805091,0.805092
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,35563.4,35375.8,35375.8,35375.8,0.726106,0.726106
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,27385.3,27213.7,27213.7,27213.7,1.19966,1.19966
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,20209.9,20065.8,20065.8,20065.8,1.39018,1.39018
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,14389.0,14276.3,14276.3,14276.3,1.54057,1.54057
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,9959.93,9876.58,9876.58,9876.58,0.667717,0.667717
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,6751.4,6692.28,6692.29,6692.28,-0.408005,-0.408005
8|84|sample|11|162,29.0,564,8,11,1,78856.625,3918.71,2973.42,2973.43,2973.42,-0.432129,-0.432129
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,38320.9,29217.4,29217.4,29217.4,0.698219,0.698219
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,30908.8,23541.6,23541.7,23541.6,1.0033,1.0033
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,23801.1,18110.0,18110.0,18110.0,1.40086,1.40086
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,17564.8,13353.2,13353.2,13353.2,1.82457,1.82457
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,12505.8,9500.48,9500.48,9500.48,1.91632,1.91632
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,8656.36,6572.6,6572.6,6572.6,0.78016,0.78016
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,5867.76,4453.54,4453.54,4453.54,-0.373702,-0.373702
8|84|sample|12|162,29.0,668,8,12,1,78856.625,3918.71,2973.42,2973.43,2973.42,-0.413477,-0.413477
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,45977.5,37653.0,37653.0,37653.0,0.601405,0.601405
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,44868.3,49044.7,49044.7,49044.7,0.407099,0.407099
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,36346.9,40679.5,40679.5,40679.5,0.632803,0.632803
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,28105.6,32199.9,32199.9,32199.9,0.992976,0.992976
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,20817.8,24360.1,24360.1,24360.1,1.2796,1.2796
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,14866.2,17704.7,17704.7,17704.7,1.66779,1.66779
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,10313.7,12452.1,12452.1,12452.1,1.36436,1.36435
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,6086.27,5683.32,5683.32,5683.32,0.799341,0.799341
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,45977.5,37653.0,37653.0,37653.0,0.5719,0.5719
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,44868.3,49044.7,49044.7,49044.7,0.428086,0.428085
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,36346.9,40679.5,40679.5,40679.5,0.609165,0.609165
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,28105.6,32199.9,32199.9,32199.9,0.897874,0.897874
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,20817.8,24360.1,24360.1,24360.1,1.27077,1.27077
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,14866.2,17704.7,17704.7,17704.7,1.55537,1.55537
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,10313.7,12452.1,12452.1,12452.1,1.24437,1.24436
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,6086.27,5683.32,5683.32,5683.32,0.706471,0.706471
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,36008.4,30424.0,30424.0,30424.0,0.821302,0.821301
8|84|sample|5|162,0.003072,78360,2,5,1,78856.625,32929.9,37211.7,37211.7,37211.7,0.653023,0.653023
8|84|sample|5|162,0.01536,80614,3,5,1,78856.625,25007.5,28907.6,28907.6,28907.6,1.05348,1.05348
8|84|sample|5|162,0.0768,74089,4,5,1,78856.625,18234.5,21500.0,21500.0,21500.0,1.4347,1.4347
