id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,49267.5,54838.8,54838.8,54838.8,-0.118077,-0.118077
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,28443.8,50651.1,50651.1,50651.1,-0.514751,-0.514751
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,7634.51,32845.8,32845.8,32845.8,0.457675,0.457675
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,2018.5,12555,12555,12555,1.11872,1.11872
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1076.79,3850.99,3850.99,3850.99,0.531324,0.531324
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,928.013,1564.12,1564.12,1564.12,-0.823935,-0.823935
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,892.26,1031.92,1031.92,1031.92,-0.322196,-0.322196
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,850.308,879.797,879.797,879.797,-0.130287,-0.130287
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,48963.8,54500.8,54500.8,54500.8,0.318483,0.318483
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,28276.1,50352.5,50352.5,50352.5,-0.89027,-0.89027
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,7590.2,32655.1,32655.1,32655.1,-1.01739,-1.01739
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,2006.84,12482.5,12482.5,12482.5,-1.71916,-1.71916
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,1070.57,3828.75,3828.75,3828.75,-1.98145,-1.98145
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,922.627,1555.04,1555.04,1555.04,-1.53946,-1.53946
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,886.999,1025.83,1025.83,1025.83,-0.254001,-0.254001
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,845.066,874.373,874.373,874.373,0.0335137,0.0335137
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56809.7,56822.1,56822.1,56822.1,-0.138856,-0.138856
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,59147.7,59303.6,59303.6,59303.6,-0.266817,-0.266817
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,58302.2,59729.3,59729.3,59729.3,-0.387184,-0.387184
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,48133.3,57602.5,57602.5,57602.5,-0.676881,-0.676881
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,21424.5,47987.8,47987.8,47987.8,-0.276295,-0.276295
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,5094.8,26526.9,26526.9,26526.9,0.721841,0.721841
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,1545.07,8918.17,8918.17,8918.17,2.17461,2.17461
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,946.831,2702.54,2702.54,2702.54,0.353709,0.353709
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56850.7,56863.1,56863.1,56863.1,0.432444,0.432444
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,59188.5,59344.6,59344.6,59344.6,0.175637,0.175637
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,58341.8,59769.9,59769.9,59769.9,0.165737,0.165737
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,48165.9,57641.4,57641.4,57641.4,-0.275211,-0.275211
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,21438.9,48020.3,48020.3,48020.3,0.0747665,0.0747665
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,5098.26,26544.9,26544.9,26544.9,0.547328,0.547328
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,1546.14,8924.33,8924.33,8924.33,1.738,1.738
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,947.514,2704.49,2704.49,2704.49,1.86287,1.86287
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,49377.5,54961.2,54961.2,54961.2,-0.444335,-0.444335
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,28504.5,50759.2,50759.2,50759.2,-0.439418,-0.439418
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,7650.56,32914.8,32914.8,32914.8,-0.494977,-0.494977
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,2022.72,12581.2,12581.2,12581.2,-0.154715,-0.154715
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,1079.04,3859.04,3859.04,3859.04,-0.875974,-0.875974
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,929.963,1567.4,1567.4,1567.4,-1.45991,-1.45991
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,894.164,1034.12,1034.12,1034.12,-0.583031,-0.583031
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,60744.9,910.018,0.183344,852.205,881.76,881.76,881.76,-0.452883,-0.452883
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,60744.9,910.018,0.183344,49413.1,55000.9,55000.9,55000.9,-0.308713,-0.308713
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,60744.9,910.018,0.183344,28524.2,50794.2,50794.2,50794.2,-0.310443,-0.310443
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,60744.9,910.018,0.183344,7655.76,32937.1,32937.1,32937.1,-0.678952,-0.678952
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,60744.9,910.018,0.183344,2024.09,12589.8,12589.8,12589.8,-0.423434,-0.423434
