id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,39264.2,49197.5,49197.5,49197.5,0.669426,0.669426
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,27253,43855.6,43855.6,43855.6,0.232766,0.232767
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,11858.5,31808.1,31808.1,31808.1,1.00592,1.00592
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,2559.17,15833.5,15833.6,15833.5,-0.139661,-0.139647
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,936.722,4058.54,4058.55,4058.54,0.396503,0.396536
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,902.589,1018.42,1018.42,1018.42,1.06828,1.06829
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,888.569,888.584,888.584,888.584,0.286167,0.286167
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,849.859,849.773,849.773,849.773,0.00112241,0.00112241
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,39022.2,48894.2,48894.2,48894.2,1.4531,1.4531
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,27092.3,43597.1,43597.1,43597.1,-0.464781,-0.46478
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,11789.6,31623.5,31623.5,31623.5,-1.43424,-1.43424
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,2544.39,15742.1,15742.1,15742.1,-3.70136,-3.70136
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,931.313,4035.1,4035.12,4035.1,-3.0756,-3.07558
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,897.35,1012.51,1012.51,1012.51,-0.118594,-0.118586
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,883.33,883.346,883.346,883.346,0.370393,0.370393
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.62,844.534,844.534,844.534,0.185493,0.185493
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,54220.5,55817.7,55817.6,55817.7,-0.0894821,-0.0894824
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,53752.6,57169.3,57169.3,57169.3,-0.159026,-0.159026
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,48782.1,55594.1,55594.1,55594.1,-0.0982113,-0.0982116
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,38627.5,50941.7,50941.7,50941.7,-0.227613,-0.227613
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,23398.6,41886.6,41886.6,41886.6,0.607975,0.607976
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,8369.46,27587.9,27587.9,27587.9,0.817616,0.817623
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,1605.9,11569.8,11569.9,11569.8,0.947548,0.94757
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,856.665,2364.44,2364.45,2364.44,1.39497,1.39501
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,54259.6,55857.9,55857.9,55857.9,0.848773,0.848773
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,53789.7,57208.8,57208.8,57208.8,0.581537,0.581537
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,48815.3,55631.9,55631.9,55631.9,0.859933,0.859932
