id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.02679,1.02679
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.00494,1.00494
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.02991,1.02991
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.06112,1.06112
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.08921,1.08921
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.08297,1.08297
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.08297,1.08297
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,0.99246,0.99246
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,303.849,304.044,304.12,304.075,1.46287,1.46309
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,283.478,283.66,283.739,283.689,1.76611,1.76642
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,261.744,261.912,261.994,261.939,1.92683,1.92724
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,261.744,261.912,261.994,261.939,1.62833,1.62867
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,261.744,261.912,261.994,261.939,1.17878,1.17902
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,261.744,261.912,261.994,261.939,0.332481,0.332552
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,283.478,283.66,283.739,283.689,0.0346934,0.0347006
8|84|sample|10|162,28.5,586,8,10,1,78856.625,303.849,304.044,304.12,304.075,0.00603131,0.00603317
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,303.849,304.044,304.032,304.074,1.47352,1.47332
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,283.478,283.66,283.657,283.688,1.80154,1.80134
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,283.478,283.66,283.657,283.688,1.88847,1.88826
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,283.478,283.66,283.657,283.688,1.54452,1.54435
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,283.478,283.66,283.657,283.688,1.18698,1.18685
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,283.478,283.66,283.657,283.688,0.482378,0.482325
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,283.478,283.66,283.657,283.688,0.0364011,0.0363964
8|84|sample|11|162,29.0,564,8,11,1,78856.625,303.849,304.044,304.032,304.074,0.00556406,0.0055624
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,303.849,304.044,304.173,304.042,1.35944,1.36002
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,303.849,304.044,304.173,304.042,1.35738,1.35796
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,303.849,304.044,304.173,304.042,1.30899,1.30955
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,303.849,304.044,304.173,304.042,1.17646,1.17697
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,303.849,304.044,304.173,304.042,0.874201,0.874575
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,303.849,304.044,304.173,304.042,0.32793,0.328072
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,303.849,304.044,304.173,304.042,0.0243416,0.0243547
8|84|sample|12|162,29.0,668,8,12,1,78856.625,303.849,304.044,304.173,304.042,0.00778335,0.00778947
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,303.849,304.044,304.278,304.131,1.61868,1.61946
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,283.478,283.66,283.886,283.741,1.88906,1.89002
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,261.744,261.912,262.131,261.987,2.07999,2.08111
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,261.744,261.912,262.131,261.987,2.13413,2.13528
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,261.744,261.912,262.131,261.987,1.91076,1.91179
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,261.744,261.912,262.131,261.987,1.68327,1.68418
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,283.478,283.66,283.886,283.741,0.949639,0.950121
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,303.849,304.044,304.278,304.131,0.28806,0.288201
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,303.849,304.044,304.116,304.133,1.57929,1.5792
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,283.478,283.66,283.736,283.743,1.9299,1.92985
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,261.744,261.912,261.991,261.989,2.04076,2.04077
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,238.557,238.71,238.793,238.78,2.19873,2.19885
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,238.557,238.71,238.793,238.78,2.08495,2.08506
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,261.744,261.912,261.991,261.989,1.59977,1.59978
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,283.478,283.66,283.736,283.743,0.891097,0.891073
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,303.849,304.044,304.116,304.133,0.268101,0.268087
