id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.03531,1.03531
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.01329,1.01329
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.03846,1.03846
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.06993,1.06993
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.09825,1.09825
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.09196,1.09196
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.09196,1.09196
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.0007,1.0007
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,-57.3437,-45.5679,-45.7549,-45.5443,1.29132,1.29722
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,-53.6704,-51.7948,-52.0179,-51.768,1.28153,1.28765
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,-50.0174,-58.0828,-58.3425,-58.0528,1.1535,1.1592
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,-50.0174,-58.0828,-58.3425,-58.0528,0.975536,0.980354
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,-50.0174,-58.0828,-58.3425,-58.0528,0.707514,0.711008
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,-50.0174,-58.0828,-58.3425,-58.0528,0.202957,0.203956
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,-53.6704,-51.7948,-52.0179,-51.768,0.0306228,0.0307649
8|84|sample|10|162,28.5,586,8,10,1,78856.625,-57.3437,-45.5679,-45.7549,-45.5443,0.0118716,0.0119218
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,-57.3437,-45.5679,-45.7091,-45.5609,1.30159,1.30577
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,-53.6704,-51.7948,-51.9659,-51.7868,1.30805,1.31252
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,-53.6704,-51.7948,-51.9659,-51.7868,1.3709,1.37558
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,-53.6704,-51.7948,-51.9659,-51.7868,1.12223,1.12606
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,-53.6704,-51.7948,-51.9659,-51.7868,0.863731,0.866683
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,-53.6704,-51.7948,-51.9659,-51.7868,0.354314,0.355523
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,-53.6704,-51.7948,-51.9659,-51.7868,0.0318784,0.0319845
8|84|sample|11|162,29.0,564,8,11,1,78856.625,-57.3437,-45.5679,-45.7091,-45.5609,0.0114686,0.0115027
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,-57.3437,-45.5679,-45.6783,-45.5424,1.20268,1.20622
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,-57.3437,-45.5679,-45.6783,-45.5424,1.20087,1.20441
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,-57.3437,-45.5679,-45.6783,-45.5424,1.1583,1.16171
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,-57.3437,-45.5679,-45.6783,-45.5424,1.04169,1.04476
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,-57.3437,-45.5679,-45.6783,-45.5424,0.775746,0.778032
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,-57.3437,-45.5679,-45.6783,-45.5424,0.295113,0.295981
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,-57.3437,-45.5679,-45.6783,-45.5424,0.0280019,0.0280819
8|84|sample|12|162,29.0,668,8,12,1,78856.625,-57.3437,-45.5679,-45.6783,-45.5424,0.0134332,0.0134703
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,-57.3437,-45.5679,-45.6284,-45.5944,1.43281,1.43386
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,-53.6704,-51.7948,-51.8741,-51.825,1.37482,1.37611
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,-50.0174,-58.0828,-58.1812,-58.1167,1.24887,1.25024
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,-50.0174,-58.0828,-58.1812,-58.1167,1.28125,1.28266
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,-50.0174,-58.0828,-58.1812,-58.1167,1.14765,1.14891
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,-50.0174,-58.0828,-58.1812,-58.1167,1.01158,1.01269
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,-53.6704,-51.7948,-51.8741,-51.825,0.693899,0.694549
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,-57.3437,-45.5679,-45.6284,-45.5944,0.260402,0.260593
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,-57.3437,-45.5679,-45.7502,-45.582,1.39369,1.39877
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,-53.6704,-51.7948,-52.0125,-51.8108,1.39999,1.40538
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,-50.0174,-58.0828,-58.3365,-58.1008,1.22153,1.22644
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,-46.3844,-64.4326,-64.7227,-64.4526,1.08372,1.08821
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,-46.3844,-64.4326,-64.7227,-64.4526,1.02784,1.03211
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,-50.0174,-58.0828,-58.3365,-58.1008,0.958598,0.962446
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,-53.6704,-51.7948,-52.0125,-51.8108,0.649413,0.651912
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,-57.3437,-45.5679,-45.7502,-45.582,0.242054,0.242933
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,-57.3437,-45.5679,-45.6789,-45.5514,1.37158,1.37537
8|84|sample|5|162,0.003072,78360,2,5,1,78856.625,-53.6704,-51.7948,-51.9315,-51.776,1.30007,1.30393
8|84|sample|5|162,0.01536,80614,3,5,1,78856.625,-50.0174,-58.0828,-58.2456,-58.0618,1.19391,1.19765
8|84|sample|5|162,0.0768,74089,4,5,1,78856.625,-46.3844,-64.4326,-64.6219,-64.4093,0.990073,0.99331
8|84|sample|5|162,0.384,55821,5,5,1,78856.625,-46.3844,-64.4326,-64.6219,-64.4093,0.746165,0.748604
8|84|sample|5|162,1.92,24346,6,5,1,78856.625,-50.0174,-58.0828,-58.2456,-58.0618,0.361171,0.362301
8|84|sample|5|162,9.6,9438,7,5,1,78856.625,-53.6704,-51.7948,-51.9315,-51.776,0.157343,0.157808
8|84|sample|5|162,48.0,4872,8,5,1,78856.625,-57.343,-45.563,-45.6738,-45.5466,0.0925723,0.0928253
8|84|sample|6|162,0.0006144,70835,1,6,1,78856.625,-57.3437,-45.5679,-45.5073,-45.5525,1.33911,1.3378
8|84|sample|6|162,0.003072,80058,2,6,1,78856.625,-53.6704,-51.7948,-51.7364,-51.7773,1.33317,1.33213
8|84|sample|6|162,0.01536,79421,3,6,1,78856.625,-50.0174,-58.0828,-58.0268,-58.0632,1.18065,1.17991
8|84|sample|6|162,0.0768,77554,4,6,1,78856.625,-46.3844,-64.4326,-64.3791,-64.4108,1.04021,1.0397
8|84|sample|6|162,0.384,55427,5,6,1,78856.625,-46.3844,-64.4326,-64.3791,-64.4108,0.743672,0.743309
8|84|sample|6|162,1.92,28310,6,6,1,78856.625,-50.0174,-58.0828,-58.0268,-58.0632,0.421402,0.421141
8|84|sample|6|162,9.6,13006,7,6,1,78856.625,-53.6704,-51.7948,-51.7364,-51.7773,0.217305,0.217136
8|84|sample|6|162,48.0,4250,8,6,1,78856.625,-57.343,-45.563,-45.5024,-45.5476,0.0811611,0.0810824
8|84|sample|7|162,7.68e-05,69948,1,7,1,78856.625,-57.3437,-45.5679,-45.6527,-45.5663,1.31819,1.32066
8|84|sample|7|162,0.000384,87626,2,7,1,78856.625,-53.6704,-51.7948,-51.9017,-51.793,1.45452,1.45754
8|84|sample|7|162,0.00192,79963,3,7,1,78856.625,-50.0174,-58.0828,-58.2122,-58.0808,1.18495,1.1876
8|84|sample|7|162,0.0096,76543,4,7,1,78856.625,-46.3844,-64.4326,-64.5848,-64.4304,1.02342,1.02585
8|84|sample|7|162,0.048,74241,5,7,1,78856.625,-46.3844,-64.4326,-64.5848,-64.4304,0.992667,0.995024
8|84|sample|7|162,0.24,46730,6,7,1,78856.625,-50.0174,-58.0828,-58.2122,-58.0808,0.692837,0.694388
8|84|sample|7|162,1.2,16917,7,7,1,78856.625,-53.6704,-51.7948,-51.9017,-51.793,0.281504,0.282087
8|84|sample|7|162,6.0,1596,8,7,1,78856.625,-57.3437,-45.5679,-45.6527,-45.5663,0.0309172,0.0309735
8|84|sample|8|162,7.68e-05,70881,1,8,1,78856.625,-57.3437,-45.5679,-45.7089,-45.5636,1.33414,1.33834
8|84|sample|8|162,0.000384,79033,2,8,1,78856.625,-53.6704,-51.7948,-51.9656,-51.7899,1.31038,1.31477
8|84|sample|8|162,0.00192,84181,3,8,1,78856.625,-50.0174,-58.0828,-58.2838,-58.0773,1.24589,1.25028
8|84|sample|8|162,0.0096,79555,4,8,1,78856.625,-46.3844,-64.4326,-64.6642,-64.4265,1.06236,1.06625
8|84|sample|8|162,0.048,69015,5,8,1,78856.625,-46.3844,-64.4326,-64.6642,-64.4265,0.921728,0.925097
8|84|sample|8|162,0.24,49350,6,8,1,78856.625,-50.0174,-58.0828,-58.2838,-58.0773,0.730745,0.733315
8|84|sample|8|162,1.2,14789,7,8,1,78856.625,-53.6704,-51.7948,-51.9656,-51.7899,0.245903,0.246726
8|84|sample|8|162,6.0,1804,8,8,1,78856.625,-57.3437,-45.5679,-45.7089,-45.5636,0.0347933,0.0349001
8|84|sample|9|162,0.0003648,74429,1,9,1,78856.625,-57.3437,-45.5679,-45.7207,-45.5503,1.40052,1.40569
8|84|sample|9|162,0.001824,81503,2,9,1,78856.625,-53.6704,-51.7948,-51.979,-51.7748,1.35096,1.35622
8|84|sample|9|162,0.00912,79111,3,9,1,78856.625,-50.0174,-58.0828,-58.2989,-58.0605,1.17061,1.17537
8|84|sample|9|162,0.0456,74577,4,9,1,78856.625,-46.3844,-64.4326,-64.6809,-64.4078,0.995687,0.99987
8|84|sample|9|162,0.228,48083,5,9,1,78856.625,-46.3844,-64.4326,-64.6809,-64.4078,0.642269,0.644966
