id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55417.5,55417.5,55417.5,55417.5,1.02348,1.02348
411|2,2,57026,2,2,60744.9,910.018,0.183344,58001,58001,58001,58001,-0.385923,-0.385923
411|2,3,62361,3,2,60744.9,910.018,0.183344,58936.3,58936.3,58936.3,58936.3,1.33408,1.33408
411|2,4,58423,4,2,60744.9,910.018,0.183344,59239.4,59239.4,59239.4,59239.4,-0.316384,-0.316384
411|2,5,61789,5,2,60744.9,910.018,0.183344,59239.4,59239.4,59239.4,59239.4,0.988119,0.988119
411|2,6,57424,6,2,60744.9,910.018,0.183344,58936.3,58936.3,58936.3,58936.3,-0.589109,-0.589109
411|2,7,54022,7,2,60744.9,910.018,0.183344,58001,58001,58001,58001,-1.57499,-1.57499
411|2,8,54322,8,2,60744.9,910.018,0.183344,55417.5,55417.5,55417.5,55417.5,-0.453846,-0.453846
152|2,1,94260,1,2,96485.2,695.259,0.10151,91800.2,89801.7,89801.7,89801.7,1.13978,1.13978
152|2,2,95803,2,2,96485.2,695.259,0.10151,94072.2,93042.8,93042.8,93042.8,0.681076,0.681076
152|2,3,99229,3,2,96485.2,695.259,0.10151,94894.7,94216.2,94216.2,94216.2,1.2215,1.2215
152|2,4,96260,4,2,96485.2,695.259,0.10151,95161.2,94596.4,94596.4,94596.4,0.403744,0.403744
152|2,5,93357,5,2,96485.2,695.259,0.10151,95161.2,94596.4,94596.4,94596.4,-0.300809,-0.300809
152|2,6,92328,6,2,96485.2,695.259,0.10151,94894.7,94216.2,94216.2,94216.2,-0.460117,-0.460117
152|2,7,91784,7,2,96485.2,695.259,0.10151,94072.2,93042.8,93042.8,93042.8,-0.310615,-0.310615
152|2,8,89680,8,2,96485.2,695.259,0.10151,91800.2,89801.7,89801.7,89801.7,-0.0311218,-0.0311218
1056|2,1,125929,1,2,122610,713.746,0.0353313,120538,120538,120538,120538,1.02683,1.02683
1056|2,2,128067,2,2,122610,713.746,0.0353313,121543,121543,121543,121543,1.23238,1.23238
1056|2,3,126059,3,2,122610,713.746,0.0353313,121907,121907,121907,121907,0.782028,0.782028
1056|2,4,129668,4,2,122610,713.746,0.0353313,122024,122024,122024,122024,1.43811,1.43811
1056|2,5,124889,5,2,122610,713.746,0.0353313,122024,122024,122024,122024,0.538963,0.538963
1056|2,6,120436,6,2,122610,713.746,0.0353313,121907,121907,121907,121907,-0.27694,-0.27694
1056|2,7,119889,7,2,122610,713.746,0.0353313,121543,121543,121543,121543,-0.312373,-0.312373
1056|2,8,107836,8,2,122610,713.746,0.0353313,120538,120538,120538,120538,-2.41927,-2.41927
462|2,1,109457,1,2,159668,643.492,0.736861,103390,103390,103390,103390,1.34732,1.34732
462|2,2,135900,2,2,159668,643.492,0.736861,130681,130681,130681,130681,0.916834,0.916834
462|2,3,145948,3,2,159668,643.492,0.736861,140562,140562,140562,140562,0.879717,0.879717
462|2,4,141437,4,2,159668,643.492,0.736861,143764,143764,143764,143764,-0.371543,-0.371543
462|2,5,134947,5,2,159668,643.492,0.736861,143764,143764,143764,143764,-1.40797,-1.40797
462|2,6,143094,6,2,159668,643.492,0.736861,140562,140562,140562,140562,0.413565,0.413565
462|2,7,130244,7,2,159668,643.492,0.736861,130681,130681,130681,130681,-0.0768254,-0.0768254
462|2,8,95477,8,2,159668,643.492,0.736861,103390,103390,103390,103390,-1.75704,-1.75704
1159|2,1,114165,1,2,155907,645.636,0.580691,112601,109659,109659,109659,0.943373,0.943373
1159|2,2,136148,2,2,155907,645.636,0.580691,133602,132087,132087,132087,0.705927,0.705927
1159|2,3,149475,3,2,155907,645.636,0.580691,141205,140206,140206,140206,1.51774,1.51774
1159|2,4,146290,4,2,155907,645.636,0.580691,143669,142837,142837,142837,0.554971,0.554971
1159|2,5,136813,5,2,155907,645.636,0.580691,143669,142837,142837,142837,-0.968278,-0.968278
1159|2,6,141806,6,2,155907,645.636,0.580691,141205,140206,140206,140206,0.261959,0.261959
1159|2,7,125865,7,2,155907,645.636,0.580691,133602,132087,132087,132087,-1.08139,-1.08139
1159|2,8,112168,8,2,155907,645.636,0.580691,112601,109659,109659,109659,0.525277,0.525277
1197|2,1,87946,1,2,122610,645.636,0.646954,84666.5,84097.7,84097.7,84097.7,1.05059,1.05059
1197|2,2,107862,2,2,122610,645.636,0.646954,103067,102774,102774,102774,1.13662,1.13662
1197|2,3,103669,3,2,122610,645.636,0.646954,109729,109535,109535,109535,-1.22958,-1.22958
1197|2,4,103811,4,2,122610,645.636,0.646954,111887,111726,111726,111726,-1.6265,-1.6265
1197|2,5,109061,5,2,122610,645.636,0.646954,111887,111726,111726,111726,-0.547689,-0.547689
1197|2,6,103883,6,2,122610,645.636,0.646954,109729,109535,109535,109535,-1.18473,-1.18473
1197|2,7,108538,7,2,122610,645.636,0.646954,103067,102774,102774,102774,1.28763,1.28763
1197|2,8,81945,8,2,122610,645.636,0.646954,84666.5,84097.7,84097.7,84097.7,-0.587668,-0.587668
