id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.41223,1.41223
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.38219,1.38219
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.41653,1.41653
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.45945,1.45945
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.49808,1.49808
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.4895,1.4895
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.4895,1.4895
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.36502,1.36502
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,81592.3,80298.6,80902.6,80888.0,-1.46006,-1.45857
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,81592.3,77759.2,79542.4,79568.5,-0.263665,-0.266745
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,81592.3,70593.5,75656.1,75867.8,0.299617,0.271976
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,81592.3,52812.7,65263.4,66108.6,0.102754,-0.0204349
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,81592.0,22297.7,42298.7,44486.3,1.20137,0.693734
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,81585.0,2273.03,12209.7,14577.0,0.884677,-0.475373
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,81404.4,711.114,1000.29,1263.17,1.41506,0.907363
8|84|sample|10|162,28.5,586,8,10,1,78856.625,76910.6,710.383,710.567,710.492,-0.23266,-0.232523
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,81592.3,80283.3,81190.0,81192.0,-1.4325,-1.4327
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,81592.3,77714.4,80317.4,80358.9,-0.171228,-0.176123
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,81592.3,70471.3,77664.6,77833.4,0.623036,0.600864
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,81592.3,52539.2,69974.1,70514.9,-0.314202,-0.385425
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,81592.0,21960.0,50684.4,52018.2,0.256856,0.0105977
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,81584.7,2201.67,18995.9,20665.3,1.00553,0.268141
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,81397.7,711.023,1588.13,1875.79,0.456969,-0.00584229
8|84|sample|11|162,29.0,564,8,11,1,78856.625,76749.4,710.383,710.704,710.745,-0.273999,-0.274073
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,81592.3,80283.3,79837.1,79868.1,-1.93269,-1.93573
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,81592.3,77714.4,77413.0,77466.3,-1.69995,-1.70548
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,81592.3,70471.3,71885.2,71934.9,-1.38679,-1.39251
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,81592.3,52539.2,60195.2,60131.6,-0.771186,-0.761931
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,81592.0,21960.0,39475.2,39104.1,0.391356,0.481169
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,81584.7,2201.67,14831.5,14272.9,0.418286,0.730656
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,81397.7,711.023,2101.73,1924.61,-0.982591,-0.737816
8|84|sample|12|162,29.0,668,8,12,1,78856.625,76749.4,710.383,719.757,716.565,-0.0965063,-0.0906087
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,81592.3,81197.4,81548.3,81524.8,-0.658147,-0.655548
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,81592.3,80408.9,81425.2,81388.5,0.160524,0.164955
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,81592.3,78080.9,81045.5,80977.8,0.380152,0.388528
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,81592.3,71475.5,79881.3,79749.5,0.790172,0.807364
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,81592.3,54814.7,76385.6,76153.2,0.128221,0.157971
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,81592.1,24879.6,66536.7,66275.9,0.241314,0.27974
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,81586.7,2895.2,43618.0,43782.2,-0.394017,-0.427284
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,81448.0,712.304,12517.0,13236.4,0.743859,0.305428
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,81592.3,81197.4,81563.5,81487.3,-0.882684,-0.874424
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,81592.3,80408.9,81465.1,81292.6,0.361976,0.383207
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,81592.3,78080.9,81145.1,80739.2,0.174155,0.223533
