id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.0267,1.0267
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.00486,1.00486
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.02983,1.02983
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.06103,1.06103
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.08912,1.08912
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.08288,1.08288
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.08288,1.08288
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,0.992377,0.992377
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,188.898,108.376,108.255,108.376,1.39177,1.39024
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,201.136,131.165,130.785,131.165,1.30065,1.29693
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,202.589,135.715,135.459,135.715,1.26662,1.26425
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,202.589,135.715,135.459,135.715,1.07072,1.06871
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,202.589,135.715,135.459,135.715,0.775679,0.774227
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,202.589,135.715,135.459,135.715,0.220263,0.219847
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,201.136,131.165,130.785,131.165,0.028075,0.0279884
8|84|sample|10|162,28.5,586,8,10,1,78856.625,188.898,108.376,108.255,108.376,0.00969757,0.00968445
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,188.898,108.376,108.255,108.376,1.40147,1.39993
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,201.136,131.165,130.785,131.165,1.32632,1.32252
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,201.136,131.165,130.785,131.165,1.39019,1.3862
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,201.136,131.165,130.785,131.165,1.13746,1.1342
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,201.136,131.165,130.785,131.165,0.874748,0.872239
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,201.136,131.165,130.785,131.165,0.357018,0.35599
