id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,50851.8,50851.8,51206.6,51090.9,0.10256,0.108022
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,37804.3,37804.3,38863,38680.1,0.375522,0.388213
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,16155.4,16155.4,17842.5,17951.3,2.34936,2.32112
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,4793.88,4793.88,6686.11,7064.95,3.05539,2.76779
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1733.29,1733.29,3678.26,4129.05,0.391395,0.0966798
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,1070.05,1070.05,3019.38,3480.48,-1.34644,-1.47384
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,921.842,921.842,2844.42,3300.2,-1.53884,-1.64508
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,856.252,856.252,2695.89,3132.04,-1.58036,-1.6817
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,50538.4,50538.4,50704.4,50538.4,0.338381,0.347075
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,37581.4,37581.4,37941.9,37581.4,0.183351,0.207252
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,16061.7,16061.7,16303.5,16061.7,1.32672,1.38145
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,4766.19,4766.19,4824.06,4766.19,1.48413,1.53018
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,1723.28,1723.28,1731.74,1723.28,0.565457,0.579565
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,1063.84,1063.84,1064.6,1063.84,-0.170398,-0.168886
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,916.407,916.407,916.304,916.406,0.110067,0.109797
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,850.974,850.974,850.849,850.973,0.0845025,0.0841549
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56763,56763,56778.6,56774,-0.065432,-0.0652511
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,59000.7,59000.7,59079.2,59057.6,-0.120729,-0.119927
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,58264,58264,58637.5,58542.4,-0.147706,-0.144198
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,51476.2,51476.2,53043.3,52694.4,-0.157051,-0.142812
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,32326.6,32326.6,36858.1,36082.8,0.522877,0.583709
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,11761.3,11761.3,19133.5,18202.9,1.37791,1.56635
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,3411.84,3411.84,11764.3,10836,0.255005,0.474561
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,1355.02,1355.02,9603.15,8709.41,-1.60676,-1.53479
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56804,56804,56816.1,56813.8,0.211199,0.211301
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,59041.5,59041.5,59102,59092.1,0.0947415,0.0951423
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,58303.6,58303.6,58588.6,58551.8,0.128287,0.129815
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,51511,51511,52687.2,52597.2,0.0714415,0.0755143
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,32348.5,32348.5,35659.2,35697.4,0.848809,0.845432
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,11769.3,11769.3,17027.1,17512.5,1.70457,1.59337
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,3414.2,3414.2,9322.3,10033.5,0.722389,0.507574
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,1356,1356,7181.64,7913.3,-1.07396,-1.18807
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,50965.3,50965.3,51132.8,50965.3,-0.0581733,-0.050782
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,37885,37885,38248.4,37885,0.472834,0.499512
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,16189.4,16189.4,16433.2,16189.4,1.83415,1.89653
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,4803.9,4803.9,4862.24,4803.9,3.46802,3.53816
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,1736.92,1736.92,1745.46,1736.92,1.80967,1.82992
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,1072.3,1072.3,1073.08,1072.31,-0.105562,-0.103977
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,923.81,923.81,923.722,923.813,-0.104251,-0.104468
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,60744.9,910.018,0.183344,858.163,858.163,858.054,858.166,-0.215337,-0.215612
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,60744.9,910.018,0.183344,51002.1,51002.1,51169.6,51002.1,0.01233,0.0199529
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,60744.9,910.018,0.183344,37911.1,37911.1,38274.8,37911.2,0.555642,0.583114
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,60744.9,910.018,0.183344,16200.4,16200.4,16444.3,16200.4,1.65548,1.71516
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,60744.9,910.018,0.183344,4807.15,4807.15,4865.51,4807.15,3.12733,3.19332
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,60744.9,910.018,0.183344,1738.09,1738.09,1746.61,1738.09,1.22815,1.24549
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,60744.9,910.018,0.183344,1073.03,1073.03,1073.78,1073.03,-0.102706,-0.101169
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,60744.9,910.018,0.183344,924.447,924.447,924.334,924.449,0.0091529,0.0088653
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,60744.9,910.018,0.183344,858.782,858.782,858.648,858.784,-0.028623,-0.028983
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,60744.9,910.018,0.183344,56636.6,56636.6,56645.4,56644.6,-0.158275,-0.158243
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,60744.9,910.018,0.183344,58875.1,58875.1,58918.2,58916,-0.0128193,-0.0127338
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,60744.9,910.018,0.183344,58141.8,58141.8,58341.1,58342.5,-0.190418,-0.190465
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,60744.9,910.018,0.183344,51368.8,51368.8,52167.2,52246.7,0.166702,0.162937
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,60744.9,910.018,0.183344,32259.2,32259.2,34391.2,34965.9,0.989024,0.934833
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,60744.9,910.018,0.183344,11736.6,11736.6,14954.7,16378.5,2.08286,1.70114
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,0,0,1,60744.9,910.018,0.183344,3404.58,3404.58,6954.87,8754.36,1.23027,0.502949
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,0,0,1,60744.9,910.018,0.183344,1352.01,1352.01,4840.3,6650.98,-0.863239,-1.25659
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,0,0,1,60744.9,910.018,0.183344,56287.5,56287.5,56303.2,56299.4,-0.128607,-0.128461
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,0,0,1,60744.9,910.018,0.183344,58528,58528,58607.1,58589.6,0.118968,0.119695
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,0,0,1,60744.9,910.018,0.183344,57804.4,57804.4,58181.4,58106.4,-0.160006,-0.157233
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,0,0,1,60744.9,910.018,0.183344,51072.2,51072.2,52655.4,52393.5,0.100537,0.112576
