id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54439,54430.2,54430.6,54430.2,1.42449,1.42466
411|2,2,57026,2,2,60744.9,910.018,0.183344,57497,57492.5,57492.7,57492.5,-0.182036,-0.181955
411|2,3,62361,3,2,60744.9,910.018,0.183344,58604.1,58601.1,58601.3,58601.1,1.43882,1.43887
411|2,4,58423,4,2,60744.9,910.018,0.183344,58962.8,58960.4,58960.5,58960.4,-0.204431,-0.204388
411|2,5,61789,5,2,60744.9,910.018,0.183344,58962.8,58960.4,58960.5,58960.4,1.07586,1.0759
411|2,6,57424,6,2,60744.9,910.018,0.183344,58604.1,58601.1,58601.3,58601.1,-0.450526,-0.450474
411|2,7,54022,7,2,60744.9,910.018,0.183344,57497,57492.5,57492.7,57492.5,-1.35381,-1.35373
411|2,8,54322,8,2,60744.9,910.018,0.183344,54439,54430.2,54430.6,54430.2,-0.0447544,-0.0445867
152|2,1,94260,1,2,96485.2,695.259,0.10151,90245.9,90311.2,90311.9,90311.2,0.980394,0.980567
152|2,2,95803,2,2,96485.2,695.259,0.10151,93271.6,93305.2,93305.6,93305.2,0.60026,0.600345
152|2,3,99229,3,2,96485.2,695.259,0.10151,94367,94389.2,94389.4,94389.2,1.14985,1.1499
152|2,4,96260,4,2,96485.2,695.259,0.10151,94722,94740.4,94740.6,94740.4,0.359658,0.359704
152|2,5,93357,5,2,96485.2,695.259,0.10151,94722,94740.4,94740.6,94740.4,-0.327514,-0.32747
152|2,6,92328,6,2,96485.2,695.259,0.10151,94367,94389.2,94389.4,94389.2,-0.489774,-0.489722
152|2,7,91784,7,2,96485.2,695.259,0.10151,93271.6,93305.2,93305.6,93305.2,-0.365713,-0.365632
152|2,8,89680,8,2,96485.2,695.259,0.10151,90245.9,90311.2,90311.9,90311.2,-0.156907,-0.156742
1056|2,1,125929,1,2,122610,713.746,0.0353313,118563,118563,118565,118563,1.39282,1.39334
1056|2,2,128067,2,2,122610,713.746,0.0353313,120525,120525,120527,120525,1.403,1.40326
1056|2,3,126059,3,2,122610,713.746,0.0353313,121236,121236,121237,121236,0.891992,0.892159
1056|2,4,129668,4,2,122610,713.746,0.0353313,121466,121466,121467,121466,1.51414,1.51428
1056|2,5,124889,5,2,122610,713.746,0.0353313,121466,121466,121467,121466,0.631806,0.631943
1056|2,6,120436,6,2,122610,713.746,0.0353313,121236,121236,121237,121236,-0.148139,-0.14798
1056|2,7,119889,7,2,122610,713.746,0.0353313,120525,120525,120527,120525,-0.11866,-0.118416
1056|2,8,107836,8,2,122610,713.746,0.0353313,118563,118563,118565,118563,-2.0294,-2.02896
462|2,1,109457,1,2,159668,643.492,0.736861,100817,100817,100821,100817,1.921,1.9218
462|2,2,135900,2,2,159668,643.492,0.736861,129357,129357,129358,129357,1.13411,1.13442
462|2,3,145948,3,2,159668,643.492,0.736861,139689,139689,139690,139689,1.00469,1.00488
462|2,4,141437,4,2,159668,643.492,0.736861,143037,143037,143038,143037,-0.250954,-0.250809
462|2,5,134947,5,2,159668,643.492,0.736861,143037,143037,143038,143037,-1.26849,-1.26835
462|2,6,143094,6,2,159668,643.492,0.736861,139689,139689,139690,139689,0.546504,0.54669
462|2,7,130244,7,2,159668,643.492,0.736861,129357,129357,129358,129357,0.153561,0.153861
462|2,8,95477,8,2,159668,643.492,0.736861,100817,100817,100821,100817,-1.18865,-1.18795
1159|2,1,114165,1,2,155907,645.636,0.580691,110089,110090,110094,110090,0.829356,0.830034
1159|2,2,136148,2,2,155907,645.636,0.580691,132308,132309,132310,132309,0.650463,0.650751
1159|2,3,149475,3,2,155907,645.636,0.580691,140352,140353,140354,140353,1.45742,1.45761
1159|2,4,146290,4,2,155907,645.636,0.580691,142959,142959,142960,142959,0.522377,0.522523
1159|2,5,136813,5,2,155907,645.636,0.580691,142959,142959,142960,142959,-0.964281,-0.964145
1159|2,6,141806,6,2,155907,645.636,0.580691,140352,140353,140354,140353,0.232047,0.232223
1159|2,7,125865,7,2,155907,645.636,0.580691,132308,132309,132310,132309,-1.09247,-1.0922
1159|2,8,112168,8,2,155907,645.636,0.580691,110089,110090,110094,110090,0.422566,0.423231
1197|2,1,87946,1,2,122610,645.636,0.646954,82691.3,82691.3,82693.9,82691.3,1.42435,1.42508
1197|2,2,107862,2,2,122610,645.636,0.646954,102050,102050,102051,102050,1.27703,1.27733
1197|2,3,103669,3,2,122610,645.636,0.646954,109058,109058,109059,109058,-1.10833,-1.10816
1197|2,4,103811,4,2,122610,645.636,0.646954,111329,111329,111330,111329,-1.51454,-1.51441
1197|2,5,109061,5,2,122610,645.636,0.646954,111329,111329,111330,111329,-0.456985,-0.456843
1197|2,6,103883,6,2,122610,645.636,0.646954,109058,109058,109059,109058,-1.06432,-1.06415
1197|2,7,108538,7,2,122610,645.636,0.646954,102050,102050,102051,102050,1.42558,1.42589
1197|2,8,81945,8,2,122610,645.636,0.646954,82691.3,82691.3,82693.9,82691.3,-0.203092,-0.202406
