id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,16632.9,50668.1,51165.2,51153,0.337427,0.339286
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,4859.32,44903.2,45971.1,45947.8,-0.127142,-0.123422
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,1315.32,31015.6,32711.9,32676.8,0.746109,0.754858
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,927.977,13852.8,15390.8,15355.6,0.0693134,0.0861854
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,907.68,3610.82,4186.65,4168.49,0.186175,0.216329
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,902.455,1154.24,1233.08,1229.18,0.109843,0.127334
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,888.424,901.028,905.904,905.538,0.229585,0.23164
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,849.72,850.252,850.429,850.419,-0.00244027,-0.00237982
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,16530.4,50355.7,48306.8,48380.9,1.51579,1.50208
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,4830.67,44638.5,40416.9,40567.5,0.0991567,0.0711947
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,1307.69,30835.6,24739,24941.1,0.279224,0.217193
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,922.618,13772.8,9118.69,9248.66,-0.935192,-1.02324
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,902.438,3589.96,2198.84,2228.12,-0.120589,-0.200788
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,897.217,1147.55,992.545,994.785,-0.033585,-0.0450098
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,883.186,895.716,887.41,887.484,0.401277,0.400845
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.483,845.01,844.717,844.721,0.212774,0.212751
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,51027,56327,56400.4,56398.2,-0.162846,-0.162558
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,45213.5,58072.2,58262.4,58257.1,-0.291107,-0.290447
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,30918.9,56962.4,57429.1,57416.9,-0.33045,-0.328935
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,13311.5,52498.3,53563.8,53537.9,-0.574797,-0.571458
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,3279.36,42568.1,44657.4,44609,0.0917584,0.0999358
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,1098.36,26232.7,29167.5,29098.9,0.352325,0.370577
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,898.717,9865.25,12031.5,11974.3,0.621014,0.658424
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,851.868,2285.76,2892.83,2871.9,0.0562328,0.103643
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,51063.8,56367.6,56472.6,56470.6,0.731998,0.732286
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,45244.7,58112.3,58384.4,58379.6,0.401696,0.402338
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,30939.9,57001.1,57670.1,57659.3,0.540032,0.541535
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,13320.5,52533.8,54067.4,54044.3,0.034558,0.0377588
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,3281.58,42596.9,45629.5,45586,0.512822,0.520408
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,1099.11,26250.5,30585.5,30522.2,-0.23815,-0.223289
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,899.337,9872.06,13173.9,13118.2,-0.514702,-0.485945
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,852.482,2287.41,3252.41,3230.25,1.18621,1.23831
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,16670,50781.1,50276.3,50190.4,-0.0640637,-0.0514273
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,4869.69,44999.1,43927.5,43751.1,0.365285,0.396737
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,1318.09,31080.8,29439,29177.4,0.0133138,0.0797867
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,929.917,13881.8,12501.6,12286.8,-0.193357,-0.0700264
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,909.577,3618.37,3157.25,3084.86,-0.0896052,0.0616037
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,904.351,1156.67,1100.92,1091.51,-0.36752,-0.324519
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,890.321,902.952,899.869,899.263,-0.0978839,-0.0946027
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,60744.9,910.018,0.183344,851.617,852.149,852.051,852.016,-0.420276,-0.420089
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,60744.9,910.018,0.183344,16682.1,50817.8,49926.9,49881.6,0.226234,0.233214
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,60744.9,910.018,0.183344,4873.05,45030.1,43154.7,43064.4,0.747175,0.764328
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,60744.9,910.018,0.183344,1318.98,31101.9,28272.3,28142.8,-0.00870255,0.0252816
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,60744.9,910.018,0.183344,930.546,13891.1,11570.6,11467.4,-0.0702861,-0.00591164
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,60744.9,910.018,0.183344,910.192,3620.81,2867.6,2833.04,-0.43135,-0.357229
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,60744.9,910.018,0.183344,904.966,1157.46,1068.19,1063.56,-0.205869,-0.183835
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,60744.9,910.018,0.183344,890.935,903.575,898.643,898.336,0.160956,0.162674
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,60744.9,910.018,0.183344,852.231,852.764,852.586,852.577,-0.0260176,-0.0259656
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,60744.9,910.018,0.183344,50913.4,56201.5,56262.2,56254.6,-0.464125,-0.463174
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,60744.9,910.018,0.183344,45117.2,57948.5,58105.4,58086,0.0623438,0.0648562
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,60744.9,910.018,0.183344,30854,56842.9,57227.5,57180.7,-0.482206,-0.476499
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,60744.9,910.018,0.183344,13283.7,52388.8,53265.2,53160,0.373656,0.38914
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,60744.9,910.018,0.183344,3272.52,42479.3,44191.7,43986.5,0.831215,0.86976
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,60744.9,910.018,0.183344,1096.06,26177.7,28566.2,28273.8,-0.0301053,0.0461012
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,0,0,1,60744.9,910.018,0.183344,896.803,9844.24,11586.2,11359.5,-0.576368,-0.443363
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,0,0,1,60744.9,910.018,0.183344,849.971,2280.67,2761.42,2692.01,0.624497,0.803132
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,0,0,1,60744.9,910.018,0.183344,50599.6,55855.1,55950.4,55945.1,-0.371149,-0.370479
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,0,0,1,60744.9,910.018,0.183344,44851.2,57606.9,57854,57840.6,0.486635,0.48847
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,0,0,1,60744.9,910.018,0.183344,30675,56513,57120.4,57088.3,-0.388151,-0.384177
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,0,0,1,60744.9,910.018,0.183344,13207,52086.2,53477,53404.8,0.2052,0.215551
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,0,0,1,60744.9,910.018,0.183344,3253.62,42233.9,44977.8,44835.4,0.234342,0.258718
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,0,0,1,60744.9,910.018,0.183344,1089.7,26025.8,29928.6,29718.4,0.186879,0.240537
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,0,0,1,60744.9,910.018,0.183344,891.515,9786.2,12732,12557,0.634478,0.744017
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,0,0,1,60744.9,910.018,0.183344,844.731,2266.61,3116.73,3057.23,0.0152251,0.142249
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,0,0,1,60744.9,910.018,0.183344,15491.6,47191.4,46388.8,46299.3,0.147676,0.162355
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,0,0,1,60744.9,910.018,0.183344,4540.42,41956.4,40260.3,40077.8,-0.066703,-0.0331658
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,0,0,1,60744.9,910.018,0.183344,1230.34,29011.8,26447.1,26183.2,-0.0106344,0.0636946
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,0,0,1,60744.9,910.018,0.183344,868.323,12962.3,10854.6,10648.3,-1.15567,-1.03759
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,0,0,1,60744.9,910.018,0.183344,849.33,3378.7,2693.23,2628.08,0.438881,0.606096
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,0,0,1,60744.9,910.018,0.183344,844.15,1079.67,998.349,990.384,-0.15512,-0.115032
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,0,0,1,60744.9,910.018,0.183344,830.12,841.897,837.415,836.926,-0.237676,-0.234955
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,0,0,1,60744.9,910.018,0.183344,791.416,791.911,791.759,791.734,0.0252197,0.0253659
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,0,0,1,60744.9,910.018,0.183344,16251.1,49504.9,49165.6,49050.7,0.771877,0.791115
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,0,0,1,60744.9,910.018,0.183344,4752.63,43917.3,43193.2,42954.5,0.325657,0.368793
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,0,0,1,60744.9,910.018,0.183344,1286.89,30345.2,29228,28869.2,-0.552782,-0.467564
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,0,0,1,60744.9,910.018,0.183344,908.019,13554.9,12606.2,12307.3,-0.123193,0.049825
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,0,0,1,60744.9,910.018,0.183344,888.158,3533.16,3212.97,3111.29,-0.369235,-0.166369
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,0,0,1,60744.9,910.018,0.183344,882.948,1129.3,1090.42,1077.29,0.83497,0.905737
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,0,0,1,60744.9,910.018,0.183344,868.918,881.245,879.109,878.284,-0.10628,-0.101758
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,0,0,1,60744.9,910.018,0.183344,830.214,830.733,830.667,830.626,-0.165367,-0.165137
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,0,1,0,60744.9,910.018,0.183344,791.411,791.411,791.411,791.411,0.455523,0.455523
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,0,1,0,60744.9,910.018,0.183344,830.114,830.114,830.114,830.114,0.472564,0.472564
9|411|9|411|cc|3|1|274|1|274|69.0,0,846,3,1,0,1,0,60744.9,910.018,0.183344,844.126,844.126,844.126,844.126,0.0107001,0.0107001
9|411|9|411|cc|4|1|274|1|274|69.0,0,900,4,1,0,1,0,60744.9,910.018,0.183344,848.666,848.666,848.666,848.666,0.292089,0.292089
