id,time,yvc,concentration,plate_row,plate_col,a_m5b,c_m5b,m_m5b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57515.2,57513.3,57513.3,57513.3,0.1933,0.193302
411|2,2,57026,0,2,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59542.1,59541.1,59541.1,59541.1,-1.26083,-1.26083
411|2,3,62361,0,3,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59885.4,59884.7,59884.7,59884.7,1.23542,1.23542
411|2,4,58423,0,4,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59582.7,59582.2,59582.2,59582.2,-0.58077,-0.58077
411|2,5,61789,0,5,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58970.5,58970,58970,58970,1.42454,1.42454
411|2,6,57424,0,6,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58048.7,58048,58048,58048,-0.319496,-0.319495
411|2,7,54022,0,7,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,56481,56480,56480,56480,-1.28725,-1.28725
411|2,8,54322,0,8,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,53229.6,53227.7,53227.7,53227.7,0.601616,0.601618
783|2,1,68788.8,0,1,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,68810.8,68811,68811,68811,-0.00984102,-0.0098412
783|2,2,70473.6,0,2,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,69409.6,69409.7,69409.7,69409.7,0.468684,0.468684
783|2,3,67924.8,0,3,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,68642,68642.1,68642.1,68642.1,-0.319005,-0.319005
783|2,4,68968.8,0,4,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,67350.2,67350.2,67350.2,67350.2,0.731566,0.731566
783|2,5,61610.4,0,5,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,65807.1,65807.1,65807.1,65807.1,-1.93445,-1.93445
783|2,6,63612,0,6,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,64012.7,64012.7,64012.7,64012.7,-0.189074,-0.189074
783|2,7,65966.4,0,7,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,61694.1,61694.2,61694.2,61694.2,2.07911,2.07911
783|2,8,56390.4,0,8,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,58009,58009.2,58009.2,58009.2,-0.829234,-0.829235
