id,time,ysample,concentration,plate_row,plate_col,a_m5b,c_m5b,m_m5b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,0.0457247370827617,1,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58782.6,56211.2,56570.2,56509.2,-0.249754,-0.245082
411|4,0.1371742112482853,45186,0.1371742112482853,2,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60444.4,50189.3,51472.1,51235.5,-0.558464,-0.539913
411|4,0.411522633744856,36004,0.411522633744856,3,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59323.2,31426.3,33770,33292.9,0.301677,0.371301
411|4,1.23456790123457,15537,1.23456790123457,4,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,53294.8,12032.8,13538.7,13201.4,0.665094,0.796829
411|4,3.7037037037037,4302,3.7037037037037,5,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,36807.5,3767.55,4237.42,4124.67,0.0658182,0.185353
411|4,11.1111111111111,1258,11.1111111111111,6,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,15726.3,1559.24,1672.59,1643.94,-0.979404,-0.925347
411|4,33.3333333333333,948,33.3333333333333,7,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,4899.94,1051.61,1076.97,1070.26,-0.439046,-0.4183
411|4,100,850,100,8,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1794.51,939.738,945.157,943.665,-0.358986,-0.353789
411|3,0.0457247370827617,58138,0.0457247370827617,1,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58431.4,55875.4,53717.5,53666.9,0.376384,0.381058
411|3,0.1371742112482853,40956,0.1371742112482853,2,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60095.1,49900,43226.1,43056.6,-0.239905,-0.222864
411|3,0.411522633744856,25675,0.411522633744856,3,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58982.4,31248.2,22049.6,21830.1,0.746612,0.799666
411|3,1.23456790123457,7926,1.23456790123457,4,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,52987.6,11967.6,7360.82,7255.81,0.340335,0.409195
411|3,3.7037037037037,2156,3.7037037037037,5,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,36594.8,3750.62,2461.95,2430.99,-0.514192,-0.467442
411|3,11.1111111111111,986,11.1111111111111,6,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,15637.1,1555.33,1257.26,1249.41,-0.814679,-0.795179
411|3,33.3333333333333,960,33.3333333333333,7,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,4875.29,1050.73,985.599,983.712,-0.0934725,-0.086712
411|3,100,882,100,8,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1788.72,939.543,925.893,925.46,-0.168248,-0.166649
411|5,0.002286236854138,55169,0.002286236854138,1,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59000.6,58954.7,58968.5,58967.9,-0.294839,-0.294792
411|5,0.0068587105624142,55989,0.0068587105624142,2,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60991.6,60783.9,60848.5,60845.1,-0.365494,-0.36526
411|5,0.0205761316872428,54885,0.0205761316872428,3,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,61304.6,60377.7,60665.9,60649.3,-0.436096,-0.434962
411|5,0.0617283950617284,49434,0.0617283950617284,4,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60894.7,56968.2,58151.9,58076.7,-0.685955,-0.680916
411|5,0.1851851851851852,45208,0.1851851851851852,5,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59798.7,45769.1,49440.9,49175.5,-0.391415,-0.368844
411|5,0.5555555555555556,30556,0.5555555555555556,6,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,56805.2,24621.5,29961.3,29497.7,0.0904295,0.163417
411|5,1.66666666666667,13064,1.66666666666667,7,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,47717.9,8391.67,11153.1,10870.8,0.768809,0.904713
411|5,5,2918,5,8,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,28015.1,2656.45,3411.15,3326.07,-0.615287,-0.521176
411|6,0.002286236854138,62015,0.002286236854138,1,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59041.9,58995.9,59013.5,59011.1,0.232736,0.232929
411|6,0.0068587105624142,61528,0.0068587105624142,2,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,61032.9,60825,60906.9,60895.6,0.0466692,0.0475271
411|6,0.0205761316872428,61845,0.0205761316872428,3,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,61345.9,60418.3,60783.2,60731.5,0.0799465,0.0839111
