id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,52664.8,55102,51625.3,51567.1,0.454289,0.469033
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,49483.5,55086,46663.1,46529.5,-0.398933,-0.363876
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,39893.9,50223.7,33415.8,33182.2,0.967187,1.06164
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,26312.9,39886.9,15855.6,15609.8,-0.242202,-0.0561792
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,14222,25934.6,4442.75,4325.2,-0.326596,-0.0549976
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,6846.83,13778.4,1314.34,1290.74,-0.298805,-0.175342
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,3303.55,6497.01,917.686,915.384,0.192085,0.206906
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,1768.09,3035.23,851.928,851.932,-0.0126249,-0.0126533
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,52340.1,54762.3,49242,49182,2.27963,2.29774
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,49191.8,54761.2,41788.4,41659.2,-0.25035,-0.212137
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,39662.3,49932.2,25749.2,25556,-0.0356362,0.0575483
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,26160.9,39656.6,9020.64,8876.32,-1.3932,-1.22698
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,14139.9,25784.9,1924.99,1888.33,0.979414,1.14865
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,6807.09,13698.4,944.618,941.862,0.258791,0.276395
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,3284.07,6458.7,885.071,885.125,0.482513,0.482152
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,1757.19,3016.52,845.333,845.474,0.240898,0.239956
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56518.3,56724.3,56467.1,56466.7,-0.290898,-0.290825
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,58552.7,59098.4,58402.8,58401.9,-0.523339,-0.523151
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,58118.1,59495,57693.2,57690.9,-0.616207,-0.615722
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,55166.1,58438.9,53985.9,53980.3,-1.06602,-1.06481
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,48267.6,55180.3,45159.5,45147.6,0.0135353,0.016837
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,36379.7,47950.7,29546.1,29527.5,0.425013,0.433095
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,22210,35557.7,12312.9,12296.4,0.721652,0.738421
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,11018.2,20871.6,3116.1,3109.79,-0.603648,-0.585309
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56559.1,56765.3,56522.7,56528.1,1.22966,1.22832
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,58593.1,59139.2,58483.2,58497.9,0.659276,0.655931
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,58157.6,59535.4,57835.3,57873.1,0.877728,0.868908
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,55203.4,58478.4,54270.8,54362.1,0.0110009,-0.0102557
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,48300.2,55217.6,45716.7,45911.2,0.842136,0.785286
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,36404.4,47983.2,30402.3,30714.3,-0.327638,-0.450937
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,22225.3,35582.2,13081.4,13371.3,-0.764661,-1.00753
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,11026.2,20886.6,3424.6,3545.04,1.17987,0.816149
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,52782.3,55224.9,50839,50819.5,-0.247141,-0.24239
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,49589.2,55203.6,44718.6,44675,0.384418,0.397064
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,39977.7,50329.2,30020.5,29949.1,-0.219024,-0.189877
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,26367.9,39970.3,12474.8,12409.7,-0.291306,-0.230567
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,14251.7,25988.9,2998.69,2974.66,0.361402,0.439262
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,6861.22,13807.4,1068.01,1064.65,-0.259727,-0.240232
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,3310.6,6510.88,898.223,897.911,-0.103785,-0.101808
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,60744.9,910.018,0.183344,1772.03,3042.01,852.817,852.712,-0.489672,-0.489007
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,60744.9,910.018,0.183344,52820.4,55264.8,50516.2,50560.6,0.231633,0.220343
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,60744.9,910.018,0.183344,49623.4,55241.7,43950.1,44048.4,1.01334,0.983054
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,60744.9,910.018,0.183344,40004.9,50363.4,28748.3,28905.3,-0.220064,-0.286395
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,60744.9,910.018,0.183344,26385.7,39997.3,11336.3,11472,0.126065,-0.0143096
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,60744.9,910.018,0.183344,14261.4,26006.4,2599.62,2644.63,0.26508,0.107559
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,60744.9,910.018,0.183344,6865.88,13816.7,1018,1023.09,0.0483408,0.0175055
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,60744.9,910.018,0.183344,3312.88,6515.37,895.991,896.054,0.205008,0.204595
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,60744.9,910.018,0.183344,1773.31,3044.2,853.466,853.263,-0.0357613,-0.0344366
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,60744.9,910.018,0.183344,56392.4,56598,56326.2,56326.1,-0.800925,-0.800915
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,60744.9,910.018,0.183344,58428,58972.6,58237.6,58237.4,0.0768437,0.0768704
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,60744.9,910.018,0.183344,57996.2,59370.2,57467.6,57467.3,-0.867803,-0.867738
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,60744.9,910.018,0.183344,55051,58316.9,53621.4,53620.6,0.545438,0.545623
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,60744.9,910.018,0.183344,48166.9,55065.1,44535.2,44533.7,1.29825,1.29874
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,60744.9,910.018,0.183344,36303.4,47850.1,28657.3,28654.9,-0.089836,-0.0888075
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,0,0,1,60744.9,910.018,0.183344,22162.7,35482,11562.1,11560.2,-0.916039,-0.914203
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,0,0,1,60744.9,910.018,0.183344,10993.7,20825.1,2835.83,2835.32,0.633606,0.635345
