id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,52616.6,54726.9,51937.5,51945.8,0.291257,0.289656
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,50643.7,53853.9,46802.8,46800.9,-0.337818,-0.337444
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,43832.4,47035.9,32894.1,32855.7,0.918361,0.930753
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,33332.1,34110.2,15099.5,15034.4,0.27418,0.316291
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,21885.8,19459.8,4319.24,4283.21,-0.0337382,0.0370348
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,12661.5,9190.31,1379.53,1371.19,-0.565095,-0.528391
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,6798.33,4109.86,936.518,935.368,0.0673506,0.074148
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,3574.05,1997.94,853.803,853.682,-0.0234521,-0.022706
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,52292.2,54389.5,49764.1,49790.2,1.64711,1.64113
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,50345.1,53536.4,42180.7,42212.2,-0.283427,-0.290519
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,43578,46762.9,25502,25512.1,0.0654751,0.0616184
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,33139.6,33913.2,8672.49,8660.07,-0.786649,-0.774578
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,21759.4,19347.4,1934.98,1929.59,0.815711,0.837288
