id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54185.7,54151.8,55238.2,55209,1.04227,1.05428
411|2,2,57026,2,2,60744.9,910.018,0.183344,57366.5,57349.1,57908.6,57893.6,-0.33188,-0.326309
411|2,3,62361,3,2,60744.9,910.018,0.183344,58518.1,58506.6,58875.4,58865.5,1.29007,1.29394
411|2,4,58423,4,2,60744.9,910.018,0.183344,58891.2,58881.7,59188.7,59180.4,-0.28196,-0.27896
411|2,5,61789,5,2,60744.9,910.018,0.183344,58891.2,58881.7,59188.7,59180.4,0.957545,0.96071
411|2,6,57424,6,2,60744.9,910.018,0.183344,58518.1,58506.6,58875.4,58865.5,-0.537193,-0.533612
411|2,7,54022,7,2,60744.9,910.018,0.183344,57366.5,57349.1,57908.6,57893.6,-1.46143,-1.45614
411|2,8,54322,8,2,60744.9,910.018,0.183344,54185.7,54151.8,55238.2,55209,-0.360375,-0.349072
152|2,1,94260,1,2,96485.2,695.259,0.10151,89843.6,89790,91708.8,91467.5,0.615955,0.675927
152|2,2,95803,2,2,96485.2,695.259,0.10151,93064.4,93036.8,94025.1,93900.8,0.418981,0.448839
152|2,3,99229,3,2,96485.2,695.259,0.10151,94230.4,94212.2,94863.6,94781.7,1.01988,1.03989
152|2,4,96260,4,2,96485.2,695.259,0.10151,94608.3,94593.1,95135.4,95067.2,0.262018,0.278096
152|2,5,93357,5,2,96485.2,695.259,0.10151,94608.3,94593.1,95135.4,95067.2,-0.414329,-0.398723
152|2,6,92328,6,2,96485.2,695.259,0.10151,94230.4,94212.2,94863.6,94781.7,-0.592406,-0.573753
152|2,7,91784,7,2,96485.2,695.259,0.10151,93064.4,93036.8,94025.1,93900.8,-0.52812,-0.49948
152|2,8,89680,8,2,96485.2,695.259,0.10151,89843.6,89790,91708.8,91467.5,-0.489821,-0.432681
1056|2,1,125929,1,2,122610,713.746,0.0353313,118051,117983,120160,120073,1.07038,1.08732
1056|2,2,128067,2,2,122610,713.746,0.0353313,120262,120227,121348,121303,1.23468,1.24338
1056|2,3,126059,3,2,122610,713.746,0.0353313,121062,121039,121778,121749,0.783925,0.789531
1056|2,4,129668,4,2,122610,713.746,0.0353313,121322,121302,121918,121893,1.41772,1.42251
1056|2,5,124889,5,2,122610,713.746,0.0353313,121322,121302,121918,121893,0.543534,0.548147
1056|2,6,120436,6,2,122610,713.746,0.0353313,121062,121039,121778,121749,-0.245798,-0.240437
1056|2,7,119889,7,2,122610,713.746,0.0353313,120262,120227,121348,121303,-0.268122,-0.259969
1056|2,8,107836,8,2,122610,713.746,0.0353313,118051,117983,120160,120073,-2.28657,-2.27201
462|2,1,109457,1,2,159668,643.492,0.736861,100152,99969.2,103073,103056,1.3757,1.37968
462|2,2,135900,2,2,159668,643.492,0.736861,129014,128920,130518,130509,0.92087,0.922467
462|2,3,145948,3,2,159668,643.492,0.736861,139463,139401,140455,140449,0.874771,0.875749
462|2,4,141437,4,2,159668,643.492,0.736861,142849,142797,143674,143669,-0.348418,-0.347663
462|2,5,134947,5,2,159668,643.492,0.736861,142849,142797,143674,143669,-1.35916,-1.35844
462|2,6,143094,6,2,159668,643.492,0.736861,139463,139401,140455,140449,0.420299,0.421258
462|2,7,130244,7,2,159668,643.492,0.736861,129014,128920,130518,130509,-0.0469562,-0.0454242
462|2,8,95477,8,2,159668,643.492,0.736861,100152,99969.2,103073,103056,-1.63703,-1.63354
1159|2,1,114165,1,2,155907,645.636,0.580691,109439,109261,112450,112234,0.339506,0.382959
1159|2,2,136148,2,2,155907,645.636,0.580691,131973,131882,133524,133413,0.439089,0.45807
1159|2,3,149475,3,2,155907,645.636,0.580691,140132,140071,141154,141080,1.31865,1.33094
1159|2,4,146290,4,2,155907,645.636,0.580691,142775,142725,143626,143565,0.415036,0.424717
1159|2,5,136813,5,2,155907,645.636,0.580691,142775,142725,143626,143565,-1.06139,-1.05232
1159|2,6,141806,6,2,155907,645.636,0.580691,140132,140071,141154,141080,0.103365,0.115038
1159|2,7,125865,7,2,155907,645.636,0.580691,131973,131882,133524,133413,-1.28167,-1.2641
1159|2,8,112168,8,2,155907,645.636,0.580691,109439,109261,112450,112234,-0.0558168,-0.013106
1197|2,1,87946,1,2,122610,645.636,0.646954,82180.1,82111.6,84386,84392.6,0.931753,0.929966
1197|2,2,107862,2,2,122610,645.636,0.646954,101786,101751,102922,102926,1.06601,1.06525
1197|2,3,103669,3,2,122610,645.636,0.646954,108884,108861,109633,109636,-1.21028,-1.21071
1197|2,4,103811,4,2,122610,645.636,0.646954,111184,111165,111808,111810,-1.59191,-1.59225
1197|2,5,109061,5,2,122610,645.636,0.646954,111184,111165,111808,111810,-0.546802,-0.547162
1197|2,6,103883,6,2,122610,645.636,0.646954,108884,108861,109633,109636,-1.16685,-1.16728
1197|2,7,108538,7,2,122610,645.636,0.646954,101786,101751,102922,102926,1.2119,1.21113
1197|2,8,81945,8,2,122610,645.636,0.646954,82180.1,82111.6,84386,84392.6,-0.638893,-0.640561
