id,time,yvc,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,60744.9,910.018,0.183344,54944.4,54944.4,54942.3,54944.4,1.24294,1.24202
411|2,2,57026,0,2,2,60744.9,910.018,0.183344,57757.3,57757.3,57756.2,57757.3,-0.293097,-0.293521
411|2,3,62361,0,3,2,60744.9,910.018,0.183344,58775.7,58775.7,58775,58775.7,1.41445,1.41415
411|2,4,58423,0,4,2,60744.9,910.018,0.183344,59105.6,59105.6,59105.1,59105.6,-0.267525,-0.267752
411|2,5,61789,0,5,2,60744.9,910.018,0.183344,59105.6,59105.6,59105.1,59105.6,1.05272,1.05248
411|2,6,57424,0,6,2,60744.9,910.018,0.183344,58775.7,58775.7,58775,58775.7,-0.532861,-0.533133
411|2,7,54022,0,7,2,60744.9,910.018,0.183344,57757.3,57757.3,57756.2,57757.3,-1.49887,-1.49927
411|2,8,54322,0,8,2,60744.9,910.018,0.183344,54944.4,54944.4,54942.3,54944.4,-0.261723,-0.262589
152|2,1,94260,0,1,2,96485.2,695.259,0.10151,91048.7,91048.7,91045.4,91048.7,0.818533,0.817663
152|2,2,95803,0,2,2,96485.2,695.259,0.10151,93685.1,93685.1,93683.4,93685.1,0.524519,0.524089
152|2,3,99229,0,3,2,96485.2,695.259,0.10151,94639.5,94639.5,94638.4,94639.5,1.12451,1.12422
152|2,4,96260,0,4,2,96485.2,695.259,0.10151,94948.8,94948.8,94947.9,94948.8,0.320367,0.320137
152|2,5,93357,0,5,2,96485.2,695.259,0.10151,94948.8,94948.8,94947.9,94948.8,-0.388436,-0.38866
152|2,6,92328,0,6,2,96485.2,695.259,0.10151,94639.5,94639.5,94638.4,94639.5,-0.565964,-0.566232
152|2,7,91784,0,7,2,96485.2,695.259,0.10151,93685.1,93685.1,93683.4,93685.1,-0.470015,-0.470427
152|2,8,89680,0,8,2,96485.2,695.259,0.10151,91048.7,91048.7,91045.4,91048.7,-0.347664,-0.348491
1056|2,1,125929,0,1,2,122610,713.746,0.0353313,119583,119583,119579,119583,1.23115,1.23029
1056|2,2,128067,0,2,2,122610,713.746,0.0353313,121051,121051,121049,121051,1.34412,1.34368
1056|2,3,126059,0,3,2,122610,713.746,0.0353313,121582,121582,121581,121582,0.853877,0.853596
1056|2,4,129668,0,4,2,122610,713.746,0.0353313,121755,121755,121753,121755,1.50701,1.50677
1056|2,5,124889,0,5,2,122610,713.746,0.0353313,121755,121755,121753,121755,0.597055,0.596824
1056|2,6,120436,0,6,2,122610,713.746,0.0353313,121582,121582,121581,121582,-0.218301,-0.21857
1056|2,7,119889,0,7,2,122610,713.746,0.0353313,121051,121051,121049,121051,-0.222093,-0.222502
1056|2,8,107836,0,8,2,122610,713.746,0.0353313,119583,119583,119579,119583,-2.27654,-2.27727
462|2,1,109457,0,1,2,159668,643.492,0.736861,102146,102146,102140,102146,1.66063,1.65931
462|2,2,135900,0,2,2,159668,643.492,0.736861,130041,130041,130038,130041,1.04507,1.04455
462|2,3,145948,0,3,2,159668,643.492,0.736861,140140,140140,140138,140140,0.961153,0.960834
462|2,4,141437,0,4,2,159668,643.492,0.736861,143412,143412,143411,143412,-0.319031,-0.319277
462|2,5,134947,0,5,2,159668,643.492,0.736861,143412,143412,143411,143412,-1.36816,-1.36839
462|2,6,143094,0,6,2,159668,643.492,0.736861,140140,140140,140138,140140,0.489022,0.488709
462|2,7,130244,0,7,2,159668,643.492,0.736861,130041,130041,130038,130041,0.0367398,0.0362376
462|2,8,95477,0,8,2,159668,643.492,0.736861,102146,102146,102140,102146,-1.51239,-1.51355
1159|2,1,114165,0,1,2,155907,645.636,0.580691,111386,111386,111381,111386,0.579422,0.578285
1159|2,2,136148,0,2,2,155907,645.636,0.580691,132976,132976,132974,132976,0.553431,0.552941
1159|2,3,149475,0,3,2,155907,645.636,0.580691,140793,140793,140791,140793,1.42993,1.42962
1159|2,4,146290,0,4,2,155907,645.636,0.580691,143325,143325,143324,143325,0.479771,0.479522
1159|2,5,136813,0,5,2,155907,645.636,0.580691,143325,143325,143324,143325,-1.05314,-1.05337
1159|2,6,141806,0,6,2,155907,645.636,0.580691,140793,140793,140791,140793,0.167152,0.166852
1159|2,7,125865,0,7,2,155907,645.636,0.580691,132976,132976,132974,132976,-1.23931,-1.23977
1159|2,8,112168,0,8,2,155907,645.636,0.580691,111386,111386,111381,111386,0.16377,0.162652
1197|2,1,87946,0,1,2,122610,645.636,0.646954,83711.4,83711.4,83707.2,83711.4,1.17392,1.1727
1197|2,2,107862,0,2,2,122610,645.636,0.646954,102575,102575,102573,102575,1.19543,1.19491
1197|2,3,103669,0,3,2,122610,645.636,0.646954,109404,109404,109403,109404,-1.21502,-1.2153
1197|2,4,103811,0,4,2,122610,645.636,0.646954,111617,111617,111616,111617,-1.6211,-1.62133
1197|2,5,109061,0,5,2,122610,645.636,0.646954,111617,111617,111616,111617,-0.530671,-0.530911
1197|2,6,103883,0,6,2,122610,645.636,0.646954,109404,109404,109403,109404,-1.16967,-1.16996
1197|2,7,108538,0,7,2,122610,645.636,0.646954,102575,102575,102573,102575,1.34821,1.34769
1197|2,8,81945,0,8,2,122610,645.636,0.646954,83711.4,83711.4,83707.2,83711.4,-0.488052,-0.489189
