id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,43658.7,54713.6,54713.1,54713.6,-0.0735327,-0.0735593
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,27448.4,50319.8,50318.8,50319.8,-0.333328,-0.333389
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,11285.5,32350.6,32350,32350.6,0.368934,0.368865
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,3959.86,12101.3,12101.8,12101.3,0.925168,0.925343
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1714.4,3603.49,3603.88,3603.49,0.62628,0.6267
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,1108.88,1472.77,1472.91,1472.77,-0.464054,-0.463793
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,940.256,1004.37,1004.41,1004.37,-0.176356,-0.176238
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,862.336,872.478,872.488,872.478,-0.0804498,-0.0804145
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,43389.6,54376.3,54375.8,54376.3,0.226104,0.226075
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,27286.5,50023.2,50022.1,50023.2,-0.592252,-0.592308
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,11219.9,32162.8,32162.2,32162.8,-0.658807,-0.658856
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,3937,12031.4,12031.9,12031.4,-1.11219,-1.1121
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,1704.5,3582.68,3583.07,3582.68,-1.28758,-1.28736
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,1102.45,1464.22,1464.36,1464.22,-1.03878,-1.03857
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,934.712,998.449,998.489,998.449,-0.121013,-0.120892
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,857.02,867.1,867.11,867.1,0.053583,0.0536197
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56440.4,56818.5,56818.5,56818.5,-0.0948751,-0.0948758
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,57796.7,59288.8,59288.8,59288.8,-0.181892,-0.181895
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,54337.4,59673.4,59673.2,59673.4,-0.262238,-0.262249
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,42309.3,57422.8,57422.2,57422.8,-0.454635,-0.454666
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,22693.4,47588.3,47587.1,47588.3,-0.163363,-0.163438
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,8476.43,26021.8,26021.6,26021.8,0.568987,0.568955
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,2985.65,8520.6,8521.15,8520.6,1.73508,1.7354
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,1375.44,2520.26,2520.55,2520.26,0.507311,0.507739
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56481.1,56859.5,56859.5,56859.5,0.296319,0.296318
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,57836.5,59329.7,59329.7,59329.7,0.121095,0.121091
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,54374.3,59713.9,59713.7,59713.9,0.116647,0.116635
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,42337.9,57461.7,57461,57461.7,-0.178758,-0.178793
