id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,0.00107969,1,1,0,0.0,0.0,0.0,0.0,0.561513,0.561513
8|84|cc|2|1|162,0.0,0.000918885,2,1,0,0.0,0.0,0.0,0.0,0.477883,0.477883
8|84|cc|3|1|162,0.0,0.00110266,3,1,0,0.0,0.0,0.0,0.0,0.57346,0.57346
8|84|cc|4|1|162,0.0,0.00133238,4,1,0,0.0,0.0,0.0,0.0,0.692931,0.692931
8|84|cc|5|1|162,0.0,0.00153913,5,1,0,0.0,0.0,0.0,0.0,0.800454,0.800454
8|84|cc|6|1|162,0.0,0.00149319,6,1,0,0.0,0.0,0.0,0.0,0.77656,0.77656
8|84|cc|7|1|162,0.0,0.00149319,7,1,0,0.0,0.0,0.0,0.0,0.77656,0.77656
8|84|cc|8|1|162,0.0,0.000826997,8,1,0,0.0,0.0,0.0,0.0,0.430095,0.430095
8|84|sample|10|162,0.0003648,0.782305,1,10,1,0.834014,0.844648,0.844335,0.844752,-0.505484,-0.508637
8|84|sample|10|162,0.001824,0.882187,2,10,1,0.824249,0.843303,0.844157,0.844569,0.30997,0.306463
8|84|sample|10|162,0.00912,0.889573,3,10,1,0.721913,0.827357,0.842007,0.842359,0.388671,0.38563
8|84|sample|10|162,0.0456,0.751223,4,10,1,0.288406,0.673255,0.81678,0.816491,-0.551951,-0.54971
8|84|sample|10|162,0.228,0.542866,5,10,1,0.0348742,0.207107,0.59921,0.595225,-0.64285,-0.601292
8|84|sample|10|162,1.14,0.150628,6,10,1,0.00299572,0.0225177,0.142028,0.139191,0.386674,0.523806
8|84|sample|10|162,5.7,0.0141738,7,10,1,0.000248597,0.0023753,0.0143364,0.0137493,-0.0409099,0.109124
8|84|sample|10|162,28.5,0.000252693,8,10,1,2.08738e-05,0.000667329,0.00169839,0.00136391,-0.667511,-0.524668
8|84|sample|11|162,0.0003712,0.787795,1,11,1,0.83399,0.844644,0.844341,0.844758,-0.460785,-0.463963
8|84|sample|11|162,0.001856,0.899692,2,11,1,0.823962,0.843263,0.844225,0.844641,0.45206,0.448448
8|84|sample|11|162,0.00928,0.943259,3,11,1,0.719254,0.826891,0.84282,0.843224,0.819921,0.816239
8|84|sample|11|162,0.0464,0.770876,4,11,1,0.28334,0.669543,0.826153,0.826432,-0.460201,-0.462373
8|84|sample|11|162,0.2319999999999999,0.591682,5,11,1,0.0339848,0.202932,0.66641,0.665901,-0.768326,-0.763664
8|84|sample|11|162,1.16,0.238543,6,11,1,0.00291636,0.0219475,0.199448,0.198764,1.28363,1.3103
8|84|sample|11|162,5.8,0.0150238,7,11,1,0.000241999,0.0023259,0.0212717,0.0210773,-1.25814,-1.22586
8|84|sample|11|162,29.0,0.0,8,11,1,2.03285e-05,0.000663232,0.00207555,0.00192842,-0.935034,-0.877069
