id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54704,54563.2,54563.2,54563.2,1.38895,1.38895
411|2,2,57026,2,2,60744.9,910.018,0.183344,57633.5,57560.9,57560.9,57560.9,-0.211835,-0.211835
411|2,3,62361,3,2,60744.9,910.018,0.183344,58694.1,58646.3,58646.3,58646.3,1.4438,1.4438
411|2,4,58423,4,2,60744.9,910.018,0.183344,59037.7,58997.9,58997.9,58997.9,-0.222122,-0.222122
411|2,5,61789,5,2,60744.9,910.018,0.183344,59037.7,58997.9,58997.9,58997.9,1.07833,1.07833
411|2,6,57424,6,2,60744.9,910.018,0.183344,58694.1,58646.3,58646.3,58646.3,-0.475049,-0.475049
411|2,7,54022,7,2,60744.9,910.018,0.183344,57633.5,57560.9,57560.9,57560.9,-1.4014,-1.4014
411|2,8,54322,8,2,60744.9,910.018,0.183344,54704,54563.2,54563.2,54563.2,-0.100747,-0.100747
152|2,1,94260,1,2,96485.2,695.259,0.10151,90666.9,89278.5,89278.5,89278.5,1.27183,1.27183
152|2,2,95803,2,2,96485.2,695.259,0.10151,93488.4,92773.3,92773.3,92773.3,0.744371,0.744371
152|2,3,99229,3,2,96485.2,695.259,0.10151,94509.9,94038.6,94038.6,94038.6,1.25809,1.25809
152|2,4,96260,4,2,96485.2,695.259,0.10151,94840.9,94448.6,94448.6,94448.6,0.437163,0.437163
152|2,5,93357,5,2,96485.2,695.259,0.10151,94840.9,94448.6,94448.6,94448.6,-0.263434,-0.263434
152|2,6,92328,6,2,96485.2,695.259,0.10151,94509.9,94038.6,94038.6,94038.6,-0.414626,-0.414626
152|2,7,91784,7,2,96485.2,695.259,0.10151,93488.4,92773.3,92773.3,92773.3,-0.243071,-0.243071
152|2,8,89680,8,2,96485.2,695.259,0.10151,90666.9,89278.5,89278.5,89278.5,0.102507,0.102507
1056|2,1,125929,1,2,122610,713.746,0.0353313,119098,119098,119098,119098,1.30744,1.30744
1056|2,2,128067,2,2,122610,713.746,0.0353313,120801,120801,120801,120801,1.37103,1.37103
1056|2,3,126059,3,2,122610,713.746,0.0353313,121418,121418,121418,121418,0.871337,0.871337
1056|2,4,129668,4,2,122610,713.746,0.0353313,121617,121617,121617,121617,1.50886,1.50886
1056|2,5,124889,5,2,122610,713.746,0.0353313,121617,121617,121617,121617,0.613172,0.613172
1056|2,6,120436,6,2,122610,713.746,0.0353313,121418,121418,121418,121418,-0.184273,-0.184273
1056|2,7,119889,7,2,122610,713.746,0.0353313,120801,120801,120801,120801,-0.17207,-0.17207
1056|2,8,107836,8,2,122610,713.746,0.0353313,119098,119098,119098,119098,-2.15534,-2.15534
462|2,1,109457,1,2,159668,643.492,0.736861,101514,103138,103138,103138,1.39644,1.39644
462|2,2,135900,2,2,159668,643.492,0.736861,129715,130552,130552,130552,0.933755,0.933755
462|2,3,145948,3,2,159668,643.492,0.736861,139925,140477,140477,140477,0.88778,0.88778
462|2,4,141437,4,2,159668,643.492,0.736861,143234,143693,143693,143693,-0.357799,-0.357799
462|2,5,134947,5,2,159668,643.492,0.736861,143234,143693,143693,143693,-1.3873,-1.3873
462|2,6,143094,6,2,159668,643.492,0.736861,139925,140477,140477,140477,0.424688,0.424688
462|2,7,130244,7,2,159668,643.492,0.736861,129715,130552,130552,130552,-0.0537585,-0.0537585
462|2,8,95477,8,2,159668,643.492,0.736861,101514,103138,103138,103138,-1.69318,-1.69318
1159|2,1,114165,1,2,155907,645.636,0.580691,110770,110770,110770,110770,0.698702,0.698702
1159|2,2,136148,2,2,155907,645.636,0.580691,132659,132659,132659,132659,0.599566,0.599566
1159|2,3,149475,3,2,155907,645.636,0.580691,140583,140583,140583,140583,1.44169,1.44169
1159|2,4,146290,4,2,155907,645.636,0.580691,143151,143151,143151,143151,0.499813,0.499813
1159|2,5,136813,5,2,155907,645.636,0.580691,143151,143151,143151,143151,-1.0092,-1.0092
1159|2,6,141806,6,2,155907,645.636,0.580691,140583,140583,140583,140583,0.198256,0.198256
1159|2,7,125865,7,2,155907,645.636,0.580691,132659,132659,132659,132659,-1.16729,-1.16729
1159|2,8,112168,8,2,155907,645.636,0.580691,110770,110770,110770,110770,0.287765,0.287765
1197|2,1,87946,1,2,122610,645.636,0.646954,83226.3,83928.1,83928.1,83928.1,1.09122,1.09122
1197|2,2,107862,2,2,122610,645.636,0.646954,102325,102687,102687,102687,1.14882,1.14882
1197|2,3,103669,3,2,122610,645.636,0.646954,109240,109478,109478,109478,-1.20943,-1.20943
1197|2,4,103811,4,2,122610,645.636,0.646954,111480,111678,111678,111678,-1.60575,-1.60575
1197|2,5,109061,5,2,122610,645.636,0.646954,111480,111678,111678,111678,-0.534214,-0.534214
1197|2,6,103883,6,2,122610,645.636,0.646954,109240,109478,109478,109478,-1.16487,-1.16487
1197|2,7,108538,7,2,122610,645.636,0.646954,102325,102687,102687,102687,1.29888,1.29888
1197|2,8,81945,8,2,122610,645.636,0.646954,83226.3,83928.1,83928.1,83928.1,-0.538577,-0.538577
