id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,47734.7,54037.8,54037.8,54037.8,-0.0312656,-0.0312656
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,25357.6,49952.2,49952.2,49952.2,-0.290071,-0.290071
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,6027.72,32048.6,32048.6,32048.6,0.375197,0.375197
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,1634.55,11981.4,11981.4,11981.4,0.902181,0.902181
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,1002.65,3582.17,3582.17,3582.17,0.6109,0.6109
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,913.907,1469.33,1469.33,1469.33,-0.437237,-0.437237
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,887.128,1000.73,1000.73,1000.73,-0.160182,-0.160182
411|4,100,850,8,4,60744.9,910.018,0.183344,841.837,862.714,862.714,862.714,-0.0448027,-0.0448027
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,47397.8,53646.8,53646.8,53646.8,0.254509,0.254509
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,25187.5,49609.2,49609.2,49609.2,-0.530269,-0.530269
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,5988.01,31832.5,31832.5,31832.5,-0.588053,-0.588053
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,1623.85,11901,11901,11901,-1.0154,-1.0154
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,996.079,3558.15,3558.15,3558.15,-1.19799,-1.19799
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,907.886,1459.42,1459.42,1459.42,-0.986159,-0.986159
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,881.178,993.856,993.856,993.856,-0.10356,-0.10356
411|3,100,882,8,3,60744.9,910.018,0.183344,835.896,856.472,856.472,856.472,0.0906111,0.0906111
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56285.2,56192.4,56192.4,56192.4,-0.0553693,-0.0553693
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,58942.5,59073.3,59073.3,59073.3,-0.158724,-0.158724
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,57973.4,59591.6,59591.6,59591.6,-0.240109,-0.240109
