id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|sample|4|274,0.0457247370827617,53482.0,1,4,1,57906.875,12020.3,54312.8,53161.9,53155.5,0.0473671,0.0483236
9|411|sample|4|274,0.1371742112482853,45186.0,2,4,1,57906.875,7047.14,49364.5,46799.1,46788.3,-0.268988,-0.267237
9|411|sample|4|274,0.411522633744856,36004.0,3,4,1,57906.875,4209.22,39102.3,34300.7,34287.1,0.37836,0.381513
9|411|sample|4|274,1.23456790123457,15537.0,4,4,1,57906.875,2651.26,22685.9,16663.2,16654.5,-0.470837,-0.467416
9|411|sample|4|274,3.7037037037037,4302.0,5,4,1,57906.875,1809.65,7274.54,3927.57,3926.6,0.431235,0.432413
9|411|sample|4|274,11.1111111111111,1258.0,6,4,1,57906.875,1357.97,1473.63,977.651,977.785,0.543964,0.543688
9|411|sample|4|274,33.3333333333333,948.0,7,4,1,57906.875,1116.2,854.825,838.848,838.852,0.21884,0.218832
9|411|sample|4|274,100.0,850.0,8,4,1,57906.875,986.917,837.895,837.739,837.739,0.0245882,0.0245881
9|411|sample|3|274,0.0457247370827617,58138.0,1,3,1,57906.875,12020.3,54312.8,50670.4,50706.0,1.15597,1.1497
9|411|sample|3|274,0.1371742112482853,40956.0,2,3,1,57906.875,7047.14,49364.5,41533.6,41610.6,-0.107615,-0.121759
9|411|sample|3|274,0.411522633744856,25675.0,3,3,1,57906.875,4209.22,39102.3,25625.7,25748.4,0.0142336,-0.0210967
9|411|sample|3|274,1.23456790123457,7926.0,4,3,1,57906.875,2651.26,22685.9,8532.82,8629.82,-0.427582,-0.491908
9|411|sample|3|274,3.7037037037037,2156.0,5,3,1,57906.875,1809.65,7274.54,1437.51,1455.73,1.25963,1.22302
9|411|sample|3|274,11.1111111111111,986.0,6,3,1,57906.875,1357.97,1473.63,842.505,842.821,0.287441,0.286787
9|411|sample|3|274,33.3333333333333,960.0,7,3,1,57906.875,1116.2,854.825,837.74,837.74,0.245185,0.245185
9|411|sample|3|274,100.0,882.0,8,3,1,57906.875,986.917,837.895,837.737,837.737,0.0887664,0.0887664
9|411|sample|5|274,0.002286236854138,55169.0,1,5,1,57906.875,38964.0,57604.2,57518.0,57521.0,-0.322701,-0.323099
9|411|sample|5|274,0.0068587105624142,55989.0,2,5,1,57906.875,27664.6,57151.6,56936.7,56944.6,-0.131455,-0.13252
9|411|sample|5|274,0.0205761316872428,54885.0,3,5,1,57906.875,17500.9,56032.7,55505.3,55525.1,-0.0881255,-0.0909117
9|411|sample|5|274,0.0617283950617284,49434.0,4,5,1,57906.875,10393.1,53333.3,52085.3,52133.6,-0.399932,-0.406862
9|411|sample|5|274,0.1851851851851852,45208.0,5,5,1,57906.875,6100.84,47199.5,44501.9,44608.1,0.123404,0.104601
9|411|sample|5|274,0.5555555555555556,30556.0,6,5,1,57906.875,3685.6,35120.1,30425.8,30609.2,0.0322339,-0.0131135
9|411|sample|5|274,1.66666666666667,13064.0,7,5,1,57906.875,2367.49,17853.3,12826.1,13009.7,0.123063,0.0278023
9|411|sample|5|274,5.0,2918.0,8,5,1,57906.875,1657.16,4712.32,2614.81,2677.82,0.426281,0.334154
9|411|sample|6|274,0.002286236854138,62015.0,1,6,1,57906.875,38964.0,57604.2,57557.0,57542.3,0.612033,0.614201
9|411|sample|6|274,0.0068587105624142,61528.0,2,6,1,57906.875,27664.6,57151.6,57033.8,56997.5,0.622357,0.627763
9|411|sample|6|274,0.0205761316872428,61845.0,3,6,1,57906.875,17500.9,56032.7,55742.8,55654.6,0.863492,0.877293
9|411|sample|6|274,0.0617283950617284,54318.0,4,6,1,57906.875,10393.1,53333.3,52644.6,52438.0,0.249909,0.281796
9|411|sample|6|274,0.1851851851851852,48773.0,5,6,1,57906.875,6100.84,47199.5,45697.4,45257.2,0.524388,0.604864
9|411|sample|6|274,0.5555555555555556,29602.0,6,6,1,57906.875,3685.6,35120.1,32453.3,31703.9,-0.666065,-0.501502
9|411|sample|6|274,1.66666666666667,12240.0,7,6,1,57906.875,2367.49,17853.3,14870.1,14099.3,-1.20797,-0.891708
9|411|sample|6|274,5.0,3840.0,8,6,1,57906.875,1657.16,4712.32,3359.63,3064.14,0.600217,1.01421
9|411|sample|8|274,0.0457247370827617,49844.0,1,8,1,57906.875,12020.3,54312.8,52319.4,52223.3,-0.371832,-0.358018
9|411|sample|8|274,0.1371742112482853,46084.0,2,8,1,57906.875,7047.14,49364.5,44975.6,44774.2,0.1918,0.227605
