id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,20.3864,2.7087,2.70929,2.69932,0.898485,0.901806
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,20.021,2.69142,2.69883,2.5872,0.76205,0.794933
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,17.4549,2.50812,2.58239,1.88521,0.634569,0.869258
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,8.77585,1.655,1.86764,1.14016,0.37862,0.62023
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,2.44966,1.08398,1.13495,1.01261,0.172488,0.193334
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,1.1875,1.00731,1.0121,1.00105,0.0565312,0.0571556
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,1.02285,1.00061,1.00101,1.00009,0.0430618,0.0431017
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,1.00276,1.00005,1.00008,1,0.0386414,0.0386444
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,20.3864,2.7087,2.70787,2.68819,0.977223,0.984378
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,20.021,2.69142,2.68204,2.47783,0.695033,0.752317
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,17.4549,2.50812,2.42331,1.59168,0.482216,0.734189
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,8.77585,1.655,1.49962,1.07209,0.240531,0.336468
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,2.44966,1.08398,1.05677,1.00624,0.0928187,0.0974826
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,1.1875,1.00731,1.00487,1.00052,0.0446176,0.0448118
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,1.02285,1.00061,1.0004,1.00004,0.0436339,0.0436498
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,1.00276,1.00005,1.00003,1,0.0400999,0.0401011
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,20.4376,2.71028,2.71025,2.71027,0.926501,0.926494
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,20.4364,2.71026,2.71024,2.71014,0.940277,0.94031
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,20.4266,2.71002,2.71007,2.7086,0.921791,0.922291
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,20.3465,2.70716,2.70814,2.69033,0.83083,0.83633
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,19.7077,2.67347,2.68521,2.49782,0.76629,0.823782
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,15.6938,2.35266,2.45107,1.63228,0.567398,0.852038
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,6.29466,1.40938,1.54348,1.07958,0.385216,0.550768
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,1.84144,1.04363,1.06381,1.00691,0.124809,0.131864
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,20.4376,2.71028,2.71025,2.71027,1.04148,1.04147
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,20.4364,2.71026,2.71024,2.71014,1.0333,1.03334
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,20.4266,2.71002,2.71007,2.70857,1.03869,1.03927
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,20.3465,2.70716,2.70814,2.68996,0.91292,0.919089
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,19.7077,2.67347,2.68519,2.49433,0.826725,0.88999
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,15.6938,2.35266,2.45095,1.62488,0.549708,0.829196
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,6.29466,1.40938,1.54329,1.07817,0.360962,0.516696
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,1.84144,1.04363,1.06377,1.00679,0.164264,0.173565
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,20.3864,2.7087,2.70464,2.69401,0.838806,0.842115
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,20.021,2.69142,2.64515,2.53328,0.792969,0.82799
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,17.4549,2.50812,2.15901,1.71634,0.621726,0.782089
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,8.77585,1.655,1.25463,1.09675,0.441407,0.504956
