id,time,yvc,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,60744.9,910.018,0.183344,54440,55387.1,55387.1,55387.1,1.03248,1.03248
411|2,2,57026,0,2,2,60744.9,910.018,0.183344,57497.5,57985.3,57985.3,57985.3,-0.378309,-0.378309
411|2,3,62361,0,3,2,60744.9,910.018,0.183344,58604.5,58926,58926,58926,1.33297,1.33297
411|2,4,58423,0,4,2,60744.9,910.018,0.183344,58963.1,59230.8,59230.8,59230.8,-0.311847,-0.311847
411|2,5,61789,0,5,2,60744.9,910.018,0.183344,58963.1,59230.8,59230.8,59230.8,0.987616,0.987616
411|2,6,57424,0,6,2,60744.9,910.018,0.183344,58604.5,58926,58926,58926,-0.582848,-0.582848
411|2,7,54022,0,7,2,60744.9,910.018,0.183344,57497.5,57985.3,57985.3,57985.3,-1.56293,-1.56293
411|2,8,54322,0,8,2,60744.9,910.018,0.183344,54440,55387.1,55387.1,55387.1,-0.439732,-0.439732
152|2,1,94260,0,1,2,96485.2,695.259,0.10151,90247.6,90247.6,90247.6,90247.6,1.01662,1.01662
152|2,2,95803,0,2,2,96485.2,695.259,0.10151,93272.5,93272.5,93272.5,93272.5,0.620371,0.620371
152|2,3,99229,0,3,2,96485.2,695.259,0.10151,94367.6,94367.6,94367.6,94367.6,1.17797,1.17797
152|2,4,96260,0,4,2,96485.2,695.259,0.10151,94722.5,94722.5,94722.5,94722.5,0.37117,0.37117
152|2,5,93357,0,5,2,96485.2,695.259,0.10151,94722.5,94722.5,94722.5,94722.5,-0.329625,-0.329625
152|2,6,92328,0,6,2,96485.2,695.259,0.10151,94367.6,94367.6,94367.6,94367.6,-0.49422,-0.49422
152|2,7,91784,0,7,2,96485.2,695.259,0.10151,93272.5,93272.5,93272.5,93272.5,-0.364914,-0.364914
152|2,8,89680,0,8,2,96485.2,695.259,0.10151,90247.6,90247.6,90247.6,90247.6,-0.143827,-0.143827
1056|2,1,125929,0,1,2,122610,713.746,0.0353313,118565,118565,118565,118565,1.42024,1.42024
1056|2,2,128067,0,2,2,122610,713.746,0.0353313,120527,120527,120527,120527,1.43058,1.43058
1056|2,3,126059,0,3,2,122610,713.746,0.0353313,121237,121237,121237,121237,0.909527,0.909527
1056|2,4,129668,0,4,2,122610,713.746,0.0353313,121467,121467,121467,121467,1.54388,1.54388
1056|2,5,124889,0,5,2,122610,713.746,0.0353313,121467,121467,121467,121467,0.644229,0.644229
1056|2,6,120436,0,6,2,122610,713.746,0.0353313,121237,121237,121237,121237,-0.151023,-0.151023
1056|2,7,119889,0,7,2,122610,713.746,0.0353313,120527,120527,120527,120527,-0.120952,-0.120952
1056|2,8,107836,0,8,2,122610,713.746,0.0353313,118565,118565,118565,118565,-2.06917,-2.06917
462|2,1,109457,0,1,2,159668,643.492,0.736861,100820,102003,102003,102003,1.67087,1.67087
462|2,2,135900,0,2,2,159668,643.492,0.736861,129358,129967,129967,129967,1.04378,1.04378
462|2,3,145948,0,3,2,159668,643.492,0.736861,139690,140091,140091,140091,0.955941,0.955941
462|2,4,141437,0,4,2,159668,643.492,0.736861,143037,143372,143372,143372,-0.308591,-0.308591
462|2,5,134947,0,5,2,159668,643.492,0.736861,143037,143372,143372,143372,-1.34368,-1.34368
462|2,6,143094,0,6,2,159668,643.492,0.736861,139690,140091,140091,140091,0.490098,0.490098
462|2,7,130244,0,7,2,159668,643.492,0.736861,129358,129967,129967,129967,0.0486667,0.0486667
462|2,8,95477,0,8,2,159668,643.492,0.736861,100820,102003,102003,102003,-1.46306,-1.46306
1159|2,1,114165,0,1,2,155907,645.636,0.580691,110092,110091,110091,110091,0.846133,0.846133
1159|2,2,136148,0,2,2,155907,645.636,0.580691,132310,132309,132309,132309,0.663443,0.663443
1159|2,3,149475,0,3,2,155907,645.636,0.580691,140353,140353,140353,140353,1.48617,1.48617
1159|2,4,146290,0,4,2,155907,645.636,0.580691,142960,142959,142959,142959,0.532738,0.532738
1159|2,5,136813,0,5,2,155907,645.636,0.580691,142960,142959,142959,142959,-0.98311,-0.98311
1159|2,6,141806,0,6,2,155907,645.636,0.580691,140353,140353,140353,140353,0.236731,0.236731
1159|2,7,125865,0,7,2,155907,645.636,0.580691,132310,132309,132309,132309,-1.11372,-1.11372
1159|2,8,112168,0,8,2,155907,645.636,0.580691,110092,110091,110091,110091,0.431349,0.431349
1197|2,1,87946,0,1,2,122610,645.636,0.646954,82693.5,83705,83705,83705,1.15854,1.15854
1197|2,2,107862,0,2,2,122610,645.636,0.646954,102051,102572,102572,102572,1.17938,1.17938
1197|2,3,103669,0,3,2,122610,645.636,0.646954,109059,109402,109402,109402,-1.19829,-1.19829
1197|2,4,103811,0,4,2,122610,645.636,0.646954,111329,111615,111615,111615,-1.59886,-1.59886
1197|2,5,109061,0,5,2,122610,645.636,0.646954,111329,111615,111615,111615,-0.523305,-0.523305
1197|2,6,103883,0,6,2,122610,645.636,0.646954,109059,109402,109402,109402,-1.15356,-1.15356
1197|2,7,108538,0,7,2,122610,645.636,0.646954,102051,102572,102572,102572,1.33008,1.33008
1197|2,8,81945,0,8,2,122610,645.636,0.646954,82693.5,83705,83705,83705,-0.480806,-0.480806
