id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,50446.5,47517,54730.4,54687.7,-0.121208,-0.117153
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,31220.4,30956.7,51787,51689.4,-0.677266,-0.668511
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,8113.89,11327.8,35213.3,35102.6,0.119217,0.136347
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,1941.17,3347.29,13689.1,13682.8,0.714194,0.716933
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,1040.59,1411.39,3972.53,3991.11,0.432646,0.406376
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,918.627,1002.7,1533.28,1541.65,-0.908012,-0.930801
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,888.16,905.925,1010.46,1012.94,-0.304795,-0.316171
411|4,100,850,8,4,60744.9,910.018,0.183344,843.235,846.764,866.688,867.171,-0.0938048,-0.0964666
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,50097.8,47188.5,52474.6,52422.2,0.573467,0.579352
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,31015.1,30753.2,44300.2,44231,-0.400997,-0.393317
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,8061.46,11254.6,22904.4,22916.6,0.641486,0.638324
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,1928.69,3325.78,7176.23,7220.76,0.549864,0.514053
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,1033.9,1402.32,2263.03,2282.99,-0.243084,-0.285983
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,912.691,996.218,1169.94,1175.94,-0.783111,-0.80477
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,882.32,899.968,933.987,935.475,0.136515,0.128517
411|3,100,882,8,3,60744.9,910.018,0.183344,837.407,840.911,847.484,847.673,0.198032,0.196905
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56384.6,56279.2,56402.4,56391.4,-0.116211,-0.115196
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59087.1,58609.9,59202.4,59193.5,-0.288453,-0.287698
