id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54819.2,54819.2,54832.6,54819.2,1.28958,1.29558
411|2,2,57026,2,2,60744.9,910.018,0.183344,57692.8,57692.8,57699.7,57692.8,-0.270228,-0.26748
411|2,3,62361,3,2,60744.9,910.018,0.183344,58733.2,58733.2,58737.7,58733.2,1.42759,1.4295
411|2,4,58423,4,2,60744.9,910.018,0.183344,59070.3,59070.3,59074.1,59070.3,-0.255067,-0.253593
411|2,5,61789,5,2,60744.9,910.018,0.183344,59070.3,59070.3,59074.1,59070.3,1.06361,1.06517
411|2,6,57424,6,2,60744.9,910.018,0.183344,58733.2,58733.2,58737.7,58733.2,-0.517619,-0.515859
411|2,7,54022,7,2,60744.9,910.018,0.183344,57692.8,57692.8,57699.7,57692.8,-1.47512,-1.47251
411|2,8,54322,8,2,60744.9,910.018,0.183344,54819.2,54819.2,54832.6,54819.2,-0.215514,-0.209886
152|2,1,94260,1,2,96485.2,695.259,0.10151,90849.8,90849.8,90871.2,90849.8,0.86306,0.868708
152|2,2,95803,2,2,96485.2,695.259,0.10151,93582.7,93582.7,93593.7,93582.7,0.546308,0.549094
152|2,3,99229,3,2,96485.2,695.259,0.10151,94572,94572,94579.3,94572,1.13776,1.13962
152|2,4,96260,4,2,96485.2,695.259,0.10151,94892.6,94892.6,94898.7,94892.6,0.33199,0.333484
152|2,5,93357,5,2,96485.2,695.259,0.10151,94892.6,94892.6,94898.7,94892.6,-0.375969,-0.37452
152|2,6,92328,6,2,96485.2,695.259,0.10151,94572,94572,94579.3,94572,-0.550881,-0.549147
152|2,7,91784,7,2,96485.2,695.259,0.10151,93582.7,93582.7,93593.7,93582.7,-0.447478,-0.444808
152|2,8,89680,8,2,96485.2,695.259,0.10151,90849.8,90849.8,90871.2,90849.8,-0.303374,-0.298001
1056|2,1,125929,1,2,122610,713.746,0.0353313,119330,119330,119357,119330,1.27424,1.2798
1056|2,2,128067,2,2,122610,713.746,0.0353313,120921,120921,120935,120921,1.36491,1.36774
1056|2,3,126059,3,2,122610,713.746,0.0353313,121497,121497,121506,121497,0.867258,0.86908
1056|2,4,129668,4,2,122610,713.746,0.0353313,121683,121683,121691,121683,1.5171,1.51866
1056|2,5,124889,5,2,122610,713.746,0.0353313,121683,121683,121691,121683,0.608237,0.609736
1056|2,6,120436,6,2,122610,713.746,0.0353313,121497,121497,121506,121497,-0.20375,-0.202009
1056|2,7,119889,7,2,122610,713.746,0.0353313,120921,120921,120935,120921,-0.200105,-0.197451
1056|2,8,107836,8,2,122610,713.746,0.0353313,119330,119330,119357,119330,-2.23395,-2.22919
462|2,1,109457,1,2,159668,643.492,0.736861,101817,104067,104079,104067,1.19574,1.19867
462|2,2,135900,2,2,159668,643.492,0.736861,129871,131030,131037,131030,0.858943,0.860125
462|2,3,145948,3,2,159668,643.492,0.736861,140028,140792,140796,140792,0.846819,0.847543
462|2,4,141437,4,2,159668,643.492,0.736861,143319,143955,143959,143955,-0.405368,-0.404809
462|2,5,134947,5,2,159668,643.492,0.736861,143319,143955,143959,143955,-1.44871,-1.44818
462|2,6,143094,6,2,159668,643.492,0.736861,140028,140792,140796,140792,0.377698,0.378409
462|2,7,130244,7,2,159668,643.492,0.736861,129871,131030,131037,131030,-0.139993,-0.138861
462|2,8,95477,8,2,159668,643.492,0.736861,101817,104067,104079,104067,-1.91285,-1.91029
1159|2,1,114165,1,2,155907,645.636,0.580691,111065,111065,111100,111065,0.638527,0.645921
1159|2,2,136148,2,2,155907,645.636,0.580691,132811,132811,132829,132811,0.578346,0.581523
1159|2,3,149475,3,2,155907,645.636,0.580691,140684,140684,140695,140684,1.44418,1.44623
1159|2,4,146290,4,2,155907,645.636,0.580691,143235,143235,143244,143235,0.492067,0.493678
1159|2,5,136813,5,2,155907,645.636,0.580691,143235,143235,143244,143235,-1.03907,-1.03757
1159|2,6,141806,6,2,155907,645.636,0.580691,140684,140684,140695,140684,0.182697,0.184641
1159|2,7,125865,7,2,155907,645.636,0.580691,132811,132811,132829,132811,-1.21329,-1.21035
1159|2,8,112168,8,2,155907,645.636,0.580691,111065,111065,111100,111065,0.222534,0.229799
1197|2,1,87946,1,2,122610,645.636,0.646954,83458.7,83459,83486.2,83459,1.23629,1.24425
1197|2,2,107862,2,2,122610,645.636,0.646954,102445,102445,102459,102445,1.22042,1.22376
1197|2,3,103669,3,2,122610,645.636,0.646954,109318,109319,109328,109319,-1.19789,-1.19603
1197|2,4,103811,4,2,122610,645.636,0.646954,111546,111546,111554,111546,-1.60627,-1.60479
1197|2,5,109061,5,2,122610,645.636,0.646954,111546,111546,111554,111546,-0.517101,-0.51554
1197|2,6,103883,6,2,122610,645.636,0.646954,109318,109319,109328,109319,-1.15259,-1.15073
1197|2,7,108538,7,2,122610,645.636,0.646954,102445,102445,102459,102445,1.37312,1.37647
1197|2,8,81945,8,2,122610,645.636,0.646954,83458.7,83459,83486.2,83459,-0.427234,-0.419822
