id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,56719.6,39808.8,38370.6,38411.6,1.54288,1.53705
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,59303.1,44561.7,35699.3,35684,1.04106,1.04319
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,60238.4,56510.1,31723.3,31488.9,0.528638,0.561729
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,60541.4,60411.7,17364,16699.4,-0.412178,-0.272679
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,60541.4,60990.2,4029.91,3730.64,0.264416,0.599769
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,60238.4,61526.8,1277.06,1147.37,-0.0584054,0.377257
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,59303.1,62992.2,967.216,858.603,-0.0777117,0.40718
411|4,100,850,8,4,60744.9,910.018,0.183344,56719.6,67021.2,988.733,876.789,-0.548856,-0.11949
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,56369.9,40132.6,38570.4,38598.4,1.9875,1.98322
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,58953.4,44947.4,35102.6,34954.4,0.653266,0.67265
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,59888.7,57010.8,26376.1,25508.7,-0.104139,0.0255428
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,60191.8,60951.1,8808.85,8035.66,-0.392585,-0.0534522
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,60191.8,61534.7,1951.85,1790.69,0.40945,0.798553
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,59888.7,62071.9,996.671,947.136,-0.0418817,0.160494
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,58953.4,63537.4,908.723,871.823,0.220695,0.395542
411|3,100,882,8,3,60744.9,910.018,0.183344,56369.9,67566.4,952.807,915.841,-0.290672,-0.14452
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56846.2,38356.3,38309.8,38352.9,1.72406,1.71771
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59429.6,36069.4,36025.8,36039.9,2.1709,2.16851
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,60365,35457.5,35193,35193.5,2.19208,2.19198
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,60668,37086.5,34869.1,34836.5,1.63639,1.64159
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,60668,46752.1,34360.8,34062.4,1.23674,1.28189
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,60365,58348.6,30526.5,28508.1,0.00378181,0.281424
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,59429.6,62427.2,15043.1,11785.1,-0.515372,0.425105
411|5,5,2918,8,5,60744.9,910.018,0.183344,56846.2,66781,3042.57,2774.14,-0.160328,0.203059
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56887.2,38319.6,38273.5,38316.2,2.43015,2.42308
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,59470.7,36032.7,35989.2,36003,2.78005,2.77747
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,60406,35420.6,35153.7,35155,2.97455,2.9743
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,60709,37047.5,34805.2,34782.8,2.19633,2.20027
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,60709,46702.9,34080,33877.3,1.68901,1.72256
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,60406,58287.8,28920.3,27608.5,0.0923422,0.282878
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,59470.7,62363.6,13551.7,11201,-0.379172,0.363343
411|6,5,3840,8,6,60744.9,910.018,0.183344,56887.2,66717.1,5479.84,3654.48,-1.17206,0.198806
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,56846.2,39691.5,38226.7,38265.6,1.19059,1.1854
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,59429.6,44422.1,35318.3,35295,1.19417,1.19753
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,60365,56328.9,29723.9,29466.5,-0.0305646,0.00339248
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,60668,60216.5,13220.3,12748.9,-0.311804,-0.178489
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,60668,60793.1,2774.64,2630.41,0.4789,0.719842
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,60365,61329.5,1012.22,961.74,0.0455058,0.253214
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,59429.6,62794.8,825.868,786.78,0.265778,0.473214
411|8,100,778,8,8,60744.9,910.018,0.183344,56846.2,66823.8,853.819,814.341,-0.347264,-0.174504
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,56887.2,39653.5,38172.5,38209,1.36194,1.3569
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,59470.7,44376.9,35132.7,35093.4,1.37783,1.38378
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,60406,56270.1,28728.9,28386.9,-0.0668067,-0.0204058
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,60709,60153.2,11722.8,11211.6,-0.0884705,0.0860934
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,60709,60729.2,2481.78,2337.79,0.306402,0.566408
411|7,11.1111111111111,1026,6,7,60744.9,910.018,0.183344,60406,61265.5,1024.45,970.334,0.00592128,0.224394
411|7,33.3333333333333,928,7,7,60744.9,910.018,0.183344,59470.7,62730.9,876.411,832.799,0.230205,0.447024
411|7,100,848,8,7,60744.9,910.018,0.183344,56887.2,66759.9,912.056,867.695,-0.274686,-0.088766
411|9,0.002286236854138,52761,1,9,60744.9,910.018,0.183344,56719.6,38469.6,38421.6,38466.2,1.46211,1.45588
411|9,0.0068587105624142,58591,2,9,60744.9,910.018,0.183344,59303.1,36182.8,36136.7,36152.7,2.4343,2.43148
411|9,0.0205761316872428,53528,3,9,60744.9,910.018,0.183344,60238.4,35571.6,35296.6,35302.7,2.02353,2.02251
411|9,0.0617283950617284,55935,4,9,60744.9,910.018,0.183344,60541.4,37206.7,34905.9,34912,2.36017,2.35908
411|9,0.1851851851851852,49128,5,9,60744.9,910.018,0.183344,60541.4,46903.7,33815.1,33845.4,1.77406,1.76897
411|9,0.5555555555555556,28450,6,9,60744.9,910.018,0.183344,60238.4,58536.4,26619.2,26679.5,0.269447,0.259983
411|9,1.66666666666667,10662,7,9,60744.9,910.018,0.183344,59303.1,62623.4,10508.9,9847.05,0.0570576,0.324187
411|9,5,3030,8,9,60744.9,910.018,0.183344,56719.6,66978.2,4190.23,2874.41,-1.08439,0.211951
411|10,0.002286236854138,53166,1,10,60744.9,910.018,0.183344,56369.9,38782.5,38730.6,38779.1,1.46015,1.45343
411|10,0.0068587105624142,61628,2,10,60744.9,910.018,0.183344,58953.4,36495.9,36446.3,36466.1,2.7068,2.70319
411|10,0.0205761316872428,54148,3,10,60744.9,910.018,0.183344,59888.7,35886.8,35610.3,35620.2,2.0394,2.03775
411|10,0.0617283950617284,54949,4,10,60744.9,910.018,0.183344,60191.8,37538.9,35257.9,35267.1,2.18795,2.18635
411|10,0.1851851851851852,46394,5,10,60744.9,910.018,0.183344,60191.8,47322.4,34496.6,34527.5,1.35113,1.34642
411|10,0.5555555555555556,30684,6,10,60744.9,910.018,0.183344,59888.7,59055,29050.5,29173,0.220287,0.202906
411|10,1.66666666666667,13846,7,10,60744.9,910.018,0.183344,58953.4,63165.4,12656.1,12409.8,0.368302,0.453344
411|10,5,3124,8,10,60744.9,910.018,0.183344,56369.9,67523.1,3843.17,2973.05,-0.732836,0.198819
411|12,0.0457247370827617,47309,1,12,60744.9,910.018,0.183344,52827.7,43413.2,41725.4,41810.9,0.524256,0.515169
411|12,0.1371742112482853,39899,2,12,60744.9,910.018,0.183344,55411.2,48854.5,38422.7,38461.3,0.150527,0.146443
411|12,0.411522633744856,26409,3,12,60744.9,910.018,0.183344,56346.5,62082.9,30371.9,30281.1,-0.511167,-0.500946
411|12,1.23456790123457,9114,4,12,60744.9,910.018,0.183344,56649.6,66415.4,11217.7,11041.7,-0.734617,-0.683886
411|12,3.7037037037037,2878,5,12,60744.9,910.018,0.183344,56649.6,67051.4,2279.81,2206.22,1.02727,1.1921
411|12,11.1111111111111,968,6,12,60744.9,910.018,0.183344,56346.5,67594.4,951.949,904.393,0.0659511,0.275069
411|12,33.3333333333333,796,7,12,60744.9,910.018,0.183344,55411.2,69060.4,817.321,772.531,-0.102008,0.118783
411|12,100,796,8,12,60744.9,910.018,0.183344,52827.7,73089.5,846.624,800.191,-0.233835,-0.0204775
411|11,0.0457247370827617,54260,1,11,60744.9,910.018,0.183344,55417.5,41014.7,39477.6,39535,1.46697,1.45915
411|11,0.1371742112482853,45084,2,11,60744.9,910.018,0.183344,58001,45998,36479.9,36495.4,0.924007,0.92195
411|11,0.411522633744856,27045,3,11,60744.9,910.018,0.183344,58936.3,58374.6,30293.2,30202.2,-0.420069,-0.409522
411|11,1.23456790123457,12392,4,11,60744.9,910.018,0.183344,59239.4,62420.4,12914,12703.1,-0.158354,-0.0959498
411|11,3.7037037037037,3032,5,11,60744.9,910.018,0.183344,59239.4,63018.1,2754.42,2643.12,0.394604,0.576074
411|11,11.1111111111111,1264,6,11,60744.9,910.018,0.183344,58936.3,63556.8,1101.32,1021.8,0.577899,0.927246
411|11,33.3333333333333,860,7,11,60744.9,910.018,0.183344,58001,65022.4,930.417,853.871,-0.296014,0.0280703
411|11,100,802,8,11,60744.9,910.018,0.183344,55417.5,69051.5,964.712,884.662,-0.659724,-0.365432
152|8,0.0016767999999999,93531,1,8,96485.2,695.259,0.10151,93056.6,68087.4,68014.7,68005.5,1.46976,1.47049
152|8,0.0083839999999999,89173,2,8,96485.2,695.259,0.10151,95328.5,70070.6,69400.3,69318,1.11619,1.12216
152|8,0.04192,74809,3,8,96485.2,695.259,0.10151,96151.1,73044.7,67219.1,66640.6,0.442362,0.480209
152|8,0.2096,45160,4,8,96485.2,695.259,0.10151,96417.6,83807.8,49101.8,46959.5,-0.314501,-0.150128
152|8,1.048,15135,5,8,96485.2,695.259,0.10151,96417.6,93953.6,14217,13092.8,0.252952,0.611036
152|8,5.24,2264,6,8,96485.2,695.259,0.10151,96151.1,95847.9,2410.42,2242.34,-0.237838,0.0378151
152|8,26.2,818,7,8,96485.2,695.259,0.10151,95328.5,95273.7,852.636,783.245,-0.158858,0.173501
152|8,131,656,8,8,96485.2,695.259,0.10151,93056.6,92988,668.172,605.16,-0.0712035,0.328293
152|7,0.0016767999999999,91095,1,7,96485.2,695.259,0.10151,93092.7,68114.3,68045.6,68038.5,1.32706,1.32761
152|7,0.0083839999999999,90851,2,7,96485.2,695.259,0.10151,95364.6,70097.7,69464.6,69400.9,1.20617,1.21086
152|7,0.04192,78819,3,7,96485.2,695.259,0.10151,96187.1,73072.6,67573.5,67133.8,0.651979,0.681906
152|7,0.2096,44579,4,7,96485.2,695.259,0.10151,96453.7,83839.7,50801.6,49141.2,-0.479871,-0.363714
152|7,1.048,16869,5,7,96485.2,695.259,0.10151,96453.7,93989.4,15553.8,14650.4,0.331256,0.593246
152|7,5.24,2542,6,7,96485.2,695.259,0.10151,96187.1,95884.6,2657.38,2537.36,-0.17001,0.00716505
152|7,26.2,990,7,7,96485.2,695.259,0.10151,95364.6,95310.5,916.571,865.546,0.313331,0.562311
152|7,131,662,8,7,96485.2,695.259,0.10151,93092.7,93024.8,710.738,661.611,-0.268071,0.00229827
152|6,0.0004351999999999,97021,1,6,96485.2,695.259,0.10151,93092.7,68084.5,68072.8,68072.3,1.66602,1.66606
152|6,0.0021759999999999,93823,2,6,96485.2,695.259,0.10151,95364.6,69824.9,69725,69712.5,1.35402,1.35496
