id,time,ysample,plate_row,plate_col,a_m5b,c_m5b,m_m5b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57788.8,57792.3,56507.3,56430.5,-0.23019,-0.224656
411|4,0.1371742112482853,45186,2,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57273.5,57274.7,52022.7,51724.6,-0.564906,-0.543378
411|4,0.411522633744856,36004,3,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,47695.1,47695.4,34457.5,33854.6,0.192634,0.272468
411|4,1.23456790123457,15537,4,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,26504.2,26504.3,13642.2,13231.2,0.592061,0.742597
411|4,3.7037037037037,4302,5,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,9078.75,9078.74,4155.62,4027.72,0.146372,0.282661
411|4,11.1111111111111,1258,6,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,2842.65,2842.66,1626.84,1596.72,-0.891985,-0.833211
411|4,33.3333333333333,948,7,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1324.21,1324.21,1061.76,1055.21,-0.402766,-0.381626
411|4,100,850,8,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,994.707,994.712,941.461,940.105,-0.359322,-0.354433
411|3,0.0457247370827617,58138,1,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57412.9,57416.8,54059.8,53696.7,0.324315,0.355569
411|3,0.1371742112482853,40956,2,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,56914.8,56916.3,44634,43538.5,-0.354041,-0.254818
411|3,0.411522633744856,25675,3,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,47399.4,47400,23270.1,21973.8,0.442603,0.721079
411|3,1.23456790123457,7926,4,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,26341.7,26341.9,7667.47,7120.52,0.142474,0.477264
411|3,3.7037037037037,2156,5,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,9026.37,9026.41,2486.01,2345.71,-0.538537,-0.326951
