id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.0255,1.0255
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.00368,1.00368
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.02862,1.02862
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.05979,1.05979
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.08784,1.08784
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.08161,1.08161
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.08161,1.08161
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,0.991212,0.991212
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,116.551,116.552,116.382,116.552,1.13213,1.13049
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,125.923,125.922,125.735,125.922,1.18162,1.17988
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,126.995,126.994,126.805,126.994,1.18148,1.17974
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,126.995,126.994,126.805,126.994,0.998766,0.997289
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,126.995,126.994,126.805,126.994,0.72359,0.72252
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,126.995,126.994,126.805,126.994,0.205566,0.205259
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,125.923,125.922,125.735,125.922,0.0255812,0.0255408
8|84|sample|10|162,28.5,586,8,10,1,78856.625,116.551,116.552,116.382,116.552,0.00775515,0.0077412
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,116.551,116.55,116.38,116.55,1.14003,1.13839
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,125.923,125.92,125.734,125.92,1.20495,1.20317
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,125.923,125.92,125.734,125.92,1.26297,1.26111
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,125.923,125.92,125.734,125.92,1.03338,1.03186
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,125.923,125.92,125.734,125.92,0.794728,0.793558
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,125.923,125.92,125.734,125.92,0.324404,0.323925
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,125.923,125.92,125.734,125.92,0.0267136,0.0266715
8|84|sample|11|162,29.0,564,8,11,1,78856.625,116.551,116.55,116.38,116.55,0.00739197,0.00737854
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,116.551,116.55,116.38,116.55,1.05249,1.05098
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,116.551,116.55,116.38,116.55,1.05091,1.04939
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,116.551,116.55,116.38,116.55,1.01355,1.01209
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,116.551,116.55,116.38,116.55,0.911251,0.909937
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,116.551,116.55,116.38,116.55,0.677925,0.676947
