id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,28798.6,28791.3,41154.4,40866.8,1.00221,1.0328
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,30110.4,30102.7,30587.3,30579.1,1.59641,1.59773
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,30585.3,30577.4,18250.5,18550.8,3.25126,3.14464
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,30739.1,30731.3,9359.36,9722.51,2.20216,1.99556
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,30739.1,30731.3,4604.05,4868.8,-0.218062,-0.387103
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,30585.3,30577.4,2436.32,2590.14,-1.59709,-1.69975
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,30110.4,30102.7,1509.12,1588.28,-1.21746,-1.32144
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,28798.6,28791.3,1096.2,1133.46,-0.729303,-0.812897
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,28621.1,28613.8,44163.5,43767.7,1.05875,1.09858
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,29932.8,29925.2,30566.6,30552.1,1.13688,1.13901
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,30407.7,30400,14796,15215.3,2.4564,2.29678
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,30561.6,30553.8,5845.71,6215.66,1.18471,0.916367
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,30561.6,30553.8,2458.67,2648.42,-0.406557,-0.614661
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,30407.7,30400,1371.87,1450.75,-0.918951,-1.048
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,29932.8,29925.2,1031.28,1060.85,-0.224009,-0.308397
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,28621.1,28613.8,895.53,905.783,-0.0487316,-0.0847236
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,28862.9,28855.5,52477.6,52769.4,0.171626,0.152173
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,30174.6,30166.9,51220.7,51601,0.311517,0.28456
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,30649.5,30641.7,46143.5,46520.5,0.633883,0.601636
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,30803.4,30795.5,38121.5,38336.8,0.992782,0.968425
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,30803.4,30795.5,28477.3,28411.4,1.96495,1.97725
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,30649.5,30641.7,19199.5,18894.1,1.97716,2.06307
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,30174.6,30166.9,11863.3,11476.5,0.337923,0.461812
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,28862.9,28855.5,6842.03,6509.67,-1.9109,-1.83788
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,28883.7,28876.3,53237.9,53440.3,0.551708,0.536943
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,30195.5,30187.7,52213.9,52494,0.596934,0.575893
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,30670.4,30662.5,47138,47431.4,1.04399,1.01683
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,30824.2,30816.3,38698.6,38873.2,1.35034,1.32925
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,30824.2,30816.3,28314.6,28262,2.41654,2.42725
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,30670.4,30662.5,18412.6,18170.8,2.03115,2.10261
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,30195.5,30187.7,10877.9,10585.3,0.417976,0.521755
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,28883.7,28876.3,6010,5772.6,-1.2022,-1.11445
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,28862.9,28855.5,42127.4,42395.5,0.612861,0.587838
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,30174.6,30166.9,30693.3,30711.4,1.67721,1.67424
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,30649.5,30641.7,17391.2,17126.2,2.32533,2.41296
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,30803.4,30795.5,8340.18,8046.61,1.53058,1.70783
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,30803.4,30795.5,3898.51,3707.82,-0.667982,-0.531377
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,30649.5,30641.7,2048.65,1949.82,-1.64731,-1.56256
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,30174.6,30166.9,1320.63,1275.01,-1.0841,-1.00519
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,60744.9,910.018,0.183344,28862.9,28855.5,1012.83,993.493,-0.751025,-0.702144
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,60744.9,910.018,0.183344,28883.7,28876.3,42899.4,42779.7,0.66635,0.677567
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,60744.9,910.018,0.183344,30195.5,30187.7,30749.9,30749.8,1.82079,1.82082
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,60744.9,910.018,0.183344,30670.4,30662.5,16644.4,16776,2.32784,2.28341
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,60744.9,910.018,0.183344,30824.2,30816.3,7531.57,7666.16,1.73781,1.64891
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,60744.9,910.018,0.183344,30824.2,30816.3,3386.79,3468.47,-0.695735,-0.757602
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,60744.9,910.018,0.183344,30670.4,30662.5,1790.02,1829.86,-1.40243,-1.44403
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,60744.9,910.018,0.183344,30195.5,30187.7,1204.19,1221.58,-0.74681,-0.78284
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,60744.9,910.018,0.183344,28883.7,28876.3,964.859,971.85,-0.391677,-0.412223
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,60744.9,910.018,0.183344,28798.6,28791.3,53371.6,53780.2,-0.0382847,-0.0634215
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,60744.9,910.018,0.183344,30110.4,30102.7,52470,53058.2,0.390378,0.348957
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,60744.9,910.018,0.183344,30585.3,30577.4,47429.8,48068.4,0.43022,0.380057
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,60744.9,910.018,0.183344,30739.1,30731.3,38840.8,39228.5,1.47243,1.42482
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,60744.9,910.018,0.183344,30739.1,30731.3,28153.7,28029.8,2.49162,2.51739
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,60744.9,910.018,0.183344,30585.3,30577.4,18004.3,17462.7,1.93907,2.10275
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,0,0,1,60744.9,910.018,0.183344,30110.4,30102.7,10419.3,9787.57,0.0777374,0.29812
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,0,0,1,60744.9,910.018,0.183344,28798.6,28791.3,5647.46,5155.45,-1.54263,-1.37141
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,0,0,1,60744.9,910.018,0.183344,28621.1,28613.8,50690.6,52151.8,0.163413,0.0650773
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,0,0,1,60744.9,910.018,0.183344,29932.8,29925.2,49157.7,50957.9,0.848863,0.70068
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,0,0,1,60744.9,910.018,0.183344,30407.7,30400,44229.6,45925.5,0.750324,0.599077
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,0,0,1,60744.9,910.018,0.183344,30561.6,30553.8,36976.2,37906.5,1.62611,1.50412
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,0,0,1,60744.9,910.018,0.183344,30561.6,30553.8,28529.9,28230.9,2.09419,2.15177
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,0,0,1,60744.9,910.018,0.183344,30407.7,30400,20298.8,18933.3,1.7103,2.07448
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,0,0,1,60744.9,910.018,0.183344,29932.8,29925.2,13417.8,11621.1,0.106586,0.639219
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,0,0,1,60744.9,910.018,0.183344,28621.1,28613.8,8282.07,6657.03,-2.0769,-1.76806
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,0,0,1,60744.9,910.018,0.183344,26822.6,26815.7,40278.9,40033.6,0.58394,0.608022
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,0,0,1,60744.9,910.018,0.183344,28134.3,28127.1,28672.7,28666,1.3095,1.31059
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,0,0,1,60744.9,910.018,0.183344,28609.2,28601.9,15071.1,15332.9,2.51337,2.41354
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,0,0,1,60744.9,910.018,0.183344,28763.1,28755.7,6568.09,6827.81,1.29123,1.11562
