id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,57906.875,910,0,0,1,49610.2,48307.9,48307.6,48307.9,0.338623,0.338598
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,57906.875,910,0,0,1,34485,47735.1,47735.6,47735,-0.168849,-0.168815
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,57906.875,910,0,0,1,899.326,32765.7,32779.4,32765.7,0.310991,0.312444
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,57906.875,910,0,0,1,901.41,12495.5,12506,12495.4,0.766201,0.769515
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,57906.875,910,0,0,1,901.408,3574.67,3576.95,3574.6,0.64081,0.643301
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,57906.875,910,0,0,1,888.104,1414.7,1414.4,1414.64,-0.349576,-0.350039
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,57906.875,910,0,0,1,856.344,954.733,953.92,954.665,-0.0196197,-0.0220709
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,57906.875,910,0,0,1,780.529,797.798,797.058,797.737,0.209984,0.207114
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,57906.875,910,0,0,1,49610.2,48307.9,48307.6,48307.9,0.64332,0.643294
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,57906.875,910,0,0,1,34485,47735.1,47735.6,47735,-0.448985,-0.448954
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,57906.875,910,0,0,1,899.326,32765.7,32779.4,32765.7,-0.685166,-0.684131
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,57906.875,910,0,0,1,888.105,12311.1,12320.8,12311,-1.12764,-1.12602
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,57906.875,910,0,0,1,888.104,3521.91,3523.94,3521.8,-1.22719,-1.22601
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,57906.875,910,0,0,1,888.104,1414.7,1414.35,1414.59,-0.957442,-0.957816
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,57906.875,910,0,0,1,856.344,954.733,953.868,954.62,0.0203235,0.0178165
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,57906.875,910,0,0,1,780.529,797.798,797.01,797.695,0.337114,0.334107
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,57906.875,910,0,0,1,49613.6,49598.6,49596.6,49598.6,0.355188,0.355046
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,57906.875,910,0,0,1,54432.7,54347.4,54339.6,54347.4,0.0959598,0.0954881
