id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55417.5,54138.5,54129,54138.5,1.56092,1.55666
411|2,2,57026,2,2,60744.9,910.018,0.183344,58001,57342.2,57337.3,57342.2,-0.122033,-0.123958
411|2,3,62361,3,2,60744.9,910.018,0.183344,58936.3,58502.1,58498.8,58502.1,1.48393,1.4826
411|2,4,58423,4,2,60744.9,910.018,0.183344,59239.4,58877.9,58875.2,58877.9,-0.172643,-0.173669
411|2,5,61789,5,2,60744.9,910.018,0.183344,59239.4,58877.9,58875.2,58877.9,1.11239,1.11131
411|2,6,57424,6,2,60744.9,910.018,0.183344,58936.3,58502.1,58498.8,58502.1,-0.412983,-0.41421
411|2,7,54022,7,2,60744.9,910.018,0.183344,58001,57342.2,57337.3,57342.2,-1.29963,-1.30145
411|2,8,54322,8,2,60744.9,910.018,0.183344,55417.5,54138.5,54129,54138.5,0.0801578,0.076165
152|2,1,94260,1,2,96485.2,695.259,0.10151,91800.2,89326.9,89338.2,89326.9,1.23827,1.24129
152|2,2,95803,2,2,96485.2,695.259,0.10151,94072.2,92798.2,92804.1,92798.2,0.72632,0.727786
152|2,3,99229,3,2,96485.2,695.259,0.10151,94894.7,94055,94058.9,94055,1.23548,1.23645
152|2,4,96260,4,2,96485.2,695.259,0.10151,95161.2,94462.2,94465.5,94462.2,0.426988,0.427767
152|2,5,93357,5,2,96485.2,695.259,0.10151,95161.2,94462.2,94465.5,94462.2,-0.26374,-0.262984
152|2,6,92328,6,2,96485.2,695.259,0.10151,94894.7,94055,94058.9,94055,-0.413616,-0.41271
152|2,7,91784,7,2,96485.2,695.259,0.10151,94072.2,92798.2,92804.1,92798.2,-0.247062,-0.245658
152|2,8,89680,8,2,96485.2,695.259,0.10151,91800.2,89326.9,89338.2,89326.9,0.0859839,0.0888586
1056|2,1,125929,1,2,122610,713.746,0.0353313,120538,120538,120538,120538,1.00529,1.00529
1056|2,2,128067,2,2,122610,713.746,0.0353313,121543,121543,121543,121543,1.20653,1.20653
1056|2,3,126059,3,2,122610,713.746,0.0353313,121907,121907,121907,121907,0.76562,0.76562
1056|2,4,129668,4,2,122610,713.746,0.0353313,122024,122024,122024,122024,1.40794,1.40794
1056|2,5,124889,5,2,122610,713.746,0.0353313,122024,122024,122024,122024,0.527655,0.527655
1056|2,6,120436,6,2,122610,713.746,0.0353313,121907,121907,121907,121907,-0.271129,-0.271129
1056|2,7,119889,7,2,122610,713.746,0.0353313,121543,121543,121543,121543,-0.305819,-0.305819
1056|2,8,107836,8,2,122610,713.746,0.0353313,120538,120538,120538,120538,-2.36851,-2.36851
462|2,1,109457,1,2,159668,643.492,0.736861,103390,103390,103390,103390,1.31899,1.31899
462|2,2,135900,2,2,159668,643.492,0.736861,130681,130681,130681,130681,0.897575,0.897575
462|2,3,145948,3,2,159668,643.492,0.736861,140562,140562,140562,140562,0.861246,0.861246
462|2,4,141437,4,2,159668,643.492,0.736861,143764,143764,143764,143764,-0.363758,-0.363758
462|2,5,134947,5,2,159668,643.492,0.736861,143764,143764,143764,143764,-1.37844,-1.37844
462|2,6,143094,6,2,159668,643.492,0.736861,140562,140562,140562,140562,0.404874,0.404874
462|2,7,130244,7,2,159668,643.492,0.736861,130681,130681,130681,130681,-0.0752351,-0.0752355
462|2,8,95477,8,2,159668,643.492,0.736861,103390,103390,103390,103390,-1.72023,-1.72023
1159|2,1,114165,1,2,155907,645.636,0.580691,112601,109483,109470,109483,0.96403,0.961191
1159|2,2,136148,2,2,155907,645.636,0.580691,133602,131996,131989,131996,0.708224,0.707025
1159|2,3,149475,3,2,155907,645.636,0.580691,141205,140146,140142,140146,1.49688,1.49611
1159|2,4,146290,4,2,155907,645.636,0.580691,143669,142787,142784,142787,0.551949,0.551345
1159|2,5,136813,5,2,155907,645.636,0.580691,143669,142787,142784,142787,-0.9399,-0.940465
1159|2,6,141806,6,2,155907,645.636,0.580691,141205,140146,140142,140146,0.266884,0.266153
1159|2,7,125865,7,2,155907,645.636,0.580691,133602,131996,131989,131996,-1.04289,-1.044
1159|2,8,112168,8,2,155907,645.636,0.580691,112601,109483,109470,109483,0.553999,0.55121
1197|2,1,87946,1,2,122610,645.636,0.646954,84666.5,83065.3,83084.3,83065.3,1.31523,1.32066
1197|2,2,107862,2,2,122610,645.636,0.646954,103067,102242,102252,102242,1.23318,1.23545
1197|2,3,103669,3,2,122610,645.636,0.646954,109728,109185,109191,109185,-1.13676,-1.1355
1197|2,4,103811,4,2,122610,645.636,0.646954,111887,111435,111440,111435,-1.53871,-1.5377
1197|2,5,109061,5,2,122610,645.636,0.646954,111887,111435,111440,111435,-0.479816,-0.478757
1197|2,6,103883,6,2,122610,645.636,0.646954,109728,109185,109191,109185,-1.09271,-1.09145
1197|2,7,108538,7,2,122610,645.636,0.646954,103067,102242,102252,102242,1.38178,1.38406
1197|2,8,81945,8,2,122610,645.636,0.646954,84666.5,83065.3,83084.3,83065.3,-0.308217,-0.303152
