id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,55840.5,55236.6,54501.8,54470.9,-0.124964,-0.121252
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,55495.5,56199,52652.6,52480.2,-0.946941,-0.928101
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,46401.3,47831.3,37026.6,36592.9,-0.184081,-0.107251
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,26540.3,26000.7,14586,14264.9,0.430411,0.588482
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,9695.63,8158.04,4106.41,4014.64,0.30227,0.453687
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,3164.27,2423.19,1533.83,1514.89,-1.04676,-0.985441
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,1414.4,1173.67,1002.5,998.941,-0.295729,-0.277214
411|4,100,850,8,4,60744.9,910.018,0.183344,965.862,887.761,856.651,856.111,-0.0409199,-0.0376172
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,55496.3,54807.1,52477.2,52423,0.720316,0.727957
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,55168.3,55785.7,45625.3,45399.1,-0.682917,-0.65306
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,46132,47486.3,24287.4,23969.1,0.379543,0.472757
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,26387,25814.3,7513.97,7381.91,0.356701,0.479198
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,9639.64,8099.57,2284.83,2254.49,-0.343098,-0.265497
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,3145.91,2405.72,1161.3,1155.36,-0.842934,-0.817851
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,1406.06,1165.04,926.775,925.703,0.19205,0.198432
411|3,100,882,8,3,60744.9,910.018,0.183344,959.908,880.857,837.647,837.564,0.277703,0.278247
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56830,55904.5,55891.3,55898.3,-0.086314,-0.0871442
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59356.2,59082.4,59045.4,59047.9,-0.345822,-0.346091
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,60040.8,60105.3,59920.8,59922.3,-0.56149,-0.561641
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,59272.9,59770.4,58834,58838.1,-1.06738,-1.06778
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,55025.7,56305,52207.7,52224.3,-0.895257,-0.897097
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,41777.7,42956.6,32753.4,32787.4,-0.446805,-0.453245
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,20511.8,19300,11402.1,11422.2,0.957958,0.94475
411|5,5,2918,8,5,60744.9,910.018,0.183344,6653.6,5296.13,3056.13,3061.37,-0.281633,-0.291842
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56871,55955.4,55943.8,55950.4,0.724868,0.723991
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,59397.1,59133.2,59105,59105.6,0.273875,0.273811
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,60081.6,60156,60017.9,60009.2,0.203398,0.20439
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,59312.9,59820.5,59117.6,59070.9,-0.5424,-0.537542
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,55062.9,56352.2,53230.5,53032.7,-0.559209,-0.536375
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,41806.1,42992.9,34865.7,34429.5,-1.00585,-0.934113
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,20525.9,19316.6,12693,12414.1,-0.235043,-0.0923466
411|6,5,3840,8,6,60744.9,910.018,0.183344,6658.41,5300.95,3382.21,3310.96,0.849191,1.00109
