id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,26359.7,50195.7,50625.6,50589.8,0.655111,0.663783
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,9525.63,44043.9,44955,44889.1,0.0595003,0.0766058
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,1566.49,30028.6,31479.6,31387,1.64814,1.68664
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,910.227,13499.5,14903,14818.6,0.470737,0.536177
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,906.981,3794.71,4454.76,4412.82,-0.328136,-0.239871
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,902.44,1251,1397.56,1386.83,-0.672071,-0.623129
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,888.428,914.984,933.501,931.91,0.0860406,0.0955606
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,849.725,851.264,852.91,852.745,-0.0179928,-0.0169776
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,26197.2,49886.3,48433.1,48335.8,2.32437,2.35231
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,9469.47,43784.2,40736.8,40551.9,0.0621646,0.115105
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,1557.4,29854.3,25233.8,24985.1,0.198879,0.313976
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,904.97,13421.6,9457.72,9274.26,-1.72576,-1.54602
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,901.743,3772.79,2270.19,2213.42,-0.40597,-0.207667
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,897.202,1243.74,995.993,988.928,-0.0575048,-0.0169055
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,883.19,909.589,887.231,886.789,0.442068,0.444851
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.487,846.016,844.601,844.583,0.232269,0.232388
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,53317.3,56271.8,56338.2,56334.3,-0.24146,-0.240671
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,50635,57939.5,58109.2,58100.4,-0.424757,-0.423066
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,40535.4,56664.3,57075.3,57057.1,-0.446614,-0.443034
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,22842.6,51895.9,52822.4,52787.8,-0.745431,-0.738292
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,6191.7,41603.4,43403.6,43347.8,0.48103,0.496541
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,1121.38,25345.8,27906.4,27838.5,1.08422,1.11461
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,890.709,9733.69,11814.8,11761.7,1.14981,1.20373
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,851.621,2465.88,3252.69,3229.65,-0.919101,-0.860437
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,53355.8,56312.4,56399,56395.7,1.15859,1.15936
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,50669.9,57979.5,58201.5,58194,0.665401,0.666979
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,40563,56702.8,57242,57226.8,0.93588,0.939224
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,22858.1,51930.9,53150.9,53122.8,0.255193,0.261477
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,6195.88,41631.5,44016,43972.2,1.25096,1.26369
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,1122.14,25363,28790.9,28739.4,0.322079,0.343101
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,891.324,9740.41,12581.1,12540.6,-0.296353,-0.261922
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,852.236,2467.65,3577.11,3558.15,0.67148,0.722846
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,26418.6,50307.7,49866.9,49846.3,-0.00534079,-0.000530032
