id,time,yvc,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,60744.9,910.018,0.183344,54818.6,54818.6,54818.5,54818.6,1.27926,1.27925
411|2,2,57026,0,2,2,60744.9,910.018,0.183344,57692.5,57692.5,57692.5,57692.5,-0.26393,-0.263933
411|2,3,62361,0,3,2,60744.9,910.018,0.183344,58733,58733,58733,58733,1.41128,1.41128
411|2,4,58423,0,4,2,60744.9,910.018,0.183344,59070.1,59070.1,59070.1,59070.1,-0.250279,-0.25028
411|2,5,61789,0,5,2,60744.9,910.018,0.183344,59070.1,59070.1,59070.1,59070.1,1.0516,1.0516
411|2,6,57424,0,6,2,60744.9,910.018,0.183344,58733,58733,58733,58733,-0.509173,-0.509175
411|2,7,54022,0,7,2,60744.9,910.018,0.183344,57692.5,57692.5,57692.5,57692.5,-1.45354,-1.45354
411|2,8,54322,0,8,2,60744.9,910.018,0.183344,54818.6,54818.6,54818.5,54818.6,-0.206944,-0.206949
152|2,1,94260,0,1,2,96485.2,695.259,0.10151,90848.9,89284.7,89285.2,89284.7,1.27297,1.27311
152|2,2,95803,0,2,2,96485.2,695.259,0.10151,93582.2,92776.5,92776.8,92776.5,0.745221,0.745287
152|2,3,99229,0,3,2,96485.2,695.259,0.10151,94571.7,94040.7,94040.9,94040.7,1.26043,1.26047
152|2,4,96260,0,4,2,96485.2,695.259,0.10151,94892.4,94450.3,94450.5,94450.3,0.437711,0.437746
152|2,5,93357,0,5,2,96485.2,695.259,0.10151,94892.4,94450.3,94450.5,94450.3,-0.264498,-0.264464
152|2,6,92328,0,6,2,96485.2,695.259,0.10151,94571.7,94040.7,94040.9,94040.7,-0.41613,-0.416089
152|2,7,91784,0,7,2,96485.2,695.259,0.10151,93582.2,92776.5,92776.8,92776.5,-0.244475,-0.244412
152|2,8,89680,0,8,2,96485.2,695.259,0.10151,90848.9,89284.7,89285.2,89284.7,0.101024,0.101154
1056|2,1,125929,0,1,2,122610,713.746,0.0353313,119329,119329,119329,119329,1.26366,1.26365
1056|2,2,128067,0,2,2,122610,713.746,0.0353313,120920,120920,120920,120920,1.35035,1.35035
1056|2,3,126059,0,3,2,122610,713.746,0.0353313,121496,121496,121496,121496,0.858031,0.858029
1056|2,4,129668,0,4,2,122610,713.746,0.0353313,121683,121683,121683,121683,1.49928,1.49928
1056|2,5,124889,0,5,2,122610,713.746,0.0353313,121683,121683,121683,121683,0.601994,0.601993
1056|2,6,120436,0,6,2,122610,713.746,0.0353313,121496,121496,121496,121496,-0.199343,-0.199345
1056|2,7,119889,0,7,2,122610,713.746,0.0353313,120920,120920,120920,120920,-0.194802,-0.194805
1056|2,8,107836,0,8,2,122610,713.746,0.0353313,119329,119329,119329,119329,-2.20042,-2.20043
462|2,1,109457,0,1,2,159668,643.492,0.736861,101815,104146,104146,104146,1.1651,1.16503
462|2,2,135900,0,2,2,159668,643.492,0.736861,129870,131071,131071,131071,0.841756,0.841729
462|2,3,145948,0,3,2,159668,643.492,0.736861,140027,140819,140819,140819,0.83218,0.832164
462|2,4,141437,0,4,2,159668,643.492,0.736861,143319,143977,143977,143977,-0.403104,-0.403116
462|2,5,134947,0,5,2,159668,643.492,0.736861,143319,143977,143977,143977,-1.43295,-1.43297
462|2,6,143094,0,6,2,159668,643.492,0.736861,140027,140819,140819,140819,0.369142,0.369126
462|2,7,130244,0,7,2,159668,643.492,0.736861,129870,131071,131071,131071,-0.144129,-0.144155
462|2,8,95477,0,8,2,159668,643.492,0.736861,101815,104146,104146,104146,-1.90172,-1.90177
1159|2,1,114165,0,1,2,155907,645.636,0.580691,111064,111064,111064,111064,0.637983,0.637975
1159|2,2,136148,0,2,2,155907,645.636,0.580691,132810,132810,132810,132810,0.574218,0.574215
1159|2,3,149475,0,3,2,155907,645.636,0.580691,140683,140683,140683,140683,1.4278,1.42779
1159|2,4,146290,0,4,2,155907,645.636,0.580691,143234,143234,143234,143234,0.487428,0.487426
1159|2,5,136813,0,5,2,155907,645.636,0.580691,143234,143234,143234,143234,-1.02421,-1.02421
1159|2,6,141806,0,6,2,155907,645.636,0.580691,140683,140683,140683,140683,0.182364,0.182362
1159|2,7,125865,0,7,2,155907,645.636,0.580691,132810,132810,132810,132810,-1.19472,-1.19472
1159|2,8,112168,0,8,2,155907,645.636,0.580691,111064,111064,111064,111064,0.227184,0.227176
1197|2,1,87946,0,1,2,122610,645.636,0.646954,83457.5,83457.5,83457.5,83457.5,1.22874,1.22873
1197|2,2,107862,0,2,2,122610,645.636,0.646954,102444,102444,102444,102444,1.20827,1.20826
1197|2,3,103669,0,3,2,122610,645.636,0.646954,109318,109318,109318,109318,-1.18061,-1.18062
1197|2,4,103811,0,4,2,122610,645.636,0.646954,111545,111545,111545,111545,-1.58416,-1.58416
1197|2,5,109061,0,5,2,122610,645.636,0.646954,111545,111545,111545,111545,-0.508854,-0.508855
1197|2,6,103883,0,6,2,122610,645.636,0.646954,109318,109318,109318,109318,-1.13589,-1.13589
1197|2,7,108538,0,7,2,122610,645.636,0.646954,102444,102444,102444,102444,1.35902,1.35902
1197|2,8,81945,0,8,2,122610,645.636,0.646954,83457.5,83457.5,83457.5,83457.5,-0.414049,-0.414057
