id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,57906.875,910,0,0,1,44274.9,51598.9,51784.6,51749.2,0.0747145,0.0763239
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,57906.875,910,0,0,1,34170.8,40784.3,41479.3,41480.5,0.203693,0.20362
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,57906.875,910,0,0,1,15591,17530.1,19150.9,19235.4,2.00588,1.98707
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,57906.875,910,0,0,1,5500.25,4706.05,6800.06,6961.24,2.92861,2.80803
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,57906.875,910,0,0,1,3112.89,1661.97,3861.17,4046.32,0.260236,0.144031
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,57906.875,910,0,0,1,2680.52,1108.08,3320.75,3510.13,-1.41588,-1.46246
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,57906.875,910,0,0,1,2606.29,1004.42,3200.65,3388.4,-1.60425,-1.64165
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,57906.875,910,0,0,1,2593.61,953.059,3072,3252.15,-1.64869,-1.68362
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,57906.875,910,0,0,1,44274.9,51598.9,51641.4,51595.8,0.286751,0.289017
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,57906.875,910,0,0,1,34170.8,40784.3,40816.3,40770,0.00780418,0.0104015
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,57906.875,910,0,0,1,15591,17530.1,17525.6,17495,1.0599,1.06575
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,57906.875,910,0,0,1,5500.09,4694.94,4638.58,4648.66,1.61542,1.60698
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,57906.875,910,0,0,1,3112.8,1658.05,1582.78,1609.12,0.825507,0.774681
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,57906.875,910,0,0,1,2680.52,1108.08,1028.64,1058.66,-0.0944785,-0.156451
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,57906.875,910,0,0,1,2606.29,1004.42,925.142,955.378,0.0858847,0.0110281
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,57906.875,910,0,0,1,2593.61,953.059,876.77,905.763,0.0135966,-0.0598001
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,57906.875,910,0,0,1,47165.2,55111.1,55157.7,55114.9,0.000467908,0.00223745
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,57906.875,910,0,0,1,47046,57010.3,57057.9,57033.7,-0.0427025,-0.0417525
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,57906.875,910,0,0,1,46349.8,56650.8,56793.9,56788,-0.0766119,-0.0763834
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,57906.875,910,0,0,1,42646,52061.2,52788.8,52803.1,-0.144857,-0.145437
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,57906.875,910,0,0,1,29308.5,35058.3,37906.8,37976.1,0.439028,0.434067
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,57906.875,910,0,0,1,11607.1,12463,18069,18254.7,1.57522,1.536
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,57906.875,910,0,0,1,4428.69,3301.63,9945.14,10198,0.714827,0.64059
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,57906.875,910,0,0,1,2913.74,1342.16,7967.56,8226.64,-1.44459,-1.47088
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,57906.875,910,0,0,1,47165.2,55111.1,55157.5,55114.5,0.283383,0.285386
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,57906.875,910,0,0,1,47046,57010.3,57057.1,57031.1,0.178608,0.179729
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,57906.875,910,0,0,1,46349.8,56650.8,56789,56772.5,0.202938,0.203655
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,57906.875,910,0,0,1,42646,52061.2,52762.1,52719.5,0.0672175,0.0691126
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,57906.875,910,0,0,1,29308.5,35058.3,37801.7,37647.2,0.661549,0.67362
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,57906.875,910,0,0,1,11607.1,12463,17860.1,17601.8,1.49855,1.55398
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,57906.875,910,0,0,1,4428.69,3301.63,9696.17,9420.55,0.598002,0.682186
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,57906.875,910,0,0,1,2913.74,1342.16,7718.89,7450.55,-1.14543,-1.10459
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,57906.875,910,0,0,1,44274.9,51598.9,51643.1,51621.6,-0.0794051,-0.0784911
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,57906.875,910,0,0,1,34170.8,40784.3,40824,40889.4,0.293685,0.28957
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,57906.875,910,0,0,1,15591,17530.1,17544.7,17787.7,1.55216,1.49984
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,57906.875,910,0,0,1,5500.25,4706.05,4674.3,5046.68,3.65422,3.2164
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,57906.875,910,0,0,1,3112.89,1661.97,1613.07,2022.11,2.12092,1.2308
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,57906.875,910,0,0,1,2680.52,1108.08,1055.57,1470.89,-0.0681625,-0.692527
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,57906.875,910,0,0,1,2606.29,1004.42,951.876,1364.5,-0.167325,-0.806012
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,57906.875,910,0,0,1,2593.61,953.059,902.561,1300.32,-0.314573,-0.915592
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,57906.875,910,0,0,1,44274.9,51598.9,51643.3,51606.6,-0.00883977,-0.00722776
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,57906.875,910,0,0,1,34170.8,40784.3,40825.1,40820.1,0.372064,0.372389
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,57906.875,910,0,0,1,15591,17530.1,17547.3,17617.8,1.38885,1.37416
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,57906.875,910,0,0,1,5500.25,4706.05,4677.66,4822.05,3.30398,3.13679
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,57906.875,910,0,0,1,3112.89,1661.97,1616.62,1784.62,1.49368,1.1385
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,57906.875,910,0,0,1,2680.52,1108.08,1059.15,1231.64,-0.0713403,-0.380568
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,57906.875,910,0,0,1,2606.29,1004.42,955.434,1127.05,-0.0654482,-0.402561
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,57906.875,910,0,0,1,2593.61,953.059,905.993,1071.32,-0.145905,-0.475143
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,57906.875,910,0,0,1,47165.2,55111.1,55157,55113.7,-0.0990153,-0.097304
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,57906.875,910,0,0,1,47046,57010.3,57053.9,57026.7,0.0614109,0.0625253
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,57906.875,910,0,0,1,46349.8,56650.8,56770,56746.9,-0.130169,-0.129296
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,57906.875,910,0,0,1,42646,52061.2,52659.5,52580.9,0.141779,0.145397
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,57906.875,910,0,0,1,29308.5,35058.3,37398.4,37102.3,0.714899,0.738793
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,57906.875,910,0,0,1,11607.1,12463,17058.5,16520.3,1.52213,1.64599
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,57906.875,910,0,0,1,4428.69,3301.63,8740.86,8132.8,0.500981,0.708858
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,57906.875,910,0,0,1,2913.74,1342.16,6764.72,6165.01,-1.25841,-1.1591
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,57906.875,910,0,0,1,47165.2,55111.1,55158.6,55115.2,-0.0823423,-0.0806121
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,57906.875,910,0,0,1,47046,57010.3,57063.6,57035.6,0.182323,0.183533
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,57906.875,910,0,0,1,46349.8,56650.8,56826.9,56798.8,-0.107453,-0.106377
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,57906.875,910,0,0,1,42644.8,51938.3,52848.2,52736.6,0.0906099,0.0956244
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,57906.875,910,0,0,1,29307.7,34975.6,38521.7,38114.9,0.46581,0.495109
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,57906.875,910,0,0,1,11607.1,12463,19463.7,18709.4,1.314,1.45888
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,57906.875,910,0,0,1,4428.69,3301.63,11607.4,10739.3,0.439595,0.659377
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,57906.875,910,0,0,1,2913.74,1342.16,9627.84,8767.05,-1.53977,-1.46715
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,57906.875,910,0,0,1,44274.9,51598.9,51641.8,51603.8,-0.191242,-0.189705
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,57906.875,910,0,0,1,34169.9,39320.8,39367,39342.8,0.0308041,0.0322269
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,57906.875,910,0,0,1,15590.1,16746,16756.7,16799.3,1.31298,1.30388
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,57906.875,910,0,0,1,5499.79,4484.95,4440.12,4555.18,2.39938,2.28119
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,57906.875,910,0,0,1,3112.63,1583.89,1519.58,1658.14,2.03762,1.67689
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,57906.875,910,0,0,1,2680.37,1058.52,989.974,1133.49,-0.0505935,-0.332797
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,57906.875,910,0,0,1,2606.22,968.379,899.009,1043.48,-0.261171,-0.540593
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,57906.875,910,0,0,1,2593.61,953.059,883.533,1028.18,-0.225821,-0.514722
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,57906.875,910,0,0,1,44274.9,51598.9,51647.8,51626.7,0.115283,0.116262
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,57906.875,910,0,0,1,34170.8,40784.3,40846.2,40913.1,0.236488,0.23237
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,57906.875,910,0,0,1,15590.6,17369.3,17442.2,17682,1.25492,1.20698
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,57906.875,910,0,0,1,5499.94,4651.88,4693.21,5064.44,3.73911,3.29795
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,57906.875,910,0,0,1,3112.72,1642.84,1670.15,2079.03,1.8586,1.0448
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,57906.875,910,0,0,1,2680.45,1097.91,1121.95,1538.38,0.288584,-0.406543
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,57906.875,910,0,0,1,2606.29,1004.42,1027.79,1445.62,-0.372124,-0.923374
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,57906.875,910,0,0,1,2593.61,953.059,975.802,1378.55,-0.405983,-0.953299
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,57906.875,910,0,1,0,741.583,866.536,867.211,866.536,0.00207413,0.00385172
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,57906.875,910,0,1,0,741.583,866.536,867.211,866.536,0.117723,0.119591
9|411|9|411|cc|3|1|274|1|274|69.0,0,846,3,1,57906.875,910,0,1,0,741.583,866.536,867.211,866.536,-0.0557505,-0.054018
9|411|9|411|cc|4|1|274|1|274|69.0,0,900,4,1,57906.875,910,0,1,0,741.583,866.536,867.211,866.536,0.0861828,0.0880259
9|411|9|411|cc|5|1|274|1|274|69.0,0,962,5,1,57906.875,910,0,1,0,741.583,866.536,867.211,866.536,0.249143,0.251113
9|411|9|411|cc|6|1|274|1|274|69.0,0,886,6,1,57906.875,910,0,1,0,741.583,866.536,867.211,866.536,0.0493852,0.0511997
9|411|9|411|cc|7|1|274|1|274|69.0,0,922,7,1,57906.875,910,0,1,0,741.583,866.536,867.211,866.536,0.144007,0.145896
9|411|9|411|cc|8|1|274|1|274|69.0,0,984,8,1,57906.875,910,0,1,0,741.583,866.536,867.211,866.536,0.306968,0.308983
9|411|9|411|vc|1|2|274|2|274|69.0,0,57888,1,2,57906.875,910,1,0,0,47189.9,55141.1,55184,55141.1,0.111687,0.11355
9|411|9|411|vc|2|2|274|2|274|69.0,0,57026,2,2,57906.875,910,1,0,0,47191.2,57193.3,57218.5,57193.3,-0.00766695,-0.00666873
9|411|9|411|vc|3|2|274|2|274|69.0,0,62361,3,2,57906.875,910,1,0,0,47191.2,57193.3,57218.5,57193.3,0.20486,0.205951
